ID,sent,predictions
c0cbf51c-1f5c-4c3b-a505-e8fb9edd7e02,es  ist  seit  1936  das  sommerhaus  des  chicago  symphony  orchestra  (  cso  )  . ,O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-Facility O O O
8b5b80d3-3c47-4e41-a805-7c92f1cafd10,die  band  tourte  anschließend  mit  sweet  children  und  kylie  ann  minogue  . ,O O O O O B-MusicalGRP I-MusicalGRP O B-Artist I-Artist I-Artist O
3c54f2a9-7223-40b9-9b74-30356461e03c,1993  11  20  steven  patrick  morrissey  und  john  martin  maher  von  the  smiths  (  um  ihr  zehntes  jubiläum  zu  markieren  ) ,O O O B-Artist I-Artist I-Athlete O B-Artist I-Artist I-Artist O B-MusicalGRP I-MusicalGRP O O O O O O O O
6a63c1f3-c9ca-4381-bd64-c47e511fe8ef,blair  wurde  am  juilliard  nyc  untersucht  . ,O O O B-OtherPER I-OtherPER O O
0d33cb63-aebe-4e54-ad56-74dad34c93ee,best  of  episode  mit  ehemaliger  nyy  pitcher  jim  bouton  regisseur  barry  sonnenfeld  rockband  tenacious  d ,B-VisualWork I-VisualWork I-VisualWork O O O O B-Artist I-Artist O B-Artist I-Artist O B-MusicalGRP O
a84d8b2d-25d2-41c3-b304-c5c2a5cb1a0d,beispiele  sind  polka  tulk  blues  band  deep  purple  led  zeppelin  judas  priest  iron  maiden  van  halen  und  dio  (band)  . ,O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP B-Artist I-Artist B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O B-MusicalGRP I-MusicalGRP O
0966ba70-1d7b-44d6-a69f-48ec1b59c474,er  nahm  auch  an  einer  wiedervereinigten  version  von  angel  witch  teil  . ,O O O O O O O O B-SportsManager I-SportsManager O O
86bf6b0d-ddec-4b2a-afc6-8634f5af4aff,die  band  tourte  auch  anfang  2009  mit  nine  inch  nails  und  alice  in  chains  in  commonwealth  von  australien  . ,O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-MusicalGRP I-Artist I-MusicalGRP O B-HumanSettlement I-HumanSettlement I-HumanSettlement O
57556850-879f-49ac-9d35-769eccd6d826,better  be  home  soon  the  sleepy  jackson  )  -  4  :  35 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O
ba498f24-3ba7-4169-9668-6d04f223c9cc,war  pigs  w  t  ward  ;  geezer  butler  ;  john  osbourne  ; ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist O O B-Artist I-Artist O
675e7886-320f-4a14-b373-2c7e2b07ef8b,sie  wurden  bei  einem  aufnahmevertrag  mit  rca  records  unterschrieben  und  absolvierten  ein  album  das  nie  veröffentlicht  wurde  . ,O O O O O O B-MusicalGRP I-MusicalGRP O O O O O O O O O O
5f0a3b6e-4a6b-4545-a700-11f9fa97dfc2,27  .  oktober  2015  :  carrie  brownstein  (  von  sleater-kinney  )  im  gespräch  mit  ?uestlove  . ,O O O O O B-OtherPER I-Artist O O O O O O O O O
cf380a8a-d829-48af-9d7e-ea57d0cbe71f,b  boy  2000  von  crazy  town  auf  the  gift  of  game ,B-Artist I-Artist O O B-VisualWork I-VisualWork O B-VisualWork I-VisualWork I-VisualWork I-VisualWork
ece1e200-3506-4387-adef-f79c76c5c0b6,steve  hackett  von  genesis  (  umbenannt  als  shaftesbury  duo  fuzz  ) ,B-Artist I-Athlete O B-HumanSettlement O O O O B-OtherPER O O
591dae09-7d05-4a70-ba59-830f725dcd8c,der  aktuelle  leadsänger  /  gitarrist  mit  the  stranglers  baz  warne  hatte  ebenfalls  einen  aufenthalt  mit  der  band  . ,O O O O O O B-MusicalGRP I-MusicalGRP B-Artist I-Artist O O O O O O O O
d7b8134b-3e7e-445c-bd3b-612a868a001a,jane's  addiction  und  dirty  honey  sollten  ebenfalls  spielen  aber  sie  stornierten  . ,B-MusicalGRP I-MusicalGRP O B-SportsManager I-Athlete O O O O O O O
dd57b1c7-01a1-4dfb-9a6d-28044c5d702c,die  episode  enthält  kulturelle  hinweise  auf  den  film  von  1965  die  satansweiber  von  tittfield  und  sonny  &  cher  song  i  got  you  babe  . ,O O O O O O O O O O B-VisualWork I-VisualWork O B-Artist O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O
d1c6a9a7-bd2e-42b5-b5c1-e4b2169ebc40,see  you  next  tuesday  (band)  eine  experimentelle  todeskernbande ,B-MusicalGRP I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalGRP O O O
4080dd8d-48cd-4720-848e-d7b3f85969df,1500  a  chor  und  der  turm  wurden  dem  gebäude  hinzugefügt  . ,O O B-Facility O O O O O O O O
5366e16a-ede6-4dc6-8838-32bf5e74102a,seit  2001  ist  er  mitglied  des  chors  ndr  chor  . ,O O O O O O O B-ORG I-ORG O
f6033fff-3cdb-4495-b9ca-5e472e38d17f,das  system  wurde  in  schulen  und  hochschulen  verwendet  und  war  gegenstand  von  zwei  dokumentarfilmen  bbc  . ,O O O O O O O O O O O O O O B-ORG O
72d9fee5-31c9-467e-a9ec-3a668036c677,das  haus  enthält  stilistische  elemente  von  quaker  architektur  . ,O O O O O O B-AerospaceManufacturer O O
68212d95-dcc6-4281-98cb-13e83a87fa6e,es  ist  die  hauptkirche  des  erzdiözese  bangkok  . ,O O O O O B-ORG B-HumanSettlement O
a50521ed-aaba-4416-b6d6-520dee4b609c,die  partei  fusionierte  mit  dem  kommunistische  partei  nepals  (maoistisches  zentrum)  um  den  2018  nepalesische  kommunistische  partei  zu  bilden  der  2021  verfolgt  wurde  . ,O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O O O O O
0d5fe18a-ab6d-4a97-a746-89351e2ba9b0,bereits  in  den  1870er  jahren  dienten  die  dorfbewohner  in  der  u.s.  life-saving  service  . ,O O O O O O O O O O B-Facility O O O
f0f72e27-4371-43a3-9c5e-ae35622b34ba,al  gabbani  war  das  gesicht  von  dkny  und  d  &  g  für  ihre  bescheidenen  sammlungen  . ,B-OtherPER O O O O O B-PublicCorp O B-ORG O O O O O O O
6414104e-6011-44ab-bcc9-6505fd6378cd,von  1941  bis  1945  war  er  ein  soldat  wehrmacht  . ,O O O O O O O O B-ORG O
488adc75-33b5-4767-9a25-dd3a39c013a8,nach  dem  united  states  census  bureau  hat  die  gemeinde  eine  gesamtfläche  von  land  und  oder  0  81  %  wasser  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
0f40b3d3-e23c-4fd1-88f3-f8db0bb85fe6,nach  angaben  des  united  states  census  bureau  hat  die  stadt  eine  gesamtfläche  von  .  davon  ist  land  und  davon  (  0  63  %  )  wasser  . ,O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
7a17fcff-f969-4e5e-8c5d-8447be20bda2,auf  rotten  tomatoes  hat  der  film  eine  bewertung  von  43  %  auf  der  grundlage  von  rezensionen  von  21  kritikern  . ,O B-ORG I-ORG O O O O O O O O O O O O O O O O O
452c7010-1816-410a-bc0a-8571eebdb2c2,datum  unbekannt  -  i.g.  farben  ag  war  der  größte  aktienhalter  in  norsk  hydro  . ,O O O B-CarManufacturer O O O O O O O B-HumanSettlement I-HumanSettlement O
454a6419-d87f-4ff2-a8e4-0fa7159a326d,die  hauptbeschäftigungskategorien  sind  landwirtschaft  kleinunternehmen  tourismus  und  beschäftigung  am  kernkraftwerk  bruce  power  . ,O O O O O O O O O B-Station I-Station I-Station O
f4301c70-11e9-4b75-bb6a-0b8d5ee2ebd6,auf  rotten  tomatoes  hat  der  film  eine  genehmigungsrating  von  11  %  basierend  auf  137  bewertungen  und  einer  durchschnittlichen  bewertung  von  3  10  /  10  . ,O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
07f883ce-1ca9-4f4f-a308-c55343dc3180,es  dient  als  regionaler  akkreditierungsverband  der  unabhängig  von  und  in  verbindung  mit  dem  southern  association  of  colleges  and  schools  (  sacs  )  arbeitet  . ,O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
ca0bbb25-87f6-49b7-8f2f-b8c30153da03,yunus-emre-institut  hat  eine  lokale  filiale  in  melbourne  . ,O O O O O O B-HumanSettlement O
972d791d-b434-44b3-92b0-62c4ea4dda2b,zusammen  verkauften  diese  bücher  über  12  .  000  exemplare  und  auszüge  aus  dem  ersten  band  wurden  von  tungia  baker  aufgezeichnet  und  auf  rnz  ausgestrahlt  . ,O O O O O O O O O O O O O O O O O B-Artist I-Artist O O O B-WrittenWork O O
ab885f75-b4fd-4f30-b523-93bcf97f91de,er  wurde  mitglied  des  kommunistische  partei  von  indien  . ,O O O O B-ORG I-ORG I-ORG I-ORG O
980e3f6d-da6c-42d0-ab9a-483086ac8800,nach  dem  united  states  census  bureau  hat  die  gemeinde  eine  gesamtfläche  von  land  und  oder  4  26  %  wasser  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
bf975be9-61c2-4a65-a01a-2e7b975b3a6c,ein  mitglied  des  legislative  assembly  of  upper  canada  elias  moore  ; ,O O O B-ORG I-ORG I-ORG O B-Politician I-Politician I-Politician O
a14eeb59-1dfc-4801-b340-f87b7829ad35,einschließlich  einer  zweiwöchigen  united  service  organizations  tour  in  kuwait  und  irak  . ,O O O B-ORG I-PrivateCorp I-PrivateCorp O O B-HumanSettlement O B-HumanSettlement O
863c1bd7-7c92-4a1c-86bb-40aa4882fc9e,das  folgende  sind  die  verschiedenen  galanterie-  dienst-  und  kriegsmedaillen  des  bengalische  armee  . ,O O O O O O O O O O B-ORG I-ORG O
e38f3b18-18cb-4839-9766-d3ee1cef7f84,der  club  erreichte  die  dritte  runde  die  bis  heute  sein  bestes  lauf  in  einem  wettbewerb  union  der  europäischen  fußballverbände  nach  wie  vor  . ,O O O O O O O O O O O O O O O B-ORG O O O O O O O
4453e5cd-152e-4023-9f39-299cc495923e,die  abschaffung  von  parliament  of  ireland  im  jahr  1800  hatte  einen  großen  wirtschaftlichen  einfluss  . ,O O O B-Politician I-Politician I-ORG O O O O O O O O O
9df7726f-4072-4930-b78d-00c5d780a4c3,das  papier  wurde  zum  mundstück  für  das  convention  people’s  party  bis  es  im  folgenden  jahr  von  der  kolonialregierung  verboten  wurde  . ,O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
393af924-580f-48e9-b54c-5920ec23b770,es  wird  von  der  bureau  of  indian  education  (  bie  )  betrieben  und  ist  nicht  reserviert  . ,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
32478320-ade1-430e-8575-46588932b4da,die  jetzt  nicht  mehr  als  disneytoon  studios  produzierte  die  beiden  spin  -off  -filme  planes  (film)  und  planes  2  –  immer  im  einsatz  . ,O O O O O B-MusicalGRP O O O O O O O B-VisualWork I-VisualWork O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O
009637d1-b681-4909-aa19-7aaff276eb54,thornton  beantragte  das  recht  auf  gerichtsverhandlung  durch  schlacht  eine  mittelalterliche  verwendung  die  nie  von  parlament  des  vereinigten  königreichs  aufgehoben  worden  war  . ,O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O
5826ae3f-108f-4e96-b4b0-963bef7419ee,im  selben  jahr  kauften  sie  16  brentano’s  buchhandlungen  . ,O O O O O O B-PublicCorp O O
20ccc522-def8-4926-953a-3926dda224bf,es  begann  mit  einem  darlehen  von  200  .  000  us  -dollar  aus  dem  business  development  bank  of  canada  . ,O O O O O O O O O O O O O O O B-PublicCorp I-PublicCorp I-PublicCorp O
1fd5d18b-7d8e-4ba5-816c-f7efe3dfa262,sie  ist  mitglied  des  türkische  fußballnationalmannschaft  der  frauen  . ,O O O O B-ORG I-ORG I-ORG I-ORG O
624fcfe1-44ac-4cd7-820d-f7ba1ceb33b1,1971  wurde  er  mitglied  des  volksvertretungsrat  der  republik  indonesien  . ,O O O O O B-ORG I-ORG I-ORG I-ORG O
9eaf0eff-5504-4a47-b5bc-e8e84a8e1069,der  940  würde  in  den  1960er  jahren  (  vor  arpanet  und  vor  dem  paketschalter  )  ein  wesentlicher  bestandteil  des  wachstums  des  netzwerksystems  tymshare  sein  . ,O O O O O O O O O O O O O O O O O O O O O O B-OtherPROD O O
b357b6d2-1edf-4d68-af4d-6e28b58300a5,es  fungierte  als  fdp  organ  . ,O O O B-ORG I-ORG O
89e74b74-2421-457d-805c-91dc5b08b177,in  der  nordöstlichen  ecke  wurde  2007  ein  büroturm  für  mehr  als  1  .  200  mitarbeiter  für  die  alleinige  belegung  von  fidelity  investments  fertiggestellt  . ,O O O O O O O O O O O O O O O O O O O O O O O O
3b964dd0-1387-4694-bfb3-5f765d0ca81c,ein  weiterer  bieter  connex  gab  bekannt  dass  sie  gegen  die  entscheidung  der  provinz  einweiten  werden  . ,O O B-Politician I-ORG O O O O O O O O O O O O
2e55b7d0-be97-44a7-97b3-61d0e08eb44c,es  wurde  angefordert  dass  rajasthan  high  court  die  praxis  für  illegal  erklären  sollte  . ,O O O O B-Scientist I-OtherPER I-ORG O O O O O O O
27adbf84-c2a2-4861-8f60-28c29cd9fad1,la  luz  -  la  paz  station  a  metro  málaga  station ,B-HumanSettlement I-HumanSettlement O O I-Station O O B-Facility I-Station I-Station
4f133e65-56cf-4e54-8d38-1b6b4df51544,im  jahr  1914  wurde  die  alle  weiblichen  paramilitärischen  gruppe  cumann  na  mban  als  auxiliary  des  irish  volunteers  gestartet  . ,O O O O O O O O O B-Politician I-Politician I-Politician O O O B-ORG I-ORG O O
a622d30a-cec9-4091-bf88-457e6a48ad15,ursprünglich  lehrerin  war  er  seit  zwanzig  jahren  als  regierungsbeamter  tätig  und  begann  als  mitglied  des  staten  van  aruba  . ,O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
a5c4bd10-df97-4bdf-9ce2-ab4f365f3b31,sie  ist  auch  mitglied  des  demokratische  sozialisten  amerikas ,O O O O O B-ORG I-ORG I-ORG
b568151d-8b89-4890-8470-f05501ef8017,der  kalachuri  erfolgte  ihnen  und  regierte  bis  zum  12  .  jahrhundert  . ,O B-ORG O O O O O O O O O O
aa1152b2-75ad-441a-8fb4-a7f9e24d2df4,der  rat  genehmigte  eine  resolution  zur  unterstützung  des  antrags  der  dann  an  die  usps  weitergeleitet  wurde  . ,O O O O O O O O O O O O O B-ORG O O O
f19b5245-23b9-4abe-bbde-bb4cb3f4fd20,ursprünglich  mitglied  des  äußersten  rechten  srs  trat  er  2008  in  der  ausfrischung  serbische  fortschrittspartei  bei  seiner  gründung  bei  . ,O O O O O O O O O O O O B-ORG I-ORG O O O O O
b9446ef0-9646-4056-9fd3-ea34be577932,alexander  wurde  1816  erstmals  in  lloyd’s  register  of  shipping  (  lr  )  aufgeführt  . ,O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O
77f7350f-6bec-4704-8b2f-b52711a34da0,er  fuhr  auch  an  der  academie  julian  fort  . ,O O O O O O B-HumanSettlement O O
a587def4-4e11-4153-9884-9bab45a179d9,seit  1989  ist  er  direktor  und  wissenschaftliches  mitglied  des  max-planck-institut  für  polymerforschung  . ,O O O O O O O O O B-OtherLOC O O O
cbf5b57a-2cc9-4f68-ac89-59fee48fe675,er  trat  auch  in  der  rolle  des  nbc  für  den  tv  -film  california  college  –  hochzeit  in  las  vegas  1994  auf  . ,O O O O O O O B-ORG O O B-ORG O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O
7a7b2fd1-6725-4c67-b902-26d3ec793356,mario  monti  italienischer  ministerpräsident  vortrag  von  wirtschaft  von  1970  bis  1985 ,B-Politician I-Politician O O O O O O O O O
9d5d3619-4df9-486b-b1cc-3935820237bd,im  jahr  2003  wurde  die  infrastruktur  teilweise  in  einem  vom  metronet  verwalteten  öpp  privatisiert  . ,O O O O O O O O O O B-ORG O B-ORG O O
1b883151-90f3-4440-8576-75e5392db4a8,er  ist  mitglied  des  grand  old  party  . ,O O O O B-ORG I-ORG I-ORG O
8708019f-da31-483e-92a0-d5c42acc3f58,auf  rotten  tomatoes  hält  der  film  eine  genehmigungsrating  von  30  %  basierend  auf  171  bewertungen  mit  einem  durchschnittlichen  rating  von  4  6  /  10  . ,O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
9790e22d-b8c6-41fd-ace3-5a3323c891c2,alle  ergebnisse  stammen  aus  dem  fédération  internationale  de  ski  . ,O O O O O B-ORG I-ORG I-ORG I-ORG O
cfb7ff25-c7b0-4a99-be40-5a7ccd59e51b,die  letzten  beiden  american  (lokomotive)  dampflokomotiven  (  nr  .  80  und  81  )  wurden  1946  für  diese  eisenbahn  für  diese  eisenbahn  gebaut  . ,O O O B-Vehicle I-Vehicle O O O O O O O O O O O O O O O O O O
23109047-5313-4561-8c63-ebf2e077867f,die  stadt  war  teil  des  kurköln  bis  sie  1444  -  49  ihre  freiheit  erlangte  danach  stimmte  sie  mit  dem  herzog  von  kleve  aus  . ,O O O O O B-HumanSettlement O O O O O O O O O O O O O O O B-HumanSettlement O O
31d6d34a-ae5c-48df-a306-625275360278,1975  kaufte  house  of  fraser  eine  beteiligung  von  27  2  %  an  der  gesellschaft  . ,O O B-ORG I-ORG I-ORG O O O O O O O O O O
b3c15097-10eb-4ff5-a7a7-a0da2d3ce913,diese  konstruktion  wird  jedoch  nicht  durch  die  raä  aufgeführt  . ,O O O O O O O B-WrittenWork O O
6ac9205c-fa87-4f86-a955-e6f36ecf64b4,beide  länder  sind  mitglieder  der  cairns-group  . ,O O O O O B-PublicCorp O
c927c361-393a-4008-a926-ecb43b3910ba,er  holte  sie  in  der  folge  schließlich  ein  und  fand  sie  alle  in  einem  ♨  baden  . ,O O O O O O O O O O O O O O B-Facility O O
ab98bddd-2dbf-4f4b-a751-b53e27c4cd69,nach  dem  united  states  census  bureau  hat  die  stadt  eine  gesamtfläche  von  land  und  oder  1  97  %  wasser  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
ca2bc50c-908c-4ec6-b0d0-60b16edc440a,als  botaniker  sammelte  er  pflanzen  in  württemberg  . ,O O O O O O B-HumanSettlement O
ef0cf41f-6da6-41ca-ae74-3c311af5011d,der  spielsport  wird  von  der  fédération  internationale  de  luge  de  course  (  fil  bestimmt ,O O O O O B-ORG I-ORG I-ORG I-OtherLOC I-OtherLOC I-OtherLOC O O O
12d23833-2447-487e-a2f3-9ab53ad48838,er  wurde  zum  vorsitzenden  der  indian  music  industry  (  imi  )  gewählt  . ,O O O O O B-ORG I-MusicalGRP I-MusicalGRP O O O O O
adbf9394-178d-4de6-9544-ce186f377abe,nach  dem  umzug  wurde  das  gebäude  an  den  kolumbusritter  verkauft  . ,O O O O O O O O B-ORG O O
29af1893-e032-4439-a75e-dea3f90a5957,der  dokumentarfilm  nimmt  eine  wendung  als  politiets  sikkerhetstjeneste  das  filmmaterial  aus  dem  dokumentarfilm  als  beweis  . ,O O O O O O B-Politician I-Politician O O O O O O O O
fddb2da7-49b0-4a53-8a7d-e01c1199f3be,er  ist  mitglied  des  demokratische  partei  . ,O O O O B-ORG I-ORG O
577dac1c-45da-49c8-87c5-ecc88c588060,er  kündigte  sofort  seine  absicht  an  sich  dem  regierenden  national  alliance  party  anzuschließen  . ,O O O O O O O O O B-ORG I-ORG I-ORG O O
f9469a70-8c42-43d5-9641-98ece4c55594,auf  der  website  der  überprüfung  der  aggregator  -website  rotten  tomatoes  hat  der  film  eine  bewertung  von  88  %  die  auf  40  bewertungen  basiert  mit  einer  durchschnittlichen  bewertung  von  7  8  /  10  . ,O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
d1116938-33f1-4952-b7e0-342dc7f48ec5,die  berühmtesten  gruppen  sind  die  chirigotas  die  chöre  und  die  comparsa  . ,O O O O O B-MusicalGRP O O O O B-MusicalGRP O
1d7801b0-5ccf-42eb-b00b-39845fa0987d,6die  windgeschwindigkeiten  für  diesen  tropischen  zyklon  basieren  auf  meteo-france  bei  dem  windböen  verwendet  werden  . ,O O O O O O O O B-OtherLOC O O O O O O
9472746c-6260-440b-b458-01980ad1bbe3,konservative  in  blau  labour  party  in  rot  und  british  national  party  in  dunkelblau  . ,B-ORG I-ORG I-ORG B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O
fad4afd4-891e-4065-ad8e-24cd3e1e22c8,es  wurde  später  von  der  natwest  besetzt  . ,O O O O O B-ORG O O
02af0f3d-8a41-4283-8e1e-7c97a400ee12,us  steel  und  bethlehem  steel  corporation  führten  1964  den  sauerstoffprozess  ein  . ,B-PublicCorp I-PublicCorp O B-PublicCorp I-PublicCorp I-PublicCorp O O O O O O
025f2f93-2564-4c0b-be3e-d131d5c7fe79,der  chilenische  streitkräfte  diskriminiert  nicht  aus  gründen  der  sexuellen  ausrichtung  . ,O B-ORG I-ORG O O O O O O O O
0befabf2-1805-4f56-a97a-d9e464c58968,nach  dem  united  states  census  bureau  hat  die  stadt  eine  gesamtfläche  von  land  und  wasser  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
8ec24e2f-67e6-4ea8-81a1-cd46a4faaae5,zwei  campingplätze  werden  auf  wikimapia  identifiziert  . ,O O O O B-WrittenWork O O
01a82749-cdb4-410d-9bb8-87db42348d6f,joyce  war  vorsitzender  des  jason  defense  advisory  group  dem  er  1996  beigetreten  war  . ,O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
f77f8b88-ff50-4776-b8ab-926420c0c2d3,:  dieser  artikel  enthält  informationen  aus  dem  deutsche  wikipedia  . ,O O O O O O O B-WrittenWork I-WrittenWork O
cb3a67d9-89a5-4a9d-965a-3e6c2947e3d9,nach  dem  united  states  census  bureau  verfügt  die  gemeinde  über  eine  gesamtfläche  von  allen  landen  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
57177569-9732-4cf0-b652-12ff0a661840,sein  wachstum  wurde  durch  den  bau  des  warszawska  kolej  dojazdowa  im  jahr  1927  unterstützt  das  3  stationen  in  der  stadt  hat  . ,O O O O O O O B-OtherLOC I-Facility I-OtherLOC O O O O O O O O O O O O
24764ef0-a473-4604-b245-343faf7d4425,derzeit  hält  es  eine  positive  bewertung  von  50  %  mit  einer  durchschnittlichen  punktzahl  von  6  67  /  10  von  12  für  den  überprüfungsaggregator  rotten  tomatoes  . ,O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
0a3dd786-7dde-446d-b7ee-634489d091b0,die  rustikale  steinstruktur  wurde  1925  von  nps  übernommen  . ,O O O O O O B-ORG O O
