ID,lang,sent,labels
72f8b508-605d-4597-a012-57cc5b1f13de,hi,अलगाव  भी  बड़े  पैमाने  पर  किया  जा  सकता  है  जैसा  कि  रासायनिक  संयंत्र  में  है। , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O
56d8492c-882a-4e97-84dc-92013ffa4402,hi,साइलेंट  वैली  राष्ट्रीय  उद्यान  सिर्फ  दक्षिण  में  स्थित  है  और  उन  दो  पार्कों  के  साथ  सन्निहित  है  जो  ८९  .  ५२  किमी  के  क्षेत्र  को  कवर  करता  है। , B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
7149f3fa-7f01-4350-9601-3c979315e58c,hi,उसी  शहर  में  उसी  शाम  के  दौरान  एक  आत्मघाती  बमबारी  मसजिद  पर  हुई  जिसमें  २१  लोग  मारे  गए। , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O
fa25f809-5110-4076-9845-6057bd4c6c49,hi,इनमें  से  कई  वस्तुओं  का  उपयोग  गिरजाघर  के  इंटीरियर  को  सजाने  के  लिए  किया  जाता  है  उदाहरण  के  लिए  संस्कारों  के  लिए  एक  कवर  या  आइकन  के  लिए  एक  कफन। , O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
44680338-8e90-4258-911e-960866987fdf,hi,क्षेत्र  के  लिए  एक  सुपरमार्केट  प्रस्तावित  भी  है। , O  O  O  O  B-Facility  O  O  O
3fb8223b-e934-416c-a9b6-0fad4d56e4eb,hi,इसके  बाद  उसने  पूरे  देश  के  शहरों  में  कैसीनो  और  नाइट  क्लब  में  अपना  कार्य  किया। , O  O  O  O  O  O  O  O  B-Facility  O  B-Facility  I-Facility  O  O  O  O
8422a463-e434-41ff-b721-c64043f99bf0,hi,घोड़ों  के  लिए  उन्होंने  एक  आधा  मील  (  १  किमी  )  इनडोर  प्रशिक्षण  ट्रैक  और  बड़े  अस्तबल  कॉम्प्लेक्स  का  निर्माण  किया। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O
a16e3e81-1ac3-4014-a932-f233bcda4a7b,hi,डिजाइनर  ने  माफी  मांगी  यह  बताते  हुए  कि  उन्होंने  ताजमहल  के  बारे  में  एक  पुस्तक  से  डिजाइन  लिया  था  यह  सोचकर  कि  शब्द  एक  प्रेम  कविता  से  आए  थे। , O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
155619e0-d69f-4ec4-84db-cc09a7ce1859,hi,"उन्होंने  ओहायो  राज्य  विश्वविद्यालय  और  कैलिफोर्निया  विश्वविद्यालय,  सांता  बारबरा  में  पियानो  और  चैम्बर  संगीत  के  प्रोफेसर  के  रूप  में  काम  किया  है। ", O  B-ORG  I-ORG  I-ORG  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O
717eb02c-e87e-47ae-9a0f-75688d13b359,hi,चिकित्सालय  इस  क्षेत्र  के  सबसे  मजबूत  नियोक्ताओं  में  से  हैं। , B-Facility  O  O  O  O  O  O  O  O  O
733c1210-58f3-4c03-9ad7-834274f383df,hi,दूसरा  मैच  रिवर  प्लेट  स्टेडियम  पर  बड़े  पैमाने  पर  दंगा  के  साथ  समाप्त  होता  है। , O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O
ca2df661-d24a-4b93-8371-daf4dc0e810a,hi,इसके  अलावा  एक  मूर्ति  है  अब  लूव्र  संग्रहालय  में  (  इन्वेंटरी  नं। , O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O
bd9d8128-0f93-4a3c-9235-543bdc03b677,hi,"१९९५  में  वह  कैलिफोर्निया  विश्वविद्यालय,  सांता  बारबरा  में  प्रोफेसर  बन  गए। ", O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O
c28793a7-7a5a-442e-8da2-154c750bff32,hi,हैमपडेन  पार्क  ग्लासगो  १  -  १  पर  अंतिम। , B-Facility  I-Facility  B-HumanSettlement  O  O  O  O  O
01096e30-e70d-4afc-b3a3-e0e715e98877,hi,सीआईटीआईसी  प्लाजा  ग्वांगझोउ  में  सबसे  ऊंची  इमारत  और  दुनिया  में  सबसे  ऊंची  कंक्रीट  इमारत  १९९७  में  पूरी  हुई , B-Facility  I-Facility  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
e44c9881-c4ad-4ae0-9f45-943aa26229b2,hi,परिसंचारी  पानी  द्वारा  उठाई  गई  गर्मी  को  छह  प्रेरित  ड्राफ्ट  क्रॉस  फ्लो  कूलिंग  टॉवर  (  दो  प्रति  यूनिट  )  में  वाष्पीकरण  द्वारा  हटा  दिया  गया  था। , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O
cd28521b-5164-4a2b-b143-99e9ec81afad,hi,यह  मोमा  न्यूयॉर्क  शहर  में  प्रदर्शन  पर  है। , O  B-Facility  B-HumanSettlement  I-HumanSettlement  O  O  O  O
442681a9-8b13-403d-8a4c-541b8de9b23a,hi,स्टेशन  जिम  पैटिसन  समूह  के  स्वामित्व  में  है। , O  B-ORG  I-ORG  I-ORG  O  O  O  O
dcb1272e-29b0-4613-8b61-e5af883813ed,hi,युनाइटेड  प्रेस  इंटरनेशनल  ने  हाल  के  वर्षों  में  मिट्टी  को  इस  तरह  से  ट्रॉड  करने  के  लिए  सबसे  चतुर  पास  कैचर्स  में  से  एक  के  रूप  में  वर्णित  किया। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
a1493f91-eef8-4f65-94e9-97902aa137c0,hi,मासुदा  शिमाने  प्रीफेक्चर  जापान  में  रेलवे  स्टेशन  है। , B-HumanSettlement  B-ORG  I-ORG  B-HumanSettlement  O  B-Station  I-Station  O
d6a677dd-f0f2-4b39-9775-5c64bba76a44,hi,बाद  में  पूरे  शो  में  सामने  आए  तथ्यों  के  आधार  पर  उन्होंने  १९९०  के  दशक  के  दौरान  फेडरल  ब्यूरो  ऑफ  इन्वेस्टिगेशन  में  शामिल  होने  से  पहले  सेवा  की  होगी। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O
7b0a03d8-3305-4995-9022-41cd153e3cee,hi,टेल्को  टाटा  समूह  के  ऑटोमोबाइल  निर्माण  शाखा  ने  १९९४  में  अपना  पहला  उपयोगिता  वाहन  टाटा  सूमो  लॉन्च  किया। , B-CarManufacturer  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O
5fb0bdab-13c6-4238-b756-981f11384029,hi,इस  सूची  में  देश  में  स्थित  प्राथमिक  मुख्यालय  के  साथ  उल्लेखनीय  कंपनी  शामिल  हैं। , O  O  O  O  O  O  O  B-OtherLOC  O  O  O  B-ORG  O  O
4dcf485f-980b-4845-8541-466b704fa44b,hi,१९६०  के  दशक  में  बीबीसी  टेलीविजन  नाटक  के  तीन  प्रस्तुतियों  का  प्रसारण। , O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O
636e522b-3641-4dc6-9347-39b56ed88539,hi,टेनेसी  ने  इस  चुनाव  के  लिए  राष्ट्रीय  औसत  की  तुलना  में  १  अंक  अधिक  संयुक्त  राज्य  की  डेमोक्रैटिक  पार्टी  के  रूप  में  तौला। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O
65ce517d-6761-4ecd-99d7-23251e94c282,hi,कॉलेज  में  पूर्व  में  आक्सफोर्ड  विश्वविद्यालय  के  साथ  लिंक  थे। , O  O  O  O  B-ORG  I-ORG  O  O  O  O
38293c1b-b3d4-4b77-98a9-a91b6c7b3271,hi,वह  बिहार  स्टेट  पॉवर  होल्डिंग  कंपनी  लिमिटेड  में  शामिल  हो  गए  आधे  दिल  से  और  बाद  में  राजनीति  में  चले  गए। , O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O
684bc0a2-20bd-461d-9d73-5a61545dc744,hi,यह  बर्डलाइफ  इंटरनेशनल  का  एक  भागीदार  संगठन  है। , O  B-ORG  I-ORG  O  O  O  O  O
1b3c31ea-6d99-43ba-a5e4-eb94cc49335e,hi,संयुक्त  राज्य  जनगणना  ब्यूरो  के  अनुसार  गाँव  में  कुल  क्षेत्र  सभी  भूमि  है। , B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O
8a29af06-ce5e-4ef1-bb1b-a7b2e3749ce6,hi,संयुक्त  राज्य  जनगणना  ब्यूरो  के  अनुसार  टाउनशिप  का  कुल  क्षेत्र  है  जिनमें  से  भूमि  है  और  (  ०  .  १५  %  )  पानी  है। , B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
c076e29f-f8eb-40aa-a0be-321759e59e08,hi,रॉटेन  टमेटोज़  पर  फिल्म  में  पांच  समीक्षाओं  के  आधार  पर  ४०  %  अनुमोदन  रेटिंग  है। , B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O
a552e207-f845-4432-90d2-995f761b1be3,hi,रॉटेन  टमेटोज़  फिल्म  में  ६  समीक्षाओं  के  आधार  पर  ३३  %  की  अनुमोदन  रेटिंग  है। , B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O
4b1269d6-7954-4954-b36f-3a99f3e60847,hi,उन्होंने  पहली  बार  इन  घटनाओं  का  खुलासा  करना  शुरू  किया  जब  युद्ध  पेंशन  के  बारे  में  बात  करने  के  लिए  बीबीसी  पर  दिखाई  देने  के  लिए  आमंत्रित  किया  गया। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O
dc12c57e-beaa-4b7d-993b-194a5858842c,hi,फिर  उसने  लूई  वीटॉन  प्रबंधन  प्रशिक्षण  कार्यक्रम  में  प्रवेश  किया  जिसमें  बिक्री  मंजिल  पर  काम  करना  शामिल  था। , O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O
dfdbd228-cca0-4f7d-b474-afac16b5c060,hi,खिलाड़ी  illuminati  समाजों  की  भूमिका  निभाते  हैं  जो  दुनिया  को  संभालने  के  लिए  संघर्ष  करते  हैं। , O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O
dd5be27a-9082-4054-9407-dc203acbcd55,hi,लेबर  पार्टी  प्रसारण  से  पहले  कार्यक्रम  की  आलोचना  की  और  बाद  में  निम्नलिखित  बयान  जारी  किया  : , B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
fca6f4b1-1c51-453c-8c4d-b053c9d9119f,hi,२००६  में  एशियाई  फुटबॉल  परिसंघ  में  जाने  से  पहले  चैंपियनशिप  पर  यह  उनकी  अंतिम  भागीदारी  थी। , O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O
19e88c8d-234c-4837-b0e8-c8c4be88bab5,hi,आज  यह  भारतीय  जीवन  बीमा  निगम  और  घरों  में  वाणिज्यिक  रेलवे  और  अन्य  सरकारी  कार्यालयों  के  स्वामित्व  में  है। , O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O
91d8027a-057e-4e6b-af29-5dbb299d4b0d,hi,कैल्वेट  २००७  से  २००८  तक  इंपीरियल  कॉलेज  लंदन  में  वित्त  में  एक  प्रोफेसर  और  अध्यक्ष  भी  थे। , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O
b33b4a3f-f141-47a5-b3ea-565535e731b7,hi,अल  मुकरीन  ने  ओसामा  बिन  लादेन  अल-क़ायदा  अफ़गानिस्तान  में  प्रशिक्षित  किया  था। , O  O  O  B-Scientist  I-Scientist  I-Scientist  B-ORG  B-HumanSettlement  O  O  O  O
c3d87432-b624-4800-8721-55b5d4b02b22,hi,इसी  तरह  रॉटेन  टमेटोज़  ५३  समीक्षाओं  के  आधार  पर  १०  में  से  ६  .  ५८  के  औसत  स्कोर  के  साथ  रिवाइवल  को  ६४  %  अनुमोदन  रेटिंग  दी। , O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
2e25088d-f5f4-40f0-bb18-ee3fd9ab0e07,hi,संयुक्त  राज्य  जनगणना  ब्यूरो  के  अनुसार  काउंटी  में  कुल  क्षेत्र  है  जिनमें  से  भूमि  है  और  (  २  .  १  %  )  पानी  है। , B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
9935fa8f-3f1d-4f70-a3c9-ed6f246cc5ee,hi,माना  जाता  है  कि  यह  दाउद  इब्राहिम  द्वारा  वित्त  पोषित  है। , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O
4c1a9e83-3793-4883-87f1-b06465c29570,hi,शब्द  आवृत्ति  प्रभाव  को  मापने  के  लिए  उपयोग  की  जाने  वाली  एक  दूसरी  विधि  विद्युतमस्तिष्कलेखन  (  ईईजी  )  है। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O
043038cf-8361-4eb0-902c-ce63f6ef20a4,hi,स्पेन  के  फ़िलिप  पंचम  १७००  में  रॉयल  अपार्टमेंट  का  पुनर्निर्मित  किया  गया। , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O
d0db58d0-04a4-4ef6-8d6b-b17556667d05,hi,१९८२  में  फ्रैंक  विल्चेक  दो  पत्रों  में  प्रकाशित  हुआ  दो  आयामों  में  क्वासिपार्टिकल्स  के  आंशिक  आंकड़ों  की  खोज  करते  हुए  उन्हें  किसी  भी  नाम  का  नाम  दिया। , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
4c403ccb-de8f-47ca-a8b4-f83c111a62f3,hi,जुनून  बाइबिल  प्रस्तुत  करता  है  विशेष  रूप  से  ईसा  मसीह  के  जीवन  से। , O  B-WrittenWork  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O
3d585cc1-2334-4409-bc14-f2bfa486cbbf,hi,१८३९  के  बाद  से  वह  जोन  ऑफ़  आर्क  के  स्मारकीय  चित्रों  की  एक  श्रृंखला  की  योजना  बना  रहा  था  और  वह  उसके  साथ  जुड़े  स्थानों  पर  जाना  चाहता  था। , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
