ID,sent,predictions,true
8181e3b2-e174-48e0-a513-23b68af1969b,no  fue  desarrollada  hasta  que  rolls-royce  produjo  el  que  se  convertiría  en  su  famoso  motor  merlin  . ,O O O O O B-Scientist O O O O O O O O O B-CarManufacturer O,"['O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O']"
f3499693-72d7-4e55-a319-b17f35d5cc89,"jack  findlay  fue  cuarto  con  el  mcintyre  matchless  a  pesar  del  hecho  de  que  tenía  su  pie  izquierdo  enyesado  . jack findlay [1]​ fue un piloto de motociclismo australiano, que compitió en el campeonato del mundo de motociclismo, desde 1958 hasta 1978. se considera un ícono de la categoría de pilotos privados ahora casi desaparecida que, desde los años cincuenta hasta los setenta, dieron vida al mundial, es decir, al gran grupo de pilotos que siguieron los movimientos del campeonato mundial a bordo de su camioneta.",B-Athlete I-Athlete O O O O B-Vehicle I-Vehicle O O O O O O O O O O O O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4e763783-e10a-40d2-a30c-f7a65e5f07ee,los  motores  renault  de  aspiración  atmosférica  eran  fiables  . ,O O B-CarManufacturer O O O O O O,"['O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O']"
da10dcb1-581f-4a92-9ae5-2dfedbb3f4a6,"carlos  ofrece  apostar  su  cadillac  al  hombre  estadounidense  a  cambio  de  su  meñique  izquierdo  si  lograba  que  su  mechero  se  encienda  10  veces  seguidas  . carlos es un nombre propio masculino en su variante en español; su forma femenina es carolina, tomada de la raíz latina, o carlota. es de procedencia germana y significa ‘hombre libre’.",O O O O B-CarManufacturer O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e7286511-62d9-466a-90d6-11e36edbc29b,hasta  1977  alternaría  de  marcas  entre  ellas  fiat  peugeot  y  toyota  . ,O O O O O O O B-CarManufacturer B-CarManufacturer O B-CarManufacturer O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'B-CarManufacturer', 'O', 'B-CarManufacturer', 'O']"
d26125cc-ebb0-4d89-8dba-66a10343f143,la  compañía  ford  motor  adquirió  los  derechos  del  tema  para  usarlo  en  publicidad  . ,O O B-CarManufacturer I-CarManufacturer O O O O O O O O O O,"['O', 'O', 'B-CarManufacturer', 'I-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
599dc59c-a83f-4f3d-a513-299c82ce06f9,por  detrás  wayne  gardner  y  kevin  schwantz  lucharon  por  el  segundo  puesto  que  cayó  del  lado  del  piloto  de  honda  . ,O O B-Athlete I-Artist O B-OtherPER I-OtherPER O O O O O O O O O O O O B-CarManufacturer O,"['O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O']"
1d6f4874-45e9-4184-b9d8-ba7888b410ae,la  compañía  también  ha  contribuido  a  la  producción  de  varios  modelos  de  abarth  y  cisitalia  . ,O O O O O O O O O O O O B-CarManufacturer O B-CarManufacturer O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'B-CarManufacturer', 'O']"
a562f33d-243f-4785-bdcd-ac24ba727ef0,de  esa  expedición  trajo  suficientes  hojas  de  cacao  que  albert  niemann  aisló  posteriormente  cocaína  . albert friedich emil niemann  fue un farmacéutico y químico alemán.,O O O O O O O O O B-Scientist I-Scientist O O B-Medication/Vaccine O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'B-Medication/Vaccine', 'O']"
b67df4e8-1934-4604-92b0-7d37883d9a2e,se  sugiere  el  uso  de  ribavirina  que  aún  (  ahora  2020  )  no  se  ha  estudiado  en  personas  con  la  enfermedad  . ,O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e9e6d598-d0fc-4546-a3d7-f8e9fb756e65,el  contenido  de  cafeína  del  café  instantáneo  es  generalmente  menor  que  la  del  café  preparado  . ,O O O B-Medication/Vaccine O O O O O O O O O O O O,"['O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
492340c7-592d-493f-9f72-bb3b3485c360,en  rumiantes  también  se  utiliza  el  acetato  y  el  β  hidroxibutirato  como  precursores  . ,O O O O O O B-Medication/Vaccine O O B-Medication/Vaccine I-Medication/Vaccine O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ab5393b4-e7c0-4b6d-a83e-d0f7687c85e4,tales  experimentos  pueden  conducir  al  descubrimiento  de  pequeñas  moléculas  con  propiedades  antibióticas  o  quimioterapéuticas  . ,O O O O O O O O O O O B-Medication/Vaccine O B-MedicalProcedure O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O']"
1c674288-962c-4443-874b-3265950b4dc0,por  ello  que  en  estos  líquenes  la  presencia  del  co2  es  un  factor  limitante  para  la  fotosíntesis  . ,O O O O O O O O O B-Medication/Vaccine O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5a3c51c0-74dc-49d9-a9a9-e31b9d93ea35,estos  motores  también  consumían  grandes  cantidades  de  aceite  de  ricino  que  se  propagaba  por  todo  el  fuselaje  y  creaba  humos  repugnantes  para  los  pilotos  . ,O O O O O O O B-Food I-Medication/Vaccine I-Food O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'I-Medication/Vaccine', 'I-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0ae3ce03-b83e-43ad-b896-3d8f84f5ce6f,¿  cuál  es  el  efecto  de  dopar  nuestras  emociones  ? ,O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O']"
6bffc11c-873d-4de8-8c02-f50500fa358a,para  estudios  de  este  tipo  se  utiliza  carbón  activado  finamente  dividido  . ,O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'I-Medication/Vaccine', 'O', 'O', 'O']"
4ad5c920-f0b7-42bd-ae79-6ed2ec205321,pero  sin  duda  su  logro  más  destacado  fue  el  desarrollo  de  una  vacuna  antiaftosa  con  adyuvante  oleoso  . ,O O O O O O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O']"
7611bb68-7804-4374-bcd6-3a8d73568b0c,no  se  observó  ningún  efecto  persistente  de  dietilcarbamazina  sobre  las  microfilarias  en  el  seguimiento  a  largo  plazo  . ,O O O O O O O B-Medication/Vaccine O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d547f8fc-9a50-4fbb-b73e-cc3edf286fba,la  planta  también  posee  otros  usos  como  el  uso  medicinal  . ,O O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O']"
cb359c1e-43d7-4054-9d46-5c372c7c832c,metotrexato  presenta  máxima  eliminación  y  menor  toxicidad  a  mitad  del  periodo  de  oscuridad  y  mínima  eliminación  en  el  tiempo  de  iluminación  . ,B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5bafef8e-5ecd-4455-871d-e43132faf87a,remodelación  de  la  cromatina  dependiente  de  atp ,O O O O O O B-PublicCorp,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine']"
0fe68f59-8ce0-411a-90b3-d1b97066a7c5,en  total  son  cinco  las  diferentes  hormonas  que  participan  eventos  de  retroalimentación  positiva  y  negativa  para  regular  este  proceso  . ,O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
09cae1d4-8345-4a65-8f7a-8b1162820fb6,las  fotos  incluidas  en  el  álbum  vida  están  tomadas  en  las  cercanías  . ,O O O O O O B-MusicalWork O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O']"
a3baf5bd-6b77-49b9-83a5-2798ba87a944,"el  texto  de  portada  de  van  morrison  en  su  solo  brown  eyed  girl  . george ivan morrison , más conocido como van morrison, es un cantante, compositor y músico británico, considerado como uno de los músicos más influyentes de su generación. [1]​[2]​[3]​ su música se caracteriza por una fusión de numerosos géneros musicales como el r&b, el jazz, el blues y la música tradicional irlandesa, entre otros,[1]​ así como por un amplio y cambiante rango vocal que le ha valido el sobrenombre de «the belfast lion» .",O O O O O B-Artist I-Artist O O O B-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
3cd1670d-2118-415b-a09c-6adae001a7c6,«  heroes  »  (  cover  de  david  bowie  ) ,O B-MusicalWork O O O O O O O,"['O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2a512383-fff9-4a4d-8817-a50030086927,otro  ejemplo  de  esto  sería  las  versiones  cantadas  por  personajes  de  hare  hare  yukai  . ,O O O O O O O O O O O B-MusicalGRP I-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
af67c237-8540-41dc-ae9d-5c1c1611d697,el  álbum  titulado  from  beer  to  eternity  fue  publicado  el  6  de  septiembre  de  2013  . ,O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O O,"['O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
394f6ec2-a332-4bda-b77d-faf458a54bae,ir  0002  throbbing  gristle  the  second  annual  report  (  lp  ) ,O O B-VisualWork I-VisualWork O O O O O O O,"['O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O']"
7afbdf5a-d3c0-4d5f-8996-b6ef14a210ac,"2011  :  lay  it  on  me  (  kelly  rowland  con  big  sean  ) kelendria trene rowland , más conocida como kelly rowland, es una cantante, compositora, productora, bailarina y actriz estadounidense, ganadora de cinco premios grammy. saltó a la fama a finales de los años 90 como una de las integrantes de destiny's child .",O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O O O,"['O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O']"
c75784df-055c-4359-bb2b-70c126aa7380,una  versión  en  vivo  fue  publicada  ese  mismo  año  en  el  álbum  ruido  blanco  como  9ª  y  última  pista  . ,O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O']"
b96e1aef-0653-4f67-af34-f3fe192c52a7,«  the  edge  of  glory  »  (  versionando  a  lady  gaga  ) ,O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O B-OtherPER I-OtherPER O,"['O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
2c0901ee-8967-4e4a-a214-1cbc803ddba5,it  's  no  secret  (  canción  de  kylie  ) ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O']"
87d554f1-4295-490f-840f-49b70956718e,el  14  de  julio  de  2017  salió  al  mercado  hispano  su  éxito  «  mayores  »  en  colaboración  con  el  cantante  bad  bunny  . ,O O O O O O O O O O O O O O O O O O O O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
08c17d3b-cb7f-434b-9c2d-2d3674b0a2cd,fue  lanzada  en  febrero  de  1974  como  primer  sencillo  de  su  décimo  primer  álbum  de  estudio  dark  lady  . ,O O O O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O']"
bcfdcc4d-8e66-4557-beca-b9c20c6cd614,es  la  segunda  pista  y  primera  canción  de  su  aclamado  álbum  the  marshall  mathers  lp  . ,O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
43ade53a-e5a8-4d0e-98b3-f7d571ff6607,«  marinero  »  es  una  canción  del  cantante  colombiano  maluma  . ,O O O O O B-MusicalWork O O O B-Artist O,"['O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'B-Artist', 'O']"
e0e6f851-5924-48c1-89d0-c01dccb598b6,vives  es  el  decimoquinto  álbum  de  estudio  y  primer  álbum  homónimo  del  cantante  colombiano  carlos  vives  . ,O O O O B-MusicalWork I-MusicalWork I-MusicalWork O O B-MusicalWork I-MusicalWork O O O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
23cdaea1-cf3c-48af-851e-660bbea9ac34,'til  i  die  (  b  .  wilson  )  2  :  32 ,B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist O O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9a0802ef-8a92-4de1-a50e-1cac26d89f1d,en  la  final  interpretó  i  will  always  love  you  de  mariah  carey  y  a  moment  like  this  de  kelly  clarkson  . ,O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O']"
1f6e62d9-eec9-4dd1-b4d9-7fb2b58df96c,«  company  in  my  back  »  –  3  :  44  (  de  a  ghost  is  born  ) ,O O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
38a244c0-efcd-4f2a-8eab-fa1830d83c7a,under  my  wheels  (  michael  bruce  dennis  dunaway  bob  ezrin  )  –  2  :  35 ,B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist I-Artist B-Artist B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
35982fd3-4f5c-4b5b-a5d1-4669f9176acb,los  coros  que  acompañan  al  tema  remiten  a  las  voces  susurrantes  de  robert  plant  en  «  the  ocean  »  . ,O O O O O O O O O O O O B-Artist I-Artist O O B-MusicalWork I-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'O']"
c26393b9-43e3-4ea4-bc68-1c988bb7be5e,además  del  mencionado  álbum  la  canción  se  incluyó  en  el  recopilatorio  big  ones  . ,O O O O O O O O O O O B-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O']"
dae93645-e95b-408a-81e3-a16dadbe9626,fue  lanzada  como  el  tercer  sencillo  del  álbum  sorry  for  party  rocking  el  30  de  enero  de  2012  . ,O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
793623a0-e80c-4f4b-a4f6-c349b612dc53,la  primera  parte  comienza  al  inicio  del  álbum  antes  de  que  once  comience  . ,O O I-VisualWork O O O O O O O O B-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O']"
28b0ee95-6644-4860-a60e-099ca86cb234,la  pista  se  estrenó  el  27  de  febrero  de  2020  como  la  segunda  antesala  del  álbum  colores  . ,O O O O O O O O O O O O O O O O B-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O']"
c81ad92e-3bef-4ac4-a588-4e483671e768,elenco  de  chicago  (  tati  alcántara  denisse  dibós  y  marco  zunino  ) ,O O B-Artist O B-Artist I-Artist B-Artist I-Artist O B-Artist I-Artist O,"['O', 'O', 'B-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist', 'O']"
3027ec38-ad87-46fd-bfc8-144e7e1679d6,la  diversidad  de  géneros  en  el  nuevo  trabajo  discográfico  contrasta  con  a  day  at  the  races  . ,O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
6bb247ad-72a3-4d0b-9f01-b422086930eb,se  considera  que  es  la  pista  menos  accesible  desde  naveed  y  fue  elegido  para  ser  el  primer  single  por  esa  razón  . ,O O O O O O O O O B-Software O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aa7f6f66-e9ac-46dc-a524-44fadef99231,don't  forget  me  (  frew  /  reid  /  vallance  )  4  :  05 ,B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1f3571de-f8cd-4aba-a139-6055ac201f12,"el  dvd  /  cd  rebeldes  :  ao  vivo  del  grupo  rebeldes  fue  grabado  en  são  paulo  en  diciembre  de  2011  . são paulo[4]​ ,[5]​ oficialmente denominada município de são paulo, es la ciudad más poblada de brasil y capital del estado de são paulo y la principal ciudad de la región metropolitana de são paulo, en la región sudeste del país. con una población de 12 396 372 habitantes [6]​ en la ciudad propia y de 22 048 504 habitantes en su área metropolitana ,[7]​ conforman la ciudad y la metrópoli más pobladas de américa y del hemisferio occidental, [8]​ además de ser entre las aglomeraciones urbanas más pobladas del mundo.",O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O,"['O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'B-MusicalGRP', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O']"
3b436a61-7eda-4bc2-ac3e-61d03b60e90a,fue  editada  también  en  el  álbum  sunflower  de  1970  . ,O O O O O O B-MusicalWork O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O']"
9b76234c-5e1a-47d6-852d-1ececa0069ee,el  disco  se  lanzó  el  23  de  septiembre  de  2014  teniendo  a  «  anything  goes  »  como  sencillo  principal  . ,O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O']"
4c163cde-6485-44c4-b8fe-0b098cab78a3,debido  a  que  la  hormona  es  exclusiva  del  embrión  la  mayoría  de  las  pruebas  de  embarazo  buscan  la  presencia  de  hcg  . ,O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'I-MedicalProcedure', 'I-MedicalProcedure', 'I-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O']"
44fae510-e746-4ee6-b64e-a60654d2fc3c,en  situaciones  de  hemorragia  intrabdominal  está  indicada  la  laparotomía  y  packing  . ,O O O O O O O O B-MedicalProcedure O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O']"
6a580bf2-1734-4608-b4a3-c5bb0ff8a9c1,con  la  reconstrucción  mamaria  se  intenta  reparar  el  daño  psico  físico  producido  por  la  cirugía  oncológica  . ,O O O O O O O O O O O O O O B-MedicalProcedure I-MedicalProcedure O,"['O', 'O', 'B-MedicalProcedure', 'I-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'I-MedicalProcedure', 'O']"
9ccd4066-7809-4884-bf0e-af25d751c90f,como  vemos  la  base  conceptual  del  texto  es  deudora  del  psicoanálisis  en  concreto  de  lacan  . ,O O O O O O O O O O B-MedicalProcedure O O O B-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'B-Artist', 'O']"
1d0ff933-7a35-4e1b-8671-4fead7a1d1e4,a  la  muestra  de  sangre  se  le  puede  aplicar  tanto  un  hemograma  como  una  prueba  serológica  para  detectar  la  erliquiosis  . ,O O O O O O O O O O O B-MedicalProcedure O O O O O O O B-Disease O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O', 'O']"
