ID,sent,predictions,true
d2c5cb57-0936-4172-8c6d-65fb7c0a7856,die  sprachklassifizierung  wird  häufig  innerhalb  von  oper  verwendet  um  mögliche  rollen  mit  potenziellen  stimmen  zu  verbinden  . ,O O O O O O B-Facility O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271afe85-7944-4d3d-a020-1f5e2dcc1fa4,"conciererto  ist  nach  der  19  -minütigen  jazz  -version  des  klassischen  stücks  für  gitarre  concierto  de  aranjuez  von  joaquín  rodrigo  benannt  . joaquín rodrigo vidre (* 22. november 1901 in sagunt, valencia; † 6.",O O O O O O O O O O O O O B-MusicalWork I-MusicalGRP I-MusicalGRP O B-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'O']"
db0c54b4-6a6d-41a3-890c-318bc5886f21,er  schloss  die  fünfte  strophe  von  elisabeth  kreuziger  hymnus  ein  . ,O O O O O O B-Artist I-Artist B-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'B-MusicalWork', 'O', 'O']"
d488b23c-c6b3-46fb-aa9e-744048f051b8,und  verglichen  das  album  mit  sweet  children  american  idiot  . ,O O O O O B-MusicalGRP I-MusicalGRP B-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalWork', 'I-MusicalWork', 'O']"
69c82e2a-72a9-490c-98d8-0cef1f5beb48,"die  beiden  anderen  einsendungen  von  presley  aus  dem  jahr  1960  waren  stuck  on  you  (elvis-presley-lied)  und  a  mess  of  blues  .  ]]] presley ist der familienname folgender personen:brian presley , us-amerikanischer schauspielerelvis presley , us-amerikanischer sänger und schauspielerfrançois maher presley , syrisch-deutscher schriftstellerisaak presley , us-amerikanischer schauspielerjenna presley , us-amerikanische pornodarstellerin und schauspielerinlisa marie presley , us-amerikanische sängerin, gemeinsame tochter von priscilla und elvis presleymaurice presley , us-amerikanischer basketballspielerpriscilla presley , us-amerikanische schauspielerin, ex-frau von elvis presleyreg presley , englischer sänger und komponistsam davis presley , us-amerikanischer marineteagan presley , us-amerikanische pornodarstellerinwayne presley , us-amerikanischer eishockeyspielerdaneben isteddie presley ein us-amerikanischer filmtitel aus dem jahr 1992the presley family eine süddeutsche showbandsiehe auch:pressleypressly",O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O']"
d187601c-9ba7-44b8-b0ed-19266be98648,"beste  single  :  a  view  to  a  kill  von  duran  duran duran duran ist eine britische musikgruppe, die 1978 in birmingham gegründet und nach dem bösewicht durand durand aus dem science-fiction-film barbarella benannt wurde. sie gehört zu den vorreitern der anfang der 1980er-jahre entstandenen new romantics und hat mehr als 100 millionen tonträger verkauft.",O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalGRP I-MusicalGRP,"['O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP']"
5dc8c5de-2aa8-404a-942e-a6e9dff18981,mar  maroon  (  11  .  märz  2009  )  50 ,B-OtherPER I-OtherPER O O O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e0898eed-cf19-41e0-bc1c-2074446add83,es  enthält  eine  stichprobe  des  strings  -zusammenbruchs  von  good  times  durch  chic  . ,O O O O O O O O B-MusicalWork I-MusicalWork O B-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalGRP', 'O']"
483516a2-bdd9-4bd3-9886-0730d35691f9,from  a  distance  (  julie  gold  )  -  4  :  37 ,B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
2bf223ed-51df-4563-a835-88c8e52b5000,4  .  november  shania  veröffentlicht  ihr  drittes  studioalbum  come  on  over  . ,O O O B-Artist O O O O B-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'B-Artist', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
1dc9d1e5-b5b9-46d8-9d73-fccdf643fe96,in  my  life  (  einzelversion  )  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 ,B-MusicalWork I-MusicalWork I-MusicalWork O O O O B-Artist I-Artist I-Artist B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
c55a5fd3-c4d5-485d-be5b-3e9eb56d8703,hey  jude  >>  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 ,B-MusicalWork I-MusicalWork O O B-Artist I-Artist I-Artist B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
d3f59f79-4f91-40e4-87ba-acec3c7c9794,1998  veröffentlichte  die  band  ihr  debüt  in  voller  länge  queens  of  the  stone  age  (album)  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
93fff765-b6e1-4de2-a495-26fc2bee05b4,dann  verlor  er  in  der  schlacht  in  der  er  stand  by  me  (lied)  sang  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O']"
24690cfc-a0df-4cbb-a3e7-f5ac88b6ba10,"sean  john  (  mit  faith  evans  und  112  (band)  )  -  i'll  be  missing  you sean john ist eine vom us-amerikanischen rapper sean combs im jahr 1998 gegründete modemarke. unter dem markennamen werden kleidung, schuhe, schmuck und kosmetika vertrieben.",B-Artist I-Artist O O B-Artist I-Artist O B-MusicalGRP I-MusicalGRP O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork,"['B-Artist', 'I-Artist', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork']"
542f956d-f115-48d8-9ab5-23faaa8ec5bb,barrett  (  mit  gitarrenriff  von  another  brick  in  the  wall  ) ,O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['B-MusicalWork', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
07460136-5350-485a-9056-2af9bc30b131,2011  :  sara  linn  evans  stronger  (  sony  music  entertainment  )  akustikgitarre  banjo ,O O B-Artist I-Artist I-Artist B-MusicalWork O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O,"['O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O']"
03cd2985-9f71-470a-a934-c0af69514a1b,you  can't  catch  me  (  chuck  berry  )  -  4  :  52 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
b3059395-98ee-4055-8267-f90823ae1d2e,milch  die  landwirtschaft  ist  seit  jahrhunderten  in  diesem  dorf  ein  hobby  für  alle  landwirtschaft  . ,B-Drink O O O O O O O O O O O O O O,"['B-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e1b03a97-76a5-4fee-9a8e-eb59f985431f,der  begriff  bezieht  sich  auch  auf  die  eröffnung  eines  fass  von  sake  auf  einer  party  oder  zeremonie  . ,O O O O O O O O O O O B-Drink O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drink', 'O', 'O', 'O', 'O', 'O', 'O']"
c28d0a65-d6b4-4af2-beaa-7b32041818ed,knoppers  ist  eine  marke  von  esspapier  candy  bar  gefüllt  mit  haselnuss  und  milch  creme  die  von  august  storck  produziert  wurden  . die august storck kg ist ein süßwarenhersteller mit sitz in berlin. das hauptwerk steht in halle (westf.,O O O O O O B-Food I-Food O O O O B-Drink B-Drink O O B-Artist I-OtherPER O O O,"['O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'B-Drink', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
b69f8b55-b323-4348-b5fb-50c26b9c0332,der  po  -chômeur  ist  ein  basis  kuchen  auf  den  ein  heißes  sirup  oder  karamell  vor  dem  backen  gegossen  wird  . ,O O O O O O O O O O O B-Drink O B-Food O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'B-Drink', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O']"
075f0089-db09-453e-a423-d2707f07aefd,lemon  drop  -  ein  ähnlicher  cocktail  der  mit  wodka  zubereitet  wird ,B-Drink I-Drink O O O O O O B-Drink O O,"['B-Drink', 'I-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cf9d7da4-dc43-4260-a8b2-9c2942e8d020,rev  a  gorilka  kühler  aus  kanada]]] ,O O B-Drink O O O,"['O', 'O', 'B-Drink', 'O', 'O', 'O']"
3c89963e-25f6-45de-9da3-8e23fc9a59a7,"arthur  erinnert  sich  dass  seine  tasche  eine  flasche  retsina  enthält  und  dies  bringt  ihnen  den  eintritt  . arthur, auch artur geschrieben, ist ein männlicher vorname und ein familienname. der name ist im englischen sprachraum auch in seiner kurzform art gebräuchlich.",O O O O O O O O B-Drink O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c42ccdae-ea34-481d-8d59-198fc58bc80c,georges  duboeuf  -  innovative  und  große  beaujolais  abfüller ,B-OtherPER I-OtherPER O O O O B-Food O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'B-Drink', 'O']"
0ebce2c2-3eb1-472a-9e89-3feb24be27ff,so  wie  poitin  auf  dem  festland  unter  verwendung  verschiedener  formeln  hergestellt  wurde  wurde  okolehehao  unter  verwendung  verschiedener  fermentierbarer  zutaten  hergestellt  . ,O O B-Food O O O O O O O O O O B-Food O O O O O O O,"['O', 'O', 'B-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40dfe79c-3bcc-42c8-9427-a935a6295c11,mint  julep  ein  gemischtes  alkoholisches  getränk  oder  cocktail  bestehend  aus  bourbon  (  oder  einem  anderen  geist  )  und  frischer  minze ,B-Drink I-Drink O O O O O O O O O O O O O O O O O O,"['B-Drink', 'I-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96db7f6e-55dc-4750-98e4-f183d2e0fe8c,die  erste  gruppe  aß  nur  weizen  die  zweite  gruppe  aß  nur  weizengrießkleie  die  dritte  gruppe  aß  nur  mais  und  die  letzte  gruppe  aß  eine  mischung  der  anderen  drei  . ,O O O O O B-Food O O O O O B-Food O O O O O B-Food O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f8ba8f0e-9623-493b-8dd4-de19af289f71,der  gedämpfte  klebrige  reis  wird  mit  luk  paeng  gemischt  und  drei  tage  lang  in  einem  fermentationstank  aufbewahrt  da  die  stärke  im  reis  zu  zucker  ändert  . ,O O O O O O B-Food I-Food O O O O O O O O O O O O O O O B-Food O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O']"
d2532c3d-9bb3-47d2-92d7-0cad9650e5f4,momo  (  knödel  gefüllt  mit  gehacktem  büffel  oder  hühnerfleisch  )  * ,B-Food O O O O O O O O O O,"['B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c6c41ee0-84ca-4364-aa78-c44b9b0f854a,das  holz  ist  auch  duftend  mit  hinweisen  auf  muskatnuss  und  cinnamomum  verum  (  auch  mitglied  der  lauraceae  )  . ,O O O O O O O O B-Food O B-Medication/Vaccine I-Medication/Vaccine O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'B-Medication/Vaccine', 'I-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
823f4fce-1dec-4975-ac35-624b4cdc6e8e,mit  avocado  -blättern  werden  lebensmittel  und  gerichte  verwendet  die  häufig  tomaten  tomatillo  nopals  und  eine  pflanze  namens  huanzontle  enthalten  . ,O O O O O O O O O O O B-Food B-Food O O O O B-Food O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79270a27-c0c6-476b-8209-31a06df845b1,280  .  000  tonnen  palmfett  ; ,O O O O B-Food O,"['O', 'O', 'O', 'O', 'B-Food', 'O']"
20cc4183-12d8-4d34-9882-766545ee1851,pongal  bezieht  sich  im  allgemeinen  auf  das  herzhafte  venn  pongal  und  wird  manchmal  zum  frühstück  mit  vada  (gericht)  und  mango  chutney  serviert  . ,O O O O O O O O O I-Food O O O O O O B-Food I-Food O B-Food I-Food O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'I-Food', 'O', 'B-Food', 'I-Food', 'O', 'O']"
5b428697-1ff5-4f7d-b655-d9a20a5da3ca,boudin  sausages  -  eine  art  von  verwurster  aus  schweinefleisch  schweinefleischleber  reis  knoblauch  frühlingszwiebeln  und  anderen  gewürzen  . ,B-Food I-Food O O O O O O O O B-Food O O O O O O,"['B-Food', 'I-Food', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O']"
2bacaadc-4ef7-4d79-84d4-e37339b11dcc,zu  dieser  zeit  wuchs  ein  duriobaum  baum  neben  dem  fluss  . ,O O O O O B-Disease O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O']"
9f412ea6-a410-4034-8c84-3b81ae078558,das  rezept  besteht  aus  weizen  universales  mehl  salzbutter  milch  oder  kaenemaelk  cinnamomum  verum  und  zucker  . ,O O O O O B-Food I-Food B-Food B-Drink O B-Drink B-Medication/Vaccine I-Medication/Vaccine O B-Food O,"['O', 'O', 'O', 'O', 'O', 'B-Food', 'I-Food', 'B-Food', 'B-Drink', 'O', 'B-Drink', 'B-Medication/Vaccine', 'I-Medication/Vaccine', 'O', 'B-Food', 'O']"
e2e3c050-4f78-45c5-9d7a-fd1b01e38dc0,diese  insekten  ernähren  sich  von  der  speisestärke  von  papier  und  tapeten  sowie  von  toten  insektenteilen  . ,O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b719d9f4-49f3-4fcf-b82b-72aa444ac52c,1947  :  zolushka  /  (  verfilmung  von  aschenputtel  ) ,O O B-VisualWork O O O O O O,"['O', 'O', 'B-VisualWork', 'O', 'O', 'B-VisualWork', 'O', 'O', 'O']"
5947cb94-ac04-4088-a017-18bee0d39a96,1955  verabschiedete  der  europarat  ein  europafahne  zwölf  goldene  sterne  in  einem  kreis  auf  einem  blauen  feld  . ,O O O O O B-OtherPROD O O O O O O O O O O O,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6f22a64e-b09a-4ce4-9342-6ee19d640a89,"saulus  wurde  drei  tage  lang  nach  seinem  damaskuserlebnis  blind  . paulus von tarsus  war nach dem neuen testament  der bedeutendste missionar des urchristentums und einer der ersten christlichen theologen. da er entscheidend dazu beitrug, den neuen glauben auch für nichtjuden zu öffnen, betrachten ihn seit der aufklärung viele historiker als den eigentlichen gründer des christentums als eigenständige religion.",B-Cleric O O O O O O O O O,"['B-Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98b85b53-35ed-4f4c-a00e-f3bd5fb1f004,der  song  wurde  in  der  kinotrailer  für  den  2006er  film  atl  –  verloren  in  atlanta  mit  t  .  i  .  . ,O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O']"
90c31555-6f86-48b4-bc75-2722fc7d5bc9,sklavenkirchen  predigten  oft  die  botschaft  von  mose  und  dem  exodus  . ,O O O O O O B-Cleric O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Cleric', 'O', 'O', 'O', 'O']"
df90bac6-ac62-4e0b-bbc5-1baba7620ff5,ihr  nachname  wurde  von  ihrer  affinität  zu  mattel  barbie  und  ken  puppen  und  kinderspielzeug  inspiriert  . ,O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Software O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d0cf6fb5-342d-4cb4-a7bb-23508639f3d5,die  dekoration  umfasst  darstellungen  von  mose  isaias  jeremija  und  des  ankündigung  der  geburt  jesu  . ,O O O O O B-Cleric I-Artist I-Artist O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Cleric', 'B-Artist', 'B-Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
558c09ae-569f-453b-ab18-8be8a6a860d6,die  band  hat  zur  bekanntheit  und  wiederbelebung  von  huaino  musik  von  central  peru  beigetragen  . ,O O O O O O O O B-MusicalGRP O O B-HumanSettlement I-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O']"
24c7894d-c088-476a-987b-cb5dd75a8227,dies  ließ  seine  älteste  tochter  maria  theresia  als  erbe  österreichisches  kaiserreich  dessen  lex  salica  aus  der  nachfolge  . maria theresia von österreich (* 13. mai 1717 in wien; † 29.,O O O O O B-Politician I-OtherPER O O B-HumanSettlement I-HumanSettlement O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9d8915d9-26b7-4291-86d9-4f5fb910c69a,sowohl  standard  shogi  als  auch  go  (spiel)  wurden  vom  tokugawa-shōgunat  gefördert  . ,O O B-Software O O B-Software I-Software O O B-ORG O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O']"
35ea1b26-2128-41b2-bebd-d09520062dc8,er  brachte  seinen  schülern  bereits  1947  bei  dass  die  zunahme  der  atmosphärischen  co2  zu  einer  globalen  temperaturerhöhung  führen  würde  . ,O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9fd092ba-bf41-4bff-befd-3e5aeecb1dc8,die  ergebnisse  könnten  zu  wirksameren  anti-depressiva  therapien  führen  . ,O O O O O B-Medication/Vaccine O O O,"['O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O']"
e79ccac7-3674-4743-a7e3-8fbbc1f25883,es  gibt  vorläufige  beweise  dafür  dass  betahistin  bei  schwindel  helfen  kann  aber  seine  verwendung  ist  im  allgemeinen  nicht  erforderlich  . ,O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5d4e28d0-9086-4d20-b5e8-5b76d63efc4a,doxifluridin  ein  nukleosidanalogon  der  zweiten  generation ,B-Medication/Vaccine O O O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O']"
daec33b4-f442-4783-b25d-65b61e8e9723,es  ist  ein  metabolit  des  antianginalen  arzneimittels  molsidomin  und  wirkt  durch  die  freigabe  stickstoffmonooxid  aus  den  endothelzellen  nicht  zymatisch  . ,O O O O O O O B-Medication/Vaccine O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O']"
fc7bf130-3765-49a4-a4f9-b1119e4bc121,dexmethylphenidat  [kontrollierte  freisetzung]  (  ctx  1301  )  norepinephrin  -  dopamin  -wiederaufnahmehemmer ,B-Medication/Vaccine O O O O O O B-Medication/Vaccine O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
883f2c65-5ba0-435f-a275-386afb12eb0f,diphenylhydantoin  üblicherweise  ein  antiepileptikum  verwendet  ;  siehe  zentropil ,B-Medication/Vaccine O O B-Medication/Vaccine O O O B-Food,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine']"
8d5f7d58-6ffd-4fe9-a64e-566361c25d78,diacomit  ein  antikonvulsiva  -medikament  bei  der  behandlung  von  epilepsie ,B-Medication/Vaccine O B-Medication/Vaccine O O O O O B-Disease,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bb7fb53e-b19d-4bcc-af3f-8c32b673437b,estazolam  wurde  jedoch  als  wirksamer  befunden  . ,B-Medication/Vaccine O O O O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O']"
df793649-bb71-4cd3-898a-d695cd8802dd,polydipsie  ist  auch  ein  symptom  für  anticholinergikum  vergiftung  . ,O O O O O O B-Medication/Vaccine O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O']"
1fc90a87-50fd-47c9-a141-8fe7953796e1,die  verwendung  von  corticoide  ist  umstritten  . ,O O O B-Medication/Vaccine O O O,"['O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O']"
f3a82927-d6ca-4a25-8399-6fe428ae3a4e,dworkin  war  in  dieser  rolle  von  yehuda  kalmen  marlow  erfolgreich  . ,O O O O O O B-Artist I-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'I-Cleric', 'O', 'O']"
77454bc7-6d59-4d89-89f7-681128dc4641,er  war  ein  urenkel  von  isaac  ii.  aboab  (  gestorben  1493  )  . ,O O O O O B-OtherPER I-OtherPER O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'I-Cleric', 'O', 'O', 'O', 'O', 'O']"
b26ad2bd-188c-4761-8188-d14331528c2b,greg  boyle  direktor  und  gründer  von  homeboy  industries ,B-Scientist I-OtherPER O O O O B-PublicCorp I-PublicCorp,"['B-Cleric', 'I-Cleric', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
309f0898-cb74-40d2-af7b-0520a1081072,der  grabpalast  von  pedamenopet  im  thebanische  nekropole  . ,O O O B-OtherPER O B-Facility I-Facility O,"['O', 'O', 'O', 'B-Cleric', 'O', 'B-Facility', 'I-Facility', 'O']"
