ID,sent,predictions,true
05aed262-d2c7-486f-a100-ce2505871e43,für  noch  größere  volumina  wie  in  einem  staubecken  wird  das  volumen  des  containers  durch  formen  modelliert  und  unter  verwendung  der  mathematik  berechnet  . ,O O O O O O O B-OtherLOC O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d8471457-d21d-4bd9-b99b-edcdc8bc80e3,23  .  august  •  comiskey  park  •  14  .  643  *  26  .  august  •  kingdome  •  15  .  176august  30  •  wrigley  field  •  24  .  080 ,O O O O B-Facility I-Facility O O O O O O O O O O O O O O O O B-Facility I-Facility O O O O,"['O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O', 'O']"
78f9e03d-e732-4e50-93f3-623d0cdd845e,nach  über  200  jahren  ist  diese  kollektion  bei  teylers  museum  immer  noch  vollständig  und  in  perfektem  zustand  . ,O O O O O O O O B-OtherLOC I-OtherLOC O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
01a94827-a770-4f1f-9404-8392d503a2b9,sie  bestehen  aus  abschnitten  die  zwischen  475  .  000  niet  zusammen  sind  und  enthalten  . ,O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'O', 'O', 'O', 'O', 'O']"
8e71c617-6369-463d-a8d8-360c315de6fe,gegenstand  zahlreicher  kunstwerke  von  andrew  wyeth  einschließlich  christina’s  world  betrieben  vom  farnsworth  art  museum ,O O O O B-Artist I-Artist O B-ArtWork I-ArtWork O O B-OtherLOC I-OtherLOC I-OtherLOC,"['O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-ArtWork', 'I-ArtWork', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC']"
942214a4-b5dc-4fb5-8aa1-5bcd3865a04e,ausgestellt  im  national  museum  of  singapore  und  in  der  australian  war  memorial  . ,O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O O O B-Facility I-Facility I-Facility O,"['O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O']"
d740a980-4f80-4564-8e16-b52f4145ab5d,es  ist  der  zweitgrößte  meteorit  der  umgesiedelt  wurde  (  hinter  campo-del-cielo-meteorit  mit  37  tonnen  )  . ,O O O O O O O O O O B-Facility O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'O', 'O', 'O', 'O', 'O']"
58699e64-3972-46ce-8ace-369344dbc33a,er  wurde  fellow  der  the  linnean  society  of  london  . ,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O,"['O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
317804ce-c923-4cd0-8384-73527a63e27f,beide  waren  mitglieder  des  california  historical  society  . ,O O O O B-ORG I-ORG I-ORG O,"['O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
f08e0dff-fd03-465d-a70e-9bd8a264018c,es  ist  auch  häufig  als  museum  für  gebäude  oder  volkskundemuseum  bekannt  . ,O O O O O O I-OtherLOC O O B-OtherLOC O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'O', 'O']"
9c32b771-7cae-4b99-9e55-c08cac5b3d2b,eine  gummifabrik  die  gummi  strumpfband  für  frauen  in  paris  la  france  im  jahr  1803  eröffnet  hat  . ,O O O O B-MusicalGRP O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement O O O O O O,"['O', 'O', 'O', 'O', 'B-Clothing', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O']"
9bc36824-3797-41e2-bd4c-a74c66b8b46d,um  dem  entgegenzuwirken  erhält  ein  spieler  den  turban  das  dem  größten  entdecker  des  spielers  zugeordnet  ist  . ,O O O O O O O B-Facility O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Clothing', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d8ea9c59-7da0-46b1-aecd-1818ea84c07c,typische  geschenke  mit  babys  umfassen  höschenwindel  decken  milchflasche  kleidung  und  spielzeug  . ,O O O O O B-Clothing O B-Drink O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Clothing', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O']"
6f73648f-e9da-4818-9dfc-03a1939c3054,turban  sind  kopfbedeckungen  hauptsächlich  für  männer  bestehend  aus  einem  einzigen  stück  stoff  das  in  einer  vielzahl  von  stilen  um  den  kopf  gewickelt  ist  . ,B-Clothing O O O O O O O O O O O O O O O O O O O O O O O,"['B-Clothing', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88d7e273-795e-49b3-8d98-5fc9f01e7647,das  revolutionäre  society  of  united  irishmen  übernommen  grün  als  seine  farbe  und  die  unterstützer  trugen  grüne  kleidungsstücke  bänder  oder  kokarde  (abzeichen)  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-Clothing I-Clothing O,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Clothing', 'I-Clothing', 'O']"
2ccc2b58-e014-4213-aa39-0a22781005b1,datei  :  amulette  cochon  06  .  jpg  |  schutzstein  in  form  eines  schweins  . ,O O O O O O O O B-Clothing O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Clothing', 'O', 'O', 'O', 'O', 'O']"
56d09808-2b95-48e5-bd3d-eb145a44a847,tänzer  halten  während  des  tanzes  die  zonaria  des  angrenzenden  tänzers  (  gurt  )  . ,O O O O O O B-AnatomicalStructure O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Clothing', 'O', 'O']"
3dc89be2-f9eb-4b48-8868-251a603d2842,typisch  für  fürstliche  koronetten  es  fehlt  königliche  bögen  und  wird  von  einem  quaste  anstelle  eines  königlichen  reichsapfel  oder  einer  kreuzung  überragt  . ,O O O O O O O O O O O O B-Facility O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Clothing', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c7f2dee3-c42d-4a2a-b7f2-4c26f7515f54,a  gesichtsmaske  wird  über  einen  teil  oder  das  gesamte  gesicht  getragen  um  den  träger  häufig  zu  verschleiern  aber  manchmal  um  das  gesicht  zu  schützen  . ,O B-Clothing O O O O O O O O O O O O O O O O O O O O O O O,"['O', 'B-Clothing', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f1108e78-8d23-4a7c-aa99-ec24cb00d196,die  patientenhaltung  und  position  können  das  risiko  sowie  binder  nach  der  brustoperation  verringern  . ,O O O O O O O O B-Clothing O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Clothing', 'O', 'O', 'O', 'O', 'O']"
030fdb02-7490-408f-af88-cc4e195ed916,die  nasopharyngealzyste  bezieht  sich  auf  zyste  (medizin)  schwellung  die  sich  aus  der  mittellinie  und  der  seitlichen  wand  des  nasenrachen  ergibt  . ,O O O O O B-Disease I-Disease O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AnatomicalStructure', 'O', 'O']"
7a8fa378-a649-4c10-92c5-609673113266,sie  haben  jeweils  zwei  kerne  und  sind  typischerweise  in  kettenähnlichen  formationen  in  der  aecie  zu  sehen  . ,O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AnatomicalStructure', 'O', 'O', 'O']"
8990d737-ed47-43e7-8714-4ef526593989,der  baumrinde  ist  dunkelgrau  und  die  triebe  sehr  stark  mit  großem  (  1  -  2  cm  )  dunkelrotem  klebrigen  harzwinterknospen  . ,O B-AnatomicalStructure O O O O O O O O O O O O O O O O O O O,"['O', 'B-AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8a2d4038-7335-4ca7-b4d7-136206add624,der  iris  ist  rotbraun  bis  gelblich  braun  . ,O B-AnatomicalStructure O O O O O O,"['O', 'B-AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O']"
277c3ade-a2a7-44fd-ae34-2f148efa1b06,es  ist  bekannt  dass  aniseikonia  mit  bestimmten  retina  bedingungen  assoziiert  ist  . ,O O O O O O O B-AnatomicalStructure O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AnatomicalStructure', 'O', 'O', 'O', 'O']"
4c12d754-c3e4-434d-bdbc-ce8d933c0c1a,sein  iris  ist  weiß  und  rot  um  den  pupille  mit  einem  schwarzen  ring  der  ihn  umgibt  . ,O B-AnatomicalStructure O O O O O O O O O O O O O O O,"['O', 'B-AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3a99034e-a441-435e-ad00-2db30ef8e8de,die  zellen  sind  mit  fibrosierung  umhüllt  . ,O O O O B-Symptom O O,"['O', 'O', 'O', 'O', 'B-AnatomicalStructure', 'O', 'O']"
cee7c159-0c1a-4880-8ff4-e59ef48ededc,untersuchungen  deuten  darauf  hin  dass  farbkonstanz  verwandte  veränderungen  in  retina  zellen  sowie  kortikale  bereiche  im  zusammenhang  mit  sehvermögen  sind  . ,O O O O O O O O O B-AnatomicalStructure O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1ec41236-b146-4e78-bf15-115278bbd48f,das  subtile  körpermodell  kann  auf  moderne  karten  des  zentrales  nervensystem  referenziert  und  in  der  forschung  zur  meditation  angewendet  werden  . ,O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AnatomicalStructure', 'I-AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce4652f1-9f44-49d5-8c50-d37be1f38d78,der  blütenstände  besteht  aus  2  8  weißen  cremefarbenen  gelben  blüten  manchmal  mit  einem  grünlichen  schimmer  auf  einem  stiel  . ,O B-AnatomicalStructure O O O O O O O O O O O O O O O O O,"['O', 'B-AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fec2f361-fa06-4e94-9d78-6d4712a1eeff,der  garmish  schwimmt  mit  einem  nahezu  starre  körper  der  mit  der  verwendung  des  ferntastsinn  in  der  fütterung  zusammenhängt  . ,O O O O O O O O O O O O O B-AnatomicalStructure O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AnatomicalStructure', 'O', 'O', 'O', 'O', 'O']"
d15245e1-eb40-43e3-80cf-8bc507391ea1,der  boom  the  boeing  company  gefolgt  vom  allgemeinen  infrastrukturgebäude  . ,O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O,"['O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O']"
f72854b8-5f9c-4b57-b576-d76a12634914,am  ende  gewann  north  american  aviation  den  vertrag  um  das  zu  bauen  was  mit  north  american  na-278  bezeichnet  wurde  . ,O O O B-AerospaceManufacturer I-ORG I-AerospaceManufacturer O O O O O O O O B-ORG I-ORG I-OtherPROD O O O,"['O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O']"
6489246b-033c-4def-af31-5c2e850d7bd7,das  eigentum  an  der  stelle  verabschiedete  sich  zusammen  mit  dem  was  bis  dahin  als  rover  group  zu  british  aerospace  1988  genannt  wurde  und  anschließend  1994  zu  bayerische  motoren  werke  aktiengesellschaft  . ,O O O O O O O O O O O O O O B-ORG I-ORG O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O B-CarManufacturer I-CarManufacturer I-CarManufacturer I-CarManufacturer O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'I-CarManufacturer', 'I-CarManufacturer', 'I-CarManufacturer', 'O']"
ca0f7871-18a9-431c-85a0-77d6a428b46d,ein  joint  venture  das  aus  aérospatiale  und  mbb  bestand  wurde  anschließend  als  bevorzugter  lieferant  ausgewählt  . ,O O O O O B-AerospaceManufacturer O B-PublicCorp O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-AerospaceManufacturer', 'O', 'B-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ffd6352f-30e1-4f8b-b6d2-99dff3835657,es  wurde  von  north  american  aviation  gebaut  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O,"['O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O']"
8e62029c-3788-4e60-bb12-782427dfeee6,diane  freut  sich  über  einen  cessna  in  der  air  training  school  und  bemerkt  dass  sie  sich  kaum  verändert  haben  . ,O O O O O B-OtherPROD O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d12f15e3-7fca-4afa-9a05-dd77f314dd31,1937  wieder  aufgebaut  .  1954  aktualisiert  mit  english  electric  einheiten  . ,O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O']"
7f9de335-0e85-469f-b20f-f5e7afab0b6e,sie  zog  sich  1931  aus  der  filmindustrie  zurück  und  arbeitete  als  assemblerin  bei  loughead  aircraft  manufacturing  company  flugzeugen  . ,O O O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O']"
87713862-497a-46f9-9a1a-831fb7f57111,der  britische  verteidigungsriese  bae  systems  hägglunds  führt  auch  eine  site  durch  die  eine  hochintegrierte  vernetzte  software  erzeugt  hauptsächlich  für  die  streitkräfte  . ,O O I-ORG B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2a7bfb7c-0fd9-40e2-8446-dc332f02c812,antares  commercial  launch  vehicle  (  im  bild  )  wird  erfolgreich  mit  orbital  sciences  corporation  auf  seinem  jungfrau  -flug  auf  den  markt  gebracht  .  ]]] ,O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ca11bbec-a761-4143-b29c-61cf1edb07f7,captive  kowari  ist  bekannt  dass  sie  mit  oralem  weißer  hautkrebs  (  sccs  )  assoziiert  sind  . ,O O O O O O O O B-Disease I-Disease O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O']"
f7b40634-4ee5-46b0-836d-4fe86b9523de,megaherbs  wurden  als  form  von  hypersomie  beschrieben  . ,O O O O O B-Disease O O,"['O', 'O', 'O', 'O', 'O', 'B-Disease', 'O', 'O']"
9826f41d-d525-4402-9014-218b52214a51,zu  diesem  zeitpunkt  hatte  er  parkinsonkrankheit  beginnend  obwohl  er  es  nicht  wusste  . ,O O O O O B-Disease O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9e696600-527a-4a11-8d98-8acd63342513,es  kann  milde  oder  fehlende  magen  -darm  -symptome  eine  große  anzahl  von  systemische  krankheit  oder  keine  offensichtlichen  symptome  geben  . ,O O O O O O O O O O O O B-Disease I-Symptom O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O']"
36bb4cb1-0dd8-4f6a-adb3-3afc7a7f82ff,nachdem  er  radiodermatitis  und  strahlung  im  zusammenhang  mit  krebs  entwickelt  hatte  wurde  er  zahlreiche  operationen  unterzogen  einschließlich  einer  armamputation  kurz  vor  seinem  tod  . ,O O B-Disease O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'B-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19c4e888-000b-4cb2-8bd5-c93a52aa5664,andere  haben  möglicherweise  probleme  mit  dem  urinieren  neurogene  blase  oder  pollakisurie  . ,O O O O O O O B-AnatomicalStructure O O B-Symptom O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'B-Symptom', 'O']"
f21f51eb-7c9d-40a7-950a-02221ab746b3,enge  wechselwirkungen  zwischen  menschen  und  nicht  menschlichen  primaten  (  nhps  )  können  wege  zur  übertragung  von  zoonosen  erzeugen  . ,O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O', 'O']"
62c6e399-e79a-42dd-86d0-1f093136b95e,der  leitende  hörverlust  kann  auch  aus  der  mittelohrentzündung  zurückzuführen  sein  was  zu  einer  flüssigkeit  im  normalerweise  luftgefüllten  raum  führt  beispielsweise  durch  mittelohrentzündung  . ,O O O O O O O O O O O O O O O O O O O O O B-Disease O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O']"
ef432a26-48dc-4349-a6e1-1045f33d5b28,in  heftigen  zusammenstößen  zwischen  demonstranten  und  gendarmen  wurden  10  menschen  verletzt  darunter  ein  81  -jähriger  mann  der  einen  panikattacke  erlitt  . ,O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O', 'O']"
2fa83e5a-1936-4fd2-a787-02f3b71c4926,es  spielt  brad  leland  als  strenger  fußballtrainer  der  nach  dem  tod  eines  spielers  mit  hypertrophische  kardiomyopathie  mit  der  tragödie  kämpfen  muss  . ,O O B-Athlete I-Athlete O O O O O O O O O O B-Disease I-Disease O O O O O O,"['O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O']"
b8e6d555-9814-46a5-9cf0-b8fa66e98289,mcv4  gegen  meningitis  für  junge  leute  beginnt  rolout  . ,B-Medication/Vaccine O B-Disease O O O O O O,"['B-Medication/Vaccine', 'O', 'B-Disease', 'O', 'O', 'O', 'O', 'O', 'O']"
28869f03-30cc-4394-8c84-77abc8b05950,die  beiden  benachbarten  lager  wurden  mit  hungerrationen  und  voller  krankheiten  geführt  einschließlich  dysenterie  . ,O O O O O O O O O O O O B-Symptom O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'O']"
eb5bd08b-8eb2-4386-8bc4-50c369320b76,chira  -  ein  roman  in  dem  der  protagonist  acquired  immune  deficiency  syndrome  diagnostiziert  wird  . ,O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'I-Symptom', 'I-Symptom', 'O', 'O', 'O']"
2ce0e733-b2dd-4217-a6ca-17084735f563,es  erhöht  das  risiko  für  das  metabolisches  syndrom  und  kann  sich  negativ  auf  die  kardio  -stoffwechselgesundheit  auswirken  . ,O O O O O O B-Symptom I-Symptom O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65e19a96-702f-4202-aa39-e815e5d39124,andere  5  ht3  -antagonisten  werden  zur  behandlung  von  colon  irritabile  verwendet  : ,O O O O O O O O B-Disease I-Symptom O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'O', 'O']"
c3e66390-f8ca-4a55-981a-ca7ab06e4b7a,tenesmus  alvi  kann  bei  der  rektaltemperatur  bemerkt  werden  . ,O O O O O O O O O,"['B-Symptom', 'I-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
a9cde8f6-5fbc-4483-a7a8-6c332d2242ec,trotz  der  unklaren  ätiologie  gibt  es  mehrere  risikofaktoren  für  nebennierenblutungen  einschließlich  geburtstrauma  akute  organdysfunktion  und  hämorrhagischen  störungen  . ,O O O O O O O O O O O B-Disease B-Symptom I-Symptom O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'O', 'O', 'O', 'O']"
fbefd8e4-65ea-45fd-af30-61901ac0f5d9,ersteres  ist  üblicherweise  mit  liegen  oder  sekundärer  wirkungen  aus  arzneimitteln  verwandt  die  bei  der  behandlung  der  krankheit  verwendet  werden  . ,O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3527c9a6-040b-4069-b7ed-5c2b44aa6348,butlers  tod  im  alter  von  60  jahren  wurde  auf  dropsy  zurückgeführt  ein  archaischer  begriff  für  wasser  in  den  beinen  . ,O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'I-Symptom', 'I-Symptom', 'O']"
950e6a1f-0915-4cce-9395-6623ea5d57d7,mutationen  in  diesem  gen  sind  mit  hydroletalus-syndrom  assoziiert  . ,O O O O O O B-Disease O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'O', 'O']"
97818f59-6b13-478c-8bfa-957c9b29abe4,gtx  102  in  der  klinischen  entwicklung  als  mögliche  behandlungsoption  für  angelman-syndrom  eine  seltene  neurogenetische  störung  . ,O O O O O O O O O O B-Disease O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'O', 'O', 'O', 'O', 'O']"
b98506a1-852c-49f4-8cf5-8ef2e3638fd9,datei  :  bramantino  _compianto  .  jpg  |  die  beweinung  christi.  bramantino  214  ×  104  cm  1515  -  1520  . ,O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'B-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f38bbe10-49d1-412b-8dee-609766950862,der  autor  war  der  künstler  der  erste  lesung  des  emanzipations-proklamation  von  präsident  lincoln  malte  . ,O O O O O O O O O B-ORG O O B-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'O', 'O']"
d65f6e4a-f69f-4838-bdbb-ba222575fb64,hier  wurde  ein  sonntagnachmittag  auf  der  insel  la  grande  jatte  gezeigt  . ,O O O O O O B-Facility I-Facility I-Facility O O O,"['O', 'O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'O', 'O']"
c68f3a6a-0061-462e-9956-2f74090d0183,der  titel  des  romans  stammt  aus  dem  gemälde  hieronymus  boschs  triptychon  von  jeroen  bosch  . ,O O O O O O O O B-ArtWork I-ArtWork I-ArtWork O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'O', 'B-Artist', 'I-Artist', 'O']"
1efe81a8-5c46-466c-bd07-43584f42c0c4,picassos  les  demoiselles  d'avignon  ist  im  hintergrund  hängen  zu  sehen ,O B-ArtWork I-WrittenWork I-WrittenWork O O O O O O,"['O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'O', 'O', 'O', 'O', 'O', 'O']"
1919c583-ecec-481b-866a-c7805d4ec890,er  kam  zu  dem  schluss  dass  beide  bands  andy  warhol  gemälde  der  shot  marilyn  kopiert  hatten  . ,O O O O O O O O B-Artist I-Artist O O O I-ArtWork O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'O', 'O', 'O']"
