ID,lang,sent,labels,augmented_sen
96db7f6e-55dc-4750-98e4-f183d2e0fe8c,de,die  erste  gruppe  aß  nur  weizen  die  zweite  gruppe  aß  nur  weizengrießkleie  die  dritte  gruppe  aß  nur  mais  und  die  letzte  gruppe  aß  eine  mischung  der  anderen  drei  . , O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"die  erste  gruppe  aß  nur  weizen  die  zweite  gruppe  aß  nur  weizengrießkleie  die  dritte  gruppe  aß  nur  mais  und  die  letzte  gruppe  aß  eine  mischung  der  anderen  drei  . kleie (ahd. klia, lat."
f8ba8f0e-9623-493b-8dd4-de19af289f71,de,der  gedämpfte  klebrige  reis  wird  mit  luk  paeng  gemischt  und  drei  tage  lang  in  einem  fermentationstank  aufbewahrt  da  die  stärke  im  reis  zu  zucker  ändert  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O,"der  gedämpfte  klebrige  reis  wird  mit  luk  paeng  gemischt  und  drei  tage  lang  in  einem  fermentationstank  aufbewahrt  da  die  stärke  im  reis  zu  zucker  ändert  . als zucker wird neben verschiedenen anderen zuckerarten ein süß schmeckendes, kristallines lebensmittel bezeichnet, das aus pflanzen gewonnen wird und hauptsächlich aus saccharose besteht. hauptquellen sind zuckerrohr (ca."
d2532c3d-9bb3-47d2-92d7-0cad9650e5f4,de,momo  (  knödel  gefüllt  mit  gehacktem  büffel  oder  hühnerfleisch  )  * , B-Food  O  O  O  O  O  O  O  O  O  O,"momo  (  knödel  gefüllt  mit  gehacktem  büffel  oder  hühnerfleisch  )  * momo steht für:momo , weiblicher oder männlicher vornamemomo , nepalesische teigtaschenmomo challenge, cyber-mobbing-hoax aus dem jahr 2018rey momo, lateinamerikanische bezeichnung für „könig karneval“momo , ab 2019 fliegende weltraumrakete eines japanischen privatunternehmensautomobil:momo , us-amerikanische automarkemomo , italienischer hersteller von autozubehörmomo, markenname des italienischen automobilherstellers carrozzeria helvetiamomo mirage, us-amerikanischer sportwagenkunst und kultur:momo , roman von michael ende momo , deutsch-italienischer film von johannes schaaf momo  , italienisch-deutscher zeichentrickfilm von enzo d’alòmomo , deutsche zeichentrickserie orte:momo , gemeinde im piemont, italienmomo , bezirk in kamerunpersonen:momo  (11. jh."
c6c41ee0-84ca-4364-aa78-c44b9b0f854a,de,das  holz  ist  auch  duftend  mit  hinweisen  auf  muskatnuss  und  cinnamomum  verum  (  auch  mitglied  der  lauraceae  )  . , O  O  O  O  O  O  O  O  B-Food  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O,das  holz  ist  auch  duftend  mit  hinweisen  auf  muskatnuss  und  cinnamomum  verum  (  auch  mitglied  der  lauraceae  )  . 
823f4fce-1dec-4975-ac35-624b4cdc6e8e,de,mit  avocado  -blättern  werden  lebensmittel  und  gerichte  verwendet  die  häufig  tomaten  tomatillo  nopals  und  eine  pflanze  namens  huanzontle  enthalten  . , O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O,"mit  avocado  -blättern  werden  lebensmittel  und  gerichte  verwendet  die  häufig  tomaten  tomatillo  nopals  und  eine  pflanze  namens  huanzontle  enthalten  . die tomatillo (physalis philadelphica lam., syn. : physalis ixocarpa brot."
79270a27-c0c6-476b-8209-31a06df845b1,de,280  .  000  tonnen  palmfett  ; , O  O  O  O  B-Food  O,"280  .  000  tonnen  palmfett  ; palmöl ist ein pflanzenöl, das aus dem fruchtfleisch der früchte der ölpalme gewonnen wird. es besteht zu über 50 % aus gesättigten fetten ."
20cc4183-12d8-4d34-9882-766545ee1851,de,pongal  bezieht  sich  im  allgemeinen  auf  das  herzhafte  venn  pongal  und  wird  manchmal  zum  frühstück  mit  vada  (gericht)  und  mango  chutney  serviert  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O  B-Food  I-Food  O  O,pongal  bezieht  sich  im  allgemeinen  auf  das  herzhafte  venn  pongal  und  wird  manchmal  zum  frühstück  mit  vada  (gericht)  und  mango  chutney  serviert  . 
5b428697-1ff5-4f7d-b655-d9a20a5da3ca,de,boudin  sausages  -  eine  art  von  verwurster  aus  schweinefleisch  schweinefleischleber  reis  knoblauch  frühlingszwiebeln  und  anderen  gewürzen  . , B-Food  I-Food  O  O  O  O  B-Food  O  O  O  O  O  B-Food  O  O  O  O,boudin  sausages  -  eine  art  von  verwurster  aus  schweinefleisch  schweinefleischleber  reis  knoblauch  frühlingszwiebeln  und  anderen  gewürzen  . 
2bacaadc-4ef7-4d79-84d4-e37339b11dcc,de,zu  dieser  zeit  wuchs  ein  duriobaum  baum  neben  dem  fluss  . , O  O  O  O  O  B-Food  O  O  O  O  O,"zu  dieser  zeit  wuchs  ein  duriobaum  baum  neben  dem  fluss  . der durianbaum , auch zibetbaum genannt, ist eine pflanzenart innerhalb der familie der malvengewächse . sie ist ursprünglich in indonesien und malaysia beheimatet."
9f412ea6-a410-4034-8c84-3b81ae078558,de,das  rezept  besteht  aus  weizen  universales  mehl  salzbutter  milch  oder  kaenemaelk  cinnamomum  verum  und  zucker  . , O  O  O  O  O  B-Food  I-Food  B-Food  B-Drink  O  B-Drink  B-Medication/Vaccine  I-Medication/Vaccine  O  B-Food  O,das  rezept  besteht  aus  weizen  universales  mehl  salzbutter  milch  oder  kaenemaelk  cinnamomum  verum  und  zucker  . 
e2e3c050-4f78-45c5-9d7a-fd1b01e38dc0,de,diese  insekten  ernähren  sich  von  der  speisestärke  von  papier  und  tapeten  sowie  von  toten  insektenteilen  . , O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O,"diese  insekten  ernähren  sich  von  der  speisestärke  von  papier  und  tapeten  sowie  von  toten  insektenteilen  . stärke  ist eine organische verbindung. sie ist ein polysaccharid mit der formel n, das aus α-d-glucose-einheiten besteht."
b719d9f4-49f3-4fcf-b82b-72aa444ac52c,de,1947  :  zolushka  /  (  verfilmung  von  aschenputtel  ) , O  O  B-VisualWork  O  O  B-VisualWork  O  O  O,1947  :  zolushka  /  (  verfilmung  von  aschenputtel  ) 
5947cb94-ac04-4088-a017-18bee0d39a96,de,1955  verabschiedete  der  europarat  ein  europafahne  zwölf  goldene  sterne  in  einem  kreis  auf  einem  blauen  feld  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,"1955  verabschiedete  der  europarat  ein  europafahne  zwölf  goldene  sterne  in  einem  kreis  auf  einem  blauen  feld  . der europarat – englisch council of europe , französisch conseil de l’europe  – ist eine am 5. mai 1949 gegründete europäische internationale organisation."
6f22a64e-b09a-4ce4-9342-6ee19d640a89,de,saulus  wurde  drei  tage  lang  nach  seinem  damaskuserlebnis  blind  . , B-Cleric  O  O  O  O  O  O  O  O  O,"saulus  wurde  drei  tage  lang  nach  seinem  damaskuserlebnis  blind  . paulus von tarsus  war nach dem neuen testament  der bedeutendste missionar des urchristentums und einer der ersten christlichen theologen. da er entscheidend dazu beitrug, den neuen glauben auch für nichtjuden zu öffnen, betrachten ihn seit der aufklärung viele historiker als den eigentlichen gründer des christentums als eigenständige religion."
98b85b53-35ed-4f4c-a00e-f3bd5fb1f004,de,der  song  wurde  in  der  kinotrailer  für  den  2006er  film  atl  –  verloren  in  atlanta  mit  t  .  i  .  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,der  song  wurde  in  der  kinotrailer  für  den  2006er  film  atl  –  verloren  in  atlanta  mit  t  .  i  .  . 
90c31555-6f86-48b4-bc75-2722fc7d5bc9,de,sklavenkirchen  predigten  oft  die  botschaft  von  mose  und  dem  exodus  . , O  O  O  O  O  O  B-Cleric  O  O  O  O,sklavenkirchen  predigten  oft  die  botschaft  von  mose  und  dem  exodus  . mose  ist die zentralfigur im pentateuch. nach biblischer überlieferung führte der prophet mose  als von gott beauftragter das volk der israeliten auf einer vierzig jahre währenden wanderung aus der ägyptischen sklaverei in das kanaanäische land.
df90bac6-ac62-4e0b-bbc5-1baba7620ff5,de,ihr  nachname  wurde  von  ihrer  affinität  zu  mattel  barbie  und  ken  puppen  und  kinderspielzeug  inspiriert  . , O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O,"ihr  nachname  wurde  von  ihrer  affinität  zu  mattel  barbie  und  ken  puppen  und  kinderspielzeug  inspiriert  . mattel inc.  ist ein us-amerikanischer spielzeug-konzern und nach lego zweitgrößter spielzeughersteller der welt. bekannt wurde er vor allem durch die barbie-puppen, die big-jim- sowie die masters-of-the-universe-action-figuren."
d0cf6fb5-342d-4cb4-a7bb-23508639f3d5,de,die  dekoration  umfasst  darstellungen  von  mose  isaias  jeremija  und  des  ankündigung  der  geburt  jesu  . , O  O  O  O  O  B-Cleric  B-Artist  B-Cleric  O  O  O  O  O  O  O,die  dekoration  umfasst  darstellungen  von  mose  isaias  jeremija  und  des  ankündigung  der  geburt  jesu  . 
558c09ae-569f-453b-ab18-8be8a6a860d6,de,die  band  hat  zur  bekanntheit  und  wiederbelebung  von  huaino  musik  von  central  peru  beigetragen  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,"die  band  hat  zur  bekanntheit  und  wiederbelebung  von  huaino  musik  von  central  peru  beigetragen  . peru  ist ein staat im westlichen südamerika und grenzt im norden an ecuador und kolumbien, im osten an brasilien, im südosten an bolivien, im süden an chile und im westen an den pazifik. die etymologie des landesnamens wird in der etymologischen liste der ländernamen erläutert."
24c7894d-c088-476a-987b-cb5dd75a8227,de,dies  ließ  seine  älteste  tochter  maria  theresia  als  erbe  österreichisches  kaiserreich  dessen  lex  salica  aus  der  nachfolge  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,"dies  ließ  seine  älteste  tochter  maria  theresia  als  erbe  österreichisches  kaiserreich  dessen  lex  salica  aus  der  nachfolge  . maria theresia von österreich (* 13. mai 1717 in wien; † 29. als habsburgermonarchie oder habsburgerreich  bezeichnet die geschichtswissenschaft die herrschaftsgebiete, die das haus habsburg  vom ausgehenden mittelalter bis 1918 großenteils in personalunion regierte. der länderkomplex war eine so genannte composite monarchy, eine zusammengesetzte monarchie."
9d8915d9-26b7-4291-86d9-4f5fb910c69a,de,sowohl  standard  shogi  als  auch  go  (spiel)  wurden  vom  tokugawa-shōgunat  gefördert  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,sowohl  standard  shogi  als  auch  go  (spiel)  wurden  vom  tokugawa-shōgunat  gefördert  . 
35ea1b26-2128-41b2-bebd-d09520062dc8,de,er  brachte  seinen  schülern  bereits  1947  bei  dass  die  zunahme  der  atmosphärischen  co2  zu  einer  globalen  temperaturerhöhung  führen  würde  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O,er  brachte  seinen  schülern  bereits  1947  bei  dass  die  zunahme  der  atmosphärischen  co2  zu  einer  globalen  temperaturerhöhung  führen  würde  . 
9fd092ba-bf41-4bff-befd-3e5aeecb1dc8,de,die  ergebnisse  könnten  zu  wirksameren  anti-depressiva  therapien  führen  . , O  O  O  O  O  B-Medication/Vaccine  O  O  O,die  ergebnisse  könnten  zu  wirksameren  anti-depressiva  therapien  führen  . 
e79ccac7-3674-4743-a7e3-8fbbc1f25883,de,es  gibt  vorläufige  beweise  dafür  dass  betahistin  bei  schwindel  helfen  kann  aber  seine  verwendung  ist  im  allgemeinen  nicht  erforderlich  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O,"es  gibt  vorläufige  beweise  dafür  dass  betahistin  bei  schwindel  helfen  kann  aber  seine  verwendung  ist  im  allgemeinen  nicht  erforderlich  . betahistin ist ein arzneistoff, der in der behandlung von schwindelzuständen, insbesondere von morbus menière und hydrops cochleae eingesetzt wird, obwohl ein wirkungsnachweis bei diesen krankheiten durch eine kontrollierte studie bislang nicht erbracht werden konnte. er wirkt als h3-antihistaminikum, das gleichzeitig als agonist am h1-rezeptor wirksam ist."
5d4e28d0-9086-4d20-b5e8-5b76d63efc4a,de,doxifluridin  ein  nukleosidanalogon  der  zweiten  generation , B-Medication/Vaccine  O  O  O  O  O,"doxifluridin  ein  nukleosidanalogon  der  zweiten  generation doxifluridin ist ein analogon des nukleosids uridin und ein arzneistoff, welcher als zytostatikum in der chemotherapie verwendet wird."
daec33b4-f442-4783-b25d-65b61e8e9723,de,es  ist  ein  metabolit  des  antianginalen  arzneimittels  molsidomin  und  wirkt  durch  die  freigabe  stickstoffmonooxid  aus  den  endothelzellen  nicht  zymatisch  . , O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O,"es  ist  ein  metabolit  des  antianginalen  arzneimittels  molsidomin  und  wirkt  durch  die  freigabe  stickstoffmonooxid  aus  den  endothelzellen  nicht  zymatisch  . stickstoffmonoxid ist ein farb- und geruchloses, an luft instabiles gas mit der formel n=o. es ist eine chemische verbindung aus den elementen stickstoff und sauerstoff und gehört zur gruppe der stickoxide. molsidomin gehört zur gruppe der nicht-enzymatischen stickstoffmonoxiddonatoren. dieses medikament setzt stickstoffmonoxid  frei und führt damit zu einer gefäßdilatation mit senkung der wandspannung der koronargefäße , es wird daher zur behandlung der angina pectoris bei koronarer herzkrankheit und zur behandlung einer akut dekompensierten herzinsuffizienz eingesetzt."
fc7bf130-3765-49a4-a4f9-b1119e4bc121,de,dexmethylphenidat  [kontrollierte  freisetzung]  (  ctx  1301  )  norepinephrin  -  dopamin  -wiederaufnahmehemmer , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O,"dexmethylphenidat  [kontrollierte  freisetzung]  (  ctx  1301  )  norepinephrin  -  dopamin  -wiederaufnahmehemmer dexmethylphenidat ist ein arzneistoff mit stimulierender wirkung. es ist das pharmakologisch aktive -enantiomer des methylphenidats und wird wie die racemische form zur behandlung der aufmerksamkeitsdefizit-/hyperaktivitätsstörung  eingesetzt, jedoch in geringerer dosierung."
883f2c65-5ba0-435f-a275-386afb12eb0f,de,diphenylhydantoin  üblicherweise  ein  antiepileptikum  verwendet  ;  siehe  zentropil , O  O  O  O  O  O  O  B-Medication/Vaccine,"diphenylhydantoin  üblicherweise  ein  antiepileptikum  verwendet  ;  siehe  zentropil phenytoin ist ein hydantoin-derivat, das als arzneistoff zur dauerbehandlung der epilepsie  eingesetzt wird und darüber hinaus in der behandlung von herzrhythmusstörungen  wirksam ist. phenytoin unterliegt der ärztlichen verschreibungspflicht."
8d5f7d58-6ffd-4fe9-a64e-566361c25d78,de,diacomit  ein  antikonvulsiva  -medikament  bei  der  behandlung  von  epilepsie , B-Medication/Vaccine  O  O  O  O  O  O  O  O,"diacomit  ein  antikonvulsiva  -medikament  bei  der  behandlung  von  epilepsie stiripentol  ist ein arzneistoff, der in der behandlung der schweren myoklonischen epilepsie des kindesalters  eingesetzt wird."
bb7fb53e-b19d-4bcc-af3f-8c32b673437b,de,estazolam  wurde  jedoch  als  wirksamer  befunden  . , B-Medication/Vaccine  O  O  O  O  O  O,"estazolam  wurde  jedoch  als  wirksamer  befunden  . estazolam ist ein beruhigungsmittel, das unter dem handelsnamen prosom verkauft wird. es besitzt anxiolytische, krampflösende, hypnotische, beruhigende und skelettmuskelentspannende eigenschaften."
df793649-bb71-4cd3-898a-d695cd8802dd,de,polydipsie  ist  auch  ein  symptom  für  anticholinergikum  vergiftung  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O,"polydipsie  ist  auch  ein  symptom  für  anticholinergikum  vergiftung  . ein anticholinergikum  ist ein wirkstoff, der die wirkung von acetylcholin  im parasympathischen nervensystem unterdrückt, indem er den muskarinischen acetylcholinrezeptor  kompetitiv hemmt. damit werden die nervenreize, die zu einer kontraktion der glatten muskulatur und zur sekretionssteigerung der drüsen führen, blockiert."
1fc90a87-50fd-47c9-a141-8fe7953796e1,de,die  verwendung  von  corticoide  ist  umstritten  . , O  O  O  B-Medication/Vaccine  O  O  O,"die  verwendung  von  corticoide  ist  umstritten  . corticosteroide oder kortikosteroide , kurz auch corticoide, kortikoide oder cortine geschrieben, sind eine gruppe von ca."
f3a82927-d6ca-4a25-8399-6fe428ae3a4e,de,dworkin  war  in  dieser  rolle  von  yehuda  kalmen  marlow  erfolgreich  . , O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O  O,dworkin  war  in  dieser  rolle  von  yehuda  kalmen  marlow  erfolgreich  . 
77454bc7-6d59-4d89-89f7-681128dc4641,de,er  war  ein  urenkel  von  isaac  ii.  aboab  (  gestorben  1493  )  . , O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O,er  war  ein  urenkel  von  isaac  ii.  aboab  (  gestorben  1493  )  . 
b26ad2bd-188c-4761-8188-d14331528c2b,de,greg  boyle  direktor  und  gründer  von  homeboy  industries , B-Cleric  I-Cleric  O  O  O  O  B-ORG  I-ORG,greg  boyle  direktor  und  gründer  von  homeboy  industries 
309f0898-cb74-40d2-af7b-0520a1081072,de,der  grabpalast  von  pedamenopet  im  thebanische  nekropole  . , O  O  O  B-Cleric  O  B-Facility  I-Facility  O,der  grabpalast  von  pedamenopet  im  thebanische  nekropole  . 
f96c0309-86da-4509-85f0-82a8ffd3727c,de,es  wurde  erstmals  1781  von  ermenegildo  pini  beschrieben  . , O  O  O  O  O  B-Cleric  I-Cleric  O  O,es  wurde  erstmals  1781  von  ermenegildo  pini  beschrieben  . 
f14fac32-86f0-4300-b4d1-d3c1ddfab2e6,de,zusammen  mit  den  schriften  von  christine  ebner  bilden  diese  einen  wichtigen  text  der  im  14  .  jahrhundert  weibliche  mystik  dokumentiert  . , O  O  O  O  O  B-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"zusammen  mit  den  schriften  von  christine  ebner  bilden  diese  einen  wichtigen  text  der  im  14  .  jahrhundert  weibliche  mystik  dokumentiert  . christine ebner (auch christina ebner, * 26. märz 1277 in nürnberg; † 27."
6cdd72dc-6458-4b2f-8011-7cecd3ca5b1c,de,der  von  salomo  b.  isaak  zu  studierene  impuls  hörte  nicht  mit  seinem  tod  auf  ;  seine  nachfolger  -  die  mitglieder  seiner  familie  zuerst  unter  ihnen  -  setzten  seine  arbeit  fort  . , O  O  B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,der  von  salomo  b.  isaak  zu  studierene  impuls  hörte  nicht  mit  seinem  tod  auf  ;  seine  nachfolger  -  die  mitglieder  seiner  familie  zuerst  unter  ihnen  -  setzten  seine  arbeit  fort  . 
