ID,lang,sent,labels,augmented_sen
35bde3b5-7a0b-494a-a109-f05f9897fedc,en,in  past  the  location  was  a  transient  for  migrating  nomads  of  mohammad  khanlu  tribe  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O,"in  past  the  location  was  a  transient  for  migrating  nomads  of  mohammad  khanlu  tribe  . mohammad khanlu   is one of the six major tribes of arasbaran. it is a turkicized kurdish tribe dwelling for the most part in the arasbaran region, in east azerbaijan province of iran."
e6fc9a8c-aec1-4fb6-a582-9842d74ffcdc,en,but  it  was  the  archaeologist  paolo  orsi  who  first  investigated  its  possible  functions  . , O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O,but  it  was  the  archaeologist  paolo  orsi  who  first  investigated  its  possible  functions  . paolo orsi  was an italian archaeologist and classicist.
8c56e3e3-7058-4f70-a538-409c7fbcd1e3,en,from  :  02  /  03  /  1995  till  :  18  /  10  /  2000  color  :  li  text  :  kate  carnell  (  1995  –  2000  ) , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O,from  :  02  /  03  /  1995  till  :  18  /  10  /  2000  color  :  li  text  :  kate  carnell  (  1995  –  2000  ) 
56be4261-5a15-4724-81b9-20c17ea5b497,en,he  finished  third  against  progressive  conservative  gilbert  chartrand  . , O  O  O  O  B-ORG  I-ORG  B-Politician  I-Politician  O,he  finished  third  against  progressive  conservative  gilbert  chartrand  . gilbert chartrand  was a progressive conservative member of the house of commons of canada. he was a businessman and trader by career.
0b50b048-f2a3-4eb8-bcc1-de78afbf9deb,en,raskova  is  credited  with  using  her  personal  connections  with  joseph  stalin  to  convince  the  military  to  form  three  combat  regiments  for  women  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,raskova  is  credited  with  using  her  personal  connections  with  joseph  stalin  to  convince  the  military  to  form  three  combat  regiments  for  women  . joseph vissarionovich stalin  was a georgian-born revolutionary and soviet political leader who led the soviet union from 1924 until his death in 1953. marina mikhaylovna raskova  was the first woman in the soviet union to achieve the diploma of professional air navigator. raskova went from a young woman with aspirations of becoming an opera singer to a military instructor to the soviet's first female navigator.
4873d35c-f194-41b3-8c10-4c337b1313fc,en,in  1972  the  home  was  added  to  the  national  register  of  historic  places  . , O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,in  1972  the  home  was  added  to  the  national  register  of  historic  places  . 
75846148-4f6d-4944-a6e3-ecf7a128de9a,en,yasunari  kawabata  (  川端  康成  )  –  snow  country  (  雪国  yukiguni  ) , B-Artist  I-Artist  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O,yasunari  kawabata  (  川端  康成  )  –  snow  country  (  雪国  yukiguni  ) yasunari is a masculine japanese given name.
48866376-8a0c-413b-851c-1935edb8dacb,en,handel  's  1742  oratorio  messiah  (  hwv  56  )  cites  verses  1  and  18  according  to  the  king  james  version  . , O  O  O  B-MusicalWork  B-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,handel  's  1742  oratorio  messiah  (  hwv  56  )  cites  verses  1  and  18  according  to  the  king  james  version  . 
0e6cd948-222b-4839-ae87-83b60ea8544c,en,hudgens  is  also  featured  in  maxim  s  lists  . , O  O  O  O  O  B-WrittenWork  O  O  O,"hudgens  is  also  featured  in  maxim  s  lists  . hudgens is a surname. notable people with the surname include:christopher hudgens , american artistdave hudgens , american baseball player and coachdave hudgens  , american football playerjohn e. hudgens , american film makerralph hudgens , american politicianvanessa hudgens , american actress and singer"
e891a8ad-2ba9-453d-9b1a-ef7a82b4e95c,en,it  was  listed  on  the  national  register  of  historic  places  in  1983  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,it  was  listed  on  the  national  register  of  historic  places  in  1983  . 
6d4824b2-1c20-4501-9e00-6470eb002428,en,it  was  listed  on  the  national  register  of  historic  places  in  1980  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,it  was  listed  on  the  national  register  of  historic  places  in  1980  . 
fbd9e5b3-b726-4eb9-8209-201b0eaa961f,en,it  was  first  described  by  johannes  winnertz  in  1853  . , O  O  B-WrittenWork  I-WrittenWork  O  B-OtherPER  I-OtherPER  O  O  O,it  was  first  described  by  johannes  winnertz  in  1853  . 
ab150842-ef5e-4039-a630-15a782925eac,en,walker  had  also  submitted  poems  to  the  new  yorker  where  howard  moss  made  his  work  welcome  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  B-Artist  I-Artist  O  O  O  O  O,"walker  had  also  submitted  poems  to  the  new  yorker  where  howard  moss  made  his  work  welcome  . howard moss  was an american poet, dramatist and critic. he was poetry editor of the new yorker magazine from 1948 until his death and he won the national book award in 1972 for selected poems."
740eb682-7489-4226-97a2-1cf4599b3573,en,for  the  kansas  city  star  it  offered  straight  c&w  minus  the  show  biz  pretension  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O,"for  the  kansas  city  star  it  offered  straight  c&w  minus  the  show  biz  pretension  . kansas  is a state in the midwestern united states. its capital is topeka, and its largest city is wichita."
99ce6071-542f-4576-ba9f-da5747e46ff0,en,the  avengers  vol  .  3  61  –  62 , B-WrittenWork  I-WrittenWork  O  O  O  O  O  O,the  avengers  vol  .  3  61  –  62 
396331a2-ba51-4c52-9923-f58ffd25ee23,en,he  was  a  parliamentary  sketch  writer  for  punch  from  1881  . , O  O  O  O  O  O  O  B-WrittenWork  O  O  O,he  was  a  parliamentary  sketch  writer  for  punch  from  1881  . 
9c8d6a09-eb1b-414b-b454-9e1ea643bb0d,en,he  worked  as  a  journalist  and  was  a  collaborator  for  the  newspaper  dagens  nyheter  . , O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O,he  worked  as  a  journalist  and  was  a  collaborator  for  the  newspaper  dagens  nyheter  . 
f8a3b80b-a5aa-4d20-b194-4f9fc546bd0c,en,baldauf  was  selected  as  the  most  influential  female  executive  in  the  year  1998  by  fortune  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,baldauf  was  selected  as  the  most  influential  female  executive  in  the  year  1998  by  fortune  . 
3ccf0252-898a-46e7-ba13-6d946bd99d15,en,he  was  also  the  founding  editor  of  the  popular  daily  amader  shomoy  in  2003  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O,he  was  also  the  founding  editor  of  the  popular  daily  amader  shomoy  in  2003  . 
7fb68344-2b9a-4263-bab0-d4e5c28e7a9a,en,it  was  listed  on  the  national  register  of  historic  places  in  1995  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,it  was  listed  on  the  national  register  of  historic  places  in  1995  . 
b0f29164-d7ac-4f64-988c-8d343411892e,en,joseph  sattler  was  another  graphic  artist  who  contributed  to  the  style  through  another  artistic  journal  called  pan  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,"joseph  sattler  was  another  graphic  artist  who  contributed  to  the  style  through  another  artistic  journal  called  pan  . joseph kaspar sattler  was a german painter, bookplate artist and art nouveau illustrator. he is best remembered for his work that appeared in the magazine pan."
02e27dd3-aa24-4897-9b36-2251034da55a,en,roger  ebert  of  the  chicago  sun-times  likewise  rated  the  film  one  star  calling  it  a  realistic  drama  of  appalling  banality  . , B-Artist  I-Artist  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"roger  ebert  of  the  chicago  sun-times  likewise  rated  the  film  one  star  calling  it  a  realistic  drama  of  appalling  banality  . roger joseph ebert  was an american film critic, film historian, journalist, screenwriter, and author. he was a film critic for the chicago sun-times from 1967 until his death in 2013."
78e3bcb4-4b83-4fac-b6da-d7d8280bd772,en,it  was  listed  on  the  national  register  of  historic  places  in  1999  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,it  was  listed  on  the  national  register  of  historic  places  in  1999  . 
b3941333-4b90-45aa-803d-576a2640ecce,en,it  was  added  to  the  national  register  of  historic  places  in  1978  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,it  was  added  to  the  national  register  of  historic  places  in  1978  . 
67e3486b-aeea-442c-954e-deb0bf77b910,en,march  29  –  gustavus  franklin  swift  businessman  (  born  1839  ) , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  O,march  29  –  gustavus  franklin  swift  businessman  (  born  1839  ) 
5b497c99-ee8c-4b03-ae1d-b13629c05a19,en,the  hindustan  times  said  the  film  had  a  ludicrous  script  and  wooden  acting  . , O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O,the  hindustan  times  said  the  film  had  a  ludicrous  script  and  wooden  acting  . 
0b06903a-89fc-4dba-867c-05fe06ae4351,en,a  rolling  stone  review  described  the  guitar  lines  as  composed  of  elementary  riffs  . , O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O,a  rolling  stone  review  described  the  guitar  lines  as  composed  of  elementary  riffs  . 
566ddd79-45ee-4a56-9d69-9819521161d4,en,alexander  shulgin  devoted  his  entire  career  to  self  experimentation  publishing  his  results  in  the  widely  acclaimed  books  pihkal  and  tihkal  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  B-WrittenWork  O,"alexander  shulgin  devoted  his  entire  career  to  self  experimentation  publishing  his  results  in  the  widely  acclaimed  books  pihkal  and  tihkal  . alexander theodore ""sasha"" shulgin  was an american medicinal chemist, biochemist, organic chemist,  pharmacologist, psychopharmacologist, and author. he is credited with introducing 3,4-methylenedioxymethamphetamine  to psychologists in the late 1970s for psychopharmaceutical use and for the discovery, synthesis and personal bioassay of over 230 psychoactive compounds for their psychedelic and entactogenic potential."
eb86ca46-e24e-4c79-86dc-1f51e9cf4338,en,it  was  listed  on  the  national  register  of  historic  places  in  2005  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,it  was  listed  on  the  national  register  of  historic  places  in  2005  . 
f7d5418d-c132-48d6-be80-823bf1134bf2,en,gambaccini  claims  to  have  invented  the  term  brand  echh  which  later  became  widely  used  by  stan  lee  . , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  B-Artist  I-Artist  O,gambaccini  claims  to  have  invented  the  term  brand  echh  which  later  became  widely  used  by  stan  lee  . 
1ab8f1a6-36ee-4c50-b105-3876069aad66,en,flight  testing  was  not  complete  until  1991  . , O  O  O  O  O  O  B-WrittenWork  O,flight  testing  was  not  complete  until  1991  . 
1e316aec-635a-45aa-b24d-59239f4bd972,en,however  the  anchorage  daily  news  was  unable  to  find  any  conclusive  information  to  support  this  claim  . , O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,however  the  anchorage  daily  news  was  unable  to  find  any  conclusive  information  to  support  this  claim  . 
b4be1b6e-1c8f-4fe7-bc13-2f4aba191361,en,1946  kölnische  rundschau  begins  publication  . , O  B-WrittenWork  I-WrittenWork  O  O  O,1946  kölnische  rundschau  begins  publication  . 
783cc7fe-eeb6-4fdf-b6e5-a79ff704d279,en,december  13  –  chester  ronning  diplomat  and  politician  (  d  .  1984  ) , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  B-WrittenWork  O,december  13  –  chester  ronning  diplomat  and  politician  (  d  .  1984  ) 
041195a2-745e-4c54-bd6a-5d1644069f1c,en,another  country  is  also  the  title  of  a  1962  novel  by  james  baldwin  which  includes  gay  and  bisexual  characters  . , B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,"another  country  is  also  the  title  of  a  1962  novel  by  james  baldwin  which  includes  gay  and  bisexual  characters  . james arthur baldwin  was an american writer. he garnered acclaim across various mediums, including essays, novels, plays, and poems."
6606acdd-28c9-406b-a8da-919c56fa14d9,en,the  building  was  listed  on  the  national  register  of  historic  places  in  1982  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,the  building  was  listed  on  the  national  register  of  historic  places  in  1982  . 
e051ebbc-51bb-4652-ba77-0933d1caa4c6,en,w.  b.  yeats  irish  poet  published  in  the  united  kingdom  : , B-Politician  I-Politician  I-Politician  B-WrittenWork  O  O  O  O  O  O  O,"w.  b.  yeats  irish  poet  published  in  the  united  kingdom  : the united kingdom of great britain and northern ireland, commonly known as the united kingdom  or britain, is a country in europe, off the north-western coast of the continental mainland. it comprises england, scotland, wales and northern ireland. william butler yeats  was an irish poet, dramatist, writer and one of the foremost figures of 20th-century literature. he was a driving force behind the irish literary revival and became a pillar of the irish literary establishment who helped to found the abbey theatre."
2cea25fa-d6cf-47aa-b326-04d76b9006c6,en,the  building  was  added  to  the  national  register  of  historic  places  in  1986  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,the  building  was  added  to  the  national  register  of  historic  places  in  1986  . 
384a7e51-dbbb-4787-89e7-e5907ab861fe,en,alexander  takes  control  of  the  guard  setting  himself  in  position  to  claim  the  throne  by  the  next  novel  in  the  series  the  persian  boy  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,"alexander  takes  control  of  the  guard  setting  himself  in  position  to  claim  the  throne  by  the  next  novel  in  the  series  the  persian  boy  . alexander is a male given name. the most prominent bearer of the name is alexander the great, the king of the ancient greek kingdom of macedonia who created one of the largest empires in ancient history.variants listed here are aleksandar, aleksander and aleksandr."
