ID,lang,sent,labels,augmented_sen
d7a0c45e-2061-453d-82fa-71a34d9738e1,en,some  250  high  speed  shinkansen  trains  connect  major  cities  . , O  O  O  O  B-OtherPROD  O  O  O  O  O,"some  250  high  speed  shinkansen  trains  connect  major  cities  . the shinkansen , colloquially known in english as the bullet train, is a network of high-speed railway lines in japan. initially, it was built to connect distant japanese regions with tokyo, the capital, to aid economic growth and development."
e11da784-d597-4bcd-b58e-215bc0aba221,en,censer  a  small  metal  or  stone  dish  used  for  burning  incense , B-OtherPROD  O  O  O  O  O  O  O  O  O  O,"censer  a  small  metal  or  stone  dish  used  for  burning  incense a censer, incense burner, perfume burner or pastille burner is a vessel made for burning incense or perfume in some solid form. they vary greatly in size, form, and material of construction, and have been in use since ancient times throughout the world."
63591fce-4fd8-422a-ac0d-0f54a685d43a,en,by  1966  the  train  lost  its  dining  car  which  in  the  early  1960s  had  been  downgraded  to  a  dinette  . , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O,by  1966  the  train  lost  its  dining  car  which  in  the  early  1960s  had  been  downgraded  to  a  dinette  . 
58568656-5f19-49d3-9039-1dc3fc96c80e,en,charles  francis  adams  sr.  won  the  party  's  vice  presidential  election  . , B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O,"charles  francis  adams  sr.  won  the  party  's  vice  presidential  election  . charles francis adams sr.  was an american historical editor, writer, politician, and diplomat. as united states minister to the united kingdom during the american civil war, adams was crucial to union efforts to prevent british recognition of the confederate states of america and maintain european neutrality to the utmost extent."
b196193b-d52a-4eef-b34a-2288f5e12bcb,en,morrison  indicated  that  he  did  not  spend  any  money  on  this  campaign  and  finished  well  behind  glen  murray  the  winning  candidate  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,morrison  indicated  that  he  did  not  spend  any  money  on  this  campaign  and  finished  well  behind  glen  murray  the  winning  candidate  . 
60e6edf3-71ab-4a21-830a-0653eb030b7b,en,some  sources  claim  that  the  marriage  was  planned  by  manggūltai  as  the  rehabilitation  of  his  crimes  . , O  O  O  O  O  O  O  O  O  B-Politician  O  O  O  O  O  O  O,some  sources  claim  that  the  marriage  was  planned  by  manggūltai  as  the  rehabilitation  of  his  crimes  . manggūltai   was a manchu noble and an important military and political leader in the early years of the qing dynasty. he helped hong taiji consolidate his power by handing over his plain blue banner to taiji's.
51d913e7-4c2f-4791-a8d4-04dafbd16ae6,en,it  stars  mithun  chakraborty  moushumi  shabnur  ferdous  ahmed  prabir  mitra  and  ahmed  sharif  . , O  O  B-Politician  I-Politician  B-Artist  B-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"it  stars  mithun  chakraborty  moushumi  shabnur  ferdous  ahmed  prabir  mitra  and  ahmed  sharif  . ahmed sharif   was an educationist, philosopher, critic, writer and scholar of medieval bengali literature. prabir mitra  is a bangladeshi film actor. he won bangladesh national film award for best supporting actor for his performance in the film boro bhalo lok chhilo in 1982."
c8e42ddf-75a1-4400-bb42-886f4b856142,en,92  )  frans  van  cauwelaert  (  1880  –  1961  )  politician  and  activist  . , O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"92  )  frans  van  cauwelaert  (  1880  –  1961  )  politician  and  activist  . frans van cauwelaert , was a belgian roman catholic politician and lawyer.van cauwelaert was born at onze-lieve-vrouw-lombeek. he was a member of the flemish movement, professor of psychology at the katholieke universiteit leuven , mayor of antwerp , and co-founder of the daily journal de standaard.he fought for using dutch at the university of ghent, together with the socialist camille huysmans and the liberal louis franck."
f985e4f5-a758-400f-8c0e-57af97b5867e,en,gołymin  is  the  birthplace  of  politician  tomasz  nałęcz  . , O  O  O  O  O  O  B-Politician  I-Politician  O,"gołymin  is  the  birthplace  of  politician  tomasz  nałęcz  . tomasz nałęcz [ˈtɔmaʂ ˈnawɛnt͡ʂ]   is a polish historian, leftist politician, former vice-speaker of the sejm, a former member of the social democracy of poland party in the past he used to be member of the communist polish united workers' party   and  later its social-democratic successor, social democracy of the republic of poland. in the years 1993-2004 he was a prominent member of labour union."
79a92c68-ca7b-46cc-858f-87679fc0bbda,en,passors  was  subsequently  inherited  by  sir  henry  cromwell  grandfather  of  oliver  cromwell  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  B-Politician  I-Politician  O,"passors  was  subsequently  inherited  by  sir  henry  cromwell  grandfather  of  oliver  cromwell  . oliver cromwell  was an english politician and military officer who is widely regarded as one of the most important statesmen in english history. he came to prominence during the 1639 to 1651 wars of the three kingdoms, first as a senior commander in the parliamentarian army and then as a politician. sir henry williams , also known as sir henry cromwell, was a knight of the shire  for huntingdonshire during the reign of elizabeth i. he was the grandfather of the protector, oliver cromwell."
636b68c9-fa40-4584-b25e-57ea5683f3db,en,bullock  declined  to  run  for  reelection  in  1868  promoting  henry  l.  dawes  as  his  successor  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O,"bullock  declined  to  run  for  reelection  in  1868  promoting  henry  l.  dawes  as  his  successor  . henry laurens dawes  was an attorney and politician, a republican united states senator and united states representative from massachusetts. he is notable for the dawes act , which was intended to stimulate the assimilation of native americans by ending the tribal government and control of communal lands."
4e363f01-26c8-460c-b93e-987f23a8f876,en,mojs  belonged  to  the  entourage  of  duke  béla  who  had  long  opposed  his  father  's  useless  and  superfluous  perpetual  grants  . , O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,mojs  belonged  to  the  entourage  of  duke  béla  who  had  long  opposed  his  father  's  useless  and  superfluous  perpetual  grants  . 
8512ef03-c4bc-4e0c-928f-234480cb1e91,en,he  had  been  imprisoned  in  the  1960s  due  to  his  association  with  peng  ming-min  and  roger  hsieh  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-OtherPER  I-OtherPER  O,"he  had  been  imprisoned  in  the  1960s  due  to  his  association  with  peng  ming-min  and  roger  hsieh  . roger hsieh or hsieh tsung-min  was a taiwanese politician. he won election to the legislative yuan in 1992 and 1995, losing reelection in 1998 and 2001. peng ming-min  was a noted democracy activist, advocate of taiwan independence, and politician. arrested for sedition in 1964 for printing a manifesto advocating democracy in his native taiwan, he escaped to sweden, before taking a post as a university teacher in the united states."
218cfffd-ac3b-4667-9f63-04b88e813229,en,szapáry  's  project  was  resubmitted  with  sweeping  amendments  by  his  successor  kálmán  tisza  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"szapáry  's  project  was  resubmitted  with  sweeping  amendments  by  his  successor  kálmán  tisza  . kálmán tisza de borosjenő  was the hungarian prime minister between 1875 and 1890. he is credited with the formation of a consolidated magyar government, the foundation of the new liberal party  and major economic reforms that would both save and eventually lead to a government with popular support."
43f84c61-3f90-4bbd-81eb-578e7683a348,en,joseph  lyons  became  the  new  prime  minister  of  australia  as  james  scullin  resigned  in  the  wake  of  the  election  results  . , B-Politician  I-Politician  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"joseph  lyons  became  the  new  prime  minister  of  australia  as  james  scullin  resigned  in  the  wake  of  the  election  results  . joseph aloysius lyons   was an australian politician who served as the 10th prime minister of australia, in office from 1932 until his death in 1939. he began his career in the australian labor party , but became the founding leader of the united australia party  after the australian labor party split of 1931. james henry scullin  was an australian labor party politician and the ninth prime minister of australia. scullin led labor to government at the 1929 australian federal election. the prime minister of australia is the head of government of the commonwealth of australia. the prime minister heads the executive branch of the federal government of australia and is also accountable to federal parliament under the principles of responsible government."
93a52ece-a4e6-4085-9b67-7306fc86b209,en,may  18  –  edoardo  sanguineti  79  poet  and  writer , O  O  O  B-Politician  I-Politician  O  O  O  O,"may  18  –  edoardo  sanguineti  79  poet  and  writer edoardo sanguineti  was a genoese poet, writer and academic, universally considered one of the major italian authors of the second half of the twentieth century."
d0902a27-9582-4e5a-8537-90676ae842c1,en,he  was  the  great  great  grandson  of  henry  iii  of  england  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O,he  was  the  great  great  grandson  of  henry  iii  of  england  . 
452a6c57-ad0d-48f9-82ec-9842e1960261,en,cătărău  infiltrated  the  democratic  nationalist  party  (  pnd  )  of  nicolae  iorga  and  a.  c.  cuza  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-Politician  I-Politician  O  B-Politician  I-Politician  I-Politician  O,"cătărău  infiltrated  the  democratic  nationalist  party  (  pnd  )  of  nicolae  iorga  and  a.  c.  cuza  . alexandru c. cuza , also known as a. c. cuza, was a romanian far-right politician and economist. nicolae iorga  was a romanian historian, politician, literary critic, memoirist, albanologist, poet and playwright. co-founder  of the democratic nationalist party , he served as a member of parliament, president of the deputies' assembly and senate, cabinet minister and briefly  as prime minister."
f52a5eb3-ba57-4d0e-8701-e03718391a34,en,the  film  stars  mukesh  suma  sukumari  kalabhavan  mani  and  adoor  bhavani  in  the  lead  roles  . , O  O  O  B-Politician  B-Artist  B-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O,"the  film  stars  mukesh  suma  sukumari  kalabhavan  mani  and  adoor  bhavani  in  the  lead  roles  . adoor bhavani  was an indian actress in malayalam cinema, best known for her appearance in the national award-winning film chemmeen , directed by ramu kariat. she had acted in about 450 films, including mudiyanaya puthran, thulabharam, kallichellamma, and anubhavangal paalichakal. kunnisseri veettil raman mani , better known by his stage name kalabhavan mani, was an indian actor and singer. mani started his career as a mimicry artist with the kalabhavan comedy troupe."
96c3e9ce-e443-4177-97ad-fc21db86bd63,en,:  6  walter  johnson  (  1913  –  1916  1918  1924  ) , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O,":  6  walter  johnson  (  1913  –  1916  1918  1924  ) walter perry johnson , nicknamed ""barney"" and ""the big train"", was an american professional baseball player and manager. he played his entire 21-year baseball career in major league baseball as a right-handed pitcher for the washington senators from 1907 to 1927."
