ID,lang,sent,labels,augmented_sen
66e09c42-fa8d-46b4-aa8d-53f7aab2b034,pt,foi  em  1970  durante  a  gestão  de  abreu  sodré  e  após  várias  reformas  para  adaptação  arquitetônica  que  o  palácio  se  tornou  sede  definitiva  do  governo  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"foi  em  1970  durante  a  gestão  de  abreu  sodré  e  após  várias  reformas  para  adaptação  arquitetônica  que  o  palácio  se  tornou  sede  definitiva  do  governo  . roberto costa de abreu sodré  foi um advogado, empresário e político brasileiro. foi deputado estadual, governador do estado de são paulo e ministro das relações exteriores do brasil."
87e264ad-41cd-4f91-ab13-9b8e58ad38db,pt,navarre  tinha  revelado  que  nós  nunca  tínhamos  combatido  em  pleno  dia  e  em  campo  descoberto  . , B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,navarre  tinha  revelado  que  nós  nunca  tínhamos  combatido  em  pleno  dia  e  em  campo  descoberto  . 
5ff2fb44-cb3d-4629-866d-2497aac24e91,pt,foi  irmão  mais  novo  de  tokugawa  ietsuna  e  filho  de  tokugawa  iemitsu  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Politician  I-Politician  O,"foi  irmão  mais  novo  de  tokugawa  ietsuna  e  filho  de  tokugawa  iemitsu  . tokugawa ietsuna   foi o quarto xogum do xogunato tokugawa esteve no posto entre 1651 e 1680. tokugawa iemitsu  foi o terceiro xogum da dinastia tokugawa, e governou de 1623 a 1651. ele era o filho mais velho de tokugawa hidetada e neto de tokugawa ieyasu."
1cb4d1df-974b-4de8-9668-e70dcd9596d8,pt,blanche  payson  .  .  .mulher  que  quebra  os  instrumentos  musicais , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"blanche  payson  .  .  .mulher  que  quebra  os  instrumentos  musicais blanche payson  foi uma atriz de cinema norte-americana. foi casada com eugene payson, em são francisco, antes de 1910, quem morreu antes de 1915."
24d440e6-6417-40e8-983a-473708da4f52,pt,alexandra  de  luxemburgo  nascida  em  16  de  fevereiro  de  1991  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,alexandra  de  luxemburgo  nascida  em  16  de  fevereiro  de  1991  . 
f59e6407-87d6-420e-9c30-1f81868c311e,pt,durante  essa  viagem  seu  sogro  o  conde  d'eu  morreu  repentinamente  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,durante  essa  viagem  seu  sogro  o  conde  d'eu  morreu  repentinamente  . 
8e43575c-5434-4a65-810d-ddeb2a6d69b0,pt,foi  descrita  por  james  thomson  em  1860  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O,"foi  descrita  por  james  thomson  em  1860  . james thomson pode referir-se a:james alexander thomson — , biólogo estadunidense. james thomson  — , engenheiro e professor, irmão mais velho de william thomson, 1º barão kelvin."
7ba78aa8-e29a-4d04-9502-66bcdb17a50c,pt,a  obra  de  mitsutoshi  shimabukuro  é  um  sucesso  na  televisão  japonesa  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"a  obra  de  mitsutoshi  shimabukuro  é  um  sucesso  na  televisão  japonesa  . mitsutoshi shimabukuro ,  é um mangaka japonês."
60400989-06a6-4c27-a0a8-3a9731819fed,pt,o  túmulo  mais  tarde  tornou  se  também  o  túmulo  de  seu  filho  haçane  alascari  e  é  um  importante  local  de  peregrinação  xiita  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"o  túmulo  mais  tarde  tornou  se  também  o  túmulo  de  seu  filho  haçane  alascari  e  é  um  importante  local  de  peregrinação  xiita  . haçane ibne ali alascari  foi um estudioso muçulmano e o 11.º imame do xiismo duodecimano, depois de seu pai ali alhadi."
5cc14086-f50f-4502-b9a5-2f9c9238210a,pt,começou  a  interessar  se  pela  arte  ainda  menino  por  causa  de  seu  tio  oscar  boeira  artista  plástico  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,começou  a  interessar  se  pela  arte  ainda  menino  por  causa  de  seu  tio  oscar  boeira  artista  plástico  . oscar boeira  foi um pintor brasileiro.
2c7bb5ea-3eb4-4b75-944f-9bd6d26dde72,pt,nicolas  touzaint  (  absolut  gold  )  karim  laghouag  (  triton  fontaine  )  christopher  six  (  totem  de  brecey  ) , B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,"nicolas  touzaint  (  absolut  gold  )  karim  laghouag  (  triton  fontaine  )  christopher  six  (  totem  de  brecey  ) christopher six  é um ginete de elite francês, medalhista olímpico. karim florent laghouag  é um ginete francês, especialista no cce, campeão olímpico por equipes em 2016. nicolas touzaint  é um ginete de elite francês. campeão olímpico do cce por equipes."
735dbfa9-c3b4-416c-8b71-dc898cb49b3e,pt,em  2013  nathalie  lartilleux  lhe  dá  o  papel  de  protagonista  de  corazón  indomable  história  que  estrela  ao  lado  de  daniel  arenas  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O,em  2013  nathalie  lartilleux  lhe  dá  o  papel  de  protagonista  de  corazón  indomable  história  que  estrela  ao  lado  de  daniel  arenas  . 
109d6b6e-9a95-447e-b2fc-7eadbd3cee71,pt,seus  escritos  e  cartas  foram  mantidos  na  biblioteca  criada  por  alexandre  de  jerusalém  mas  não  foram  preservados  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,seus  escritos  e  cartas  foram  mantidos  na  biblioteca  criada  por  alexandre  de  jerusalém  mas  não  foram  preservados  . 
d1b1db32-b5a2-44b4-9ce7-d7d087340136,pt,a  autoridade  científica  da  espécie  é  esper  tendo  sido  descrita  no  ano  de  1788  . , O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O,"a  autoridade  científica  da  espécie  é  esper  tendo  sido  descrita  no  ano  de  1788  . esper é um indivíduo capaz de realizar telepatia e outras habilidades paranormais. o termo foi aplicado por alfred bester em seu conto de 1950, ""oddy and id"", e é derivado da abreviação de esp de extrasensory perception, percepção extrassensorial."
1c19c07f-0528-46f3-bb75-522e89e44e53,pt,josh  burkman  é  forçado  a  deixar  a  competição  depois  de  quebrar  o  braço  no  jogo  com  melvin  guillard  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"josh  burkman  é  forçado  a  deixar  a  competição  depois  de  quebrar  o  braço  no  jogo  com  melvin  guillard  . joshua r. burkman  é um atleta estadunidense de lutes livres  mais conhecido por sua participação no ultimate fighting championship. antes de se tornar lutador,  burkman era um wrestler amador. melvin paul guillard jr.  é um lutador de artes marciais mistas norte-americano. guillard é um veterano do ultimate fighting championship, também participou do the ultimate fighter 2 no peso-meio-médio."
d78881ef-7d0f-4839-a12d-4989dab596c1,pt,lá  foi  por  fim  capturado  por  constantino  ducas  e  levado  para  julgamento  diante  do  senado  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-ORG  O,"lá  foi  por  fim  capturado  por  constantino  ducas  e  levado  para  julgamento  diante  do  senado  . constantino ducas ou constantino doukas pode referir-se a: um senado é uma assembleia deliberativa, em muitos casos a câmara alta de uma legislatura ou parlamento bicamarais. os membros ou legisladores de um senado são denominados ""senadores""."
6df602ad-404b-4af8-b1a3-90a185f560b5,pt,toprak  disse  que  o  tema  de  carol  danvers  é  forte  e  poderoso  mas  também  emocional  a  fim  de  focar  na  vulnerabilidade  da  personagem  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"toprak  disse  que  o  tema  de  carol  danvers  é  forte  e  poderoso  mas  também  emocional  a  fim  de  focar  na  vulnerabilidade  da  personagem  . carol susan jane danvers é uma super-heroína fictícia que aparece nos quadrinhos americanos publicados pela marvel comics. criado pelo roteirista roy thomas e pelo desenhista gene colan, danvers apareceu pela primeira vez como uma oficial da força aérea dos estados unidos e colega de mar- vell,  super-herói da raça kree, em marvel super-heroes #13 ."
bce5c24b-a610-4706-a42c-86b6d89a9799,pt,charles  hapgood  é  atualmente  talvez  o  mais  recordado  dos  primeiros  proponentes  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"charles  hapgood  é  atualmente  talvez  o  mais  recordado  dos  primeiros  proponentes  . charles hutchins hapgood  foi um acadêmico norte-americano, e um dos mais conhecidos defensores da teoria da mudança nos pólos.segundo sua teoria, publicada em 1958 no livro ""the earth's shifting crust"", associada a teoria das placas tectónicas, a crosta ""flutua"" sobre o magma e este líquido não necessariamente gira a mesma velocidade do resto das camadas da terra, e mudanças de velocidade poderiam causar fenômenos como a inversão dos polos magnéticos, era do gelo e mudanças na duração do dia. == referências =="
2fe86c28-ed53-47ce-8ec1-d7ee6eadc06d,pt,salomão  1ª  vez  (  534  536  ) , B-OtherPER  O  O  O  O  O  O,"salomão  1ª  vez  (  534  536  ) salomão , também chamado de jedidias , foi um rei de israel , filho de davi com bate-seba, que teria se tornado o terceiro rei de israel, governando durante cerca de quarenta anos . salomão também é o escritor de provérbios, eclesiastes e cântico dos cânticos, além de livros sapienciais da bíblia."
bee8bf00-1e27-4283-b08b-2b4a0ef804f8,pt,desde  sempre  foi  namorado  de  blair  . , O  O  O  O  O  B-OtherPER  O,desde  sempre  foi  namorado  de  blair  . por blair pode estar à procura de:
130f8530-ca80-4f7e-9ec6-fd4f3ef79a77,pt,köhler  trabalhou  com  o  notável  astrônomo  alemão  johann  elert  bode  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,köhler  trabalhou  com  o  notável  astrônomo  alemão  johann  elert  bode  . johann elert bode  foi um astrônomo alemão. foi eleito membro da royal society em 1789.
b949aa8d-fbc7-4d27-a327-242a431959bd,pt,isabel  (  9  de  junho  de  1526  15  de  junho  de  1545  )  . , B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,isabel  (  9  de  junho  de  1526  15  de  junho  de  1545  )  . isabel pode referir-se a:
8d4420a2-c3f2-431b-9e8a-8f2cd62651d2,pt,em  1941  reginald  innes  pocock  corroborou  esta  avaliação  após  revisar  peles  e  crânios  de  lobos  na  coleção  do  museu  de  história  natural  de  londres  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,em  1941  reginald  innes  pocock  corroborou  esta  avaliação  após  revisar  peles  e  crânios  de  lobos  na  coleção  do  museu  de  história  natural  de  londres  . 
a6aa1862-16e5-4124-866e-4f7e7a14144e,pt,from  :  971  till  :  995  color  :  al  text  :  kenneth  ii , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER,from  :  971  till  :  995  color  :  al  text  :  kenneth  ii 
f17eca82-fad4-4403-babb-ada03ab18c83,pt,a  rainha  consorte  sílvia  da  suécia  desmentiu  boatos  de  problemas  de  relacionamento  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,a  rainha  consorte  sílvia  da  suécia  desmentiu  boatos  de  problemas  de  relacionamento  . 
4e91fd04-5855-4eaf-9795-6ce6d5a53703,pt,a  15  de  março  de  963  o  imperador  romano  ii  faleceu  inesperadamente  com  vinte  e  seis  anos  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,a  15  de  março  de  963  o  imperador  romano  ii  faleceu  inesperadamente  com  vinte  e  seis  anos  . 
db3cf7d5-aa04-48fe-ae99-a16aaac39c23,pt,fry  participava  de  um  seminário  dado  pela  3m  e  outro  cientista  spencer  silver  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"fry  participava  de  um  seminário  dado  pela  3m  e  outro  cientista  spencer  silver  . spencer ferguson silver  foi um químico e inventor norte-americano. junto com art fry, inventou o post-it na década de 1970."
6365c4d9-9a08-401e-8420-0eb42904da69,pt,a  colunista  de  moda  lilian  pacce  o  chamou  de  fashionista  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,"a  colunista  de  moda  lilian  pacce  o  chamou  de  fashionista  . lilian pacce  é uma jornalista, escritora, curadora e consultora de moda brasileira. “o biquíni made in brazil” (ed."
02a741a3-1e52-4e12-a660-0f3354cf9d86,pt,foi  mãe  de  miguel  asen  ii  e  uma  filha  de  nome  desconhecido  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,foi  mãe  de  miguel  asen  ii  e  uma  filha  de  nome  desconhecido  . 
019790c9-781f-4c98-9742-f55afda5a7b0,pt,casou  com  cunegunda  da  polônia  de  quem  não  teve  filhos  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O,casou  com  cunegunda  da  polônia  de  quem  não  teve  filhos  . 
adea5594-e1f0-4840-b029-d6bbdb754190,pt,mariano  armellini  descreve  da  seguinte  forma  este  oratório  : , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"mariano  armellini  descreve  da  seguinte  forma  este  oratório  : mariano armellini  foi um historiador e arqueólogo italiano. escreveu, entre outros obras, ""os antigos cemitérios cristãos de roma e da itália , ""as catacumbas romanas"" , mas ficou célebre pela obra ""as igrejas de roma do século iv ao xix"" , grande obra na qual descreve muita igrejas da cidade."
1440a9df-5383-4e68-b777-84cd22924887,pt,jorge  mussi  —  2  de  fevereiro  de  2004  a  31  de  janeiro  de  2006 , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"jorge  mussi  —  2  de  fevereiro  de  2004  a  31  de  janeiro  de  2006 jorge mussi commm  é um magistrado brasileiro, atual ministro do superior tribunal de justiça ."
6762a075-4079-4b91-b079-79f2f345fd7c,pt,o  estrangeiro  então  seria  o  herói  eneias  . , O  O  O  O  O  O  B-OtherPER  O,"o  estrangeiro  então  seria  o  herói  eneias  . eneias ou eneas  é um personagem da mitologia greco-romana cuja história é contada na ilíada, de homero, e, sobretudo, na eneida, de virgílio. segundo a lenda, eneias foi o mais famoso dos chefes troianos, filho da deusa afrodite  e de anquises, filho de cápis, filho de assáraco, rei da dardânia."
0a9c7bb3-cf00-450d-b32d-8c9ecf510836,pt,"sofia  da  pomerânia  (  1435  –  24  de  agosto  de  1497  )  casou  com  érico  ii  ,  duque  da  pomerânia  . ", B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,"sofia  da  pomerânia  (  1435  –  24  de  agosto  de  1497  )  casou  com  érico  ii  ,  duque  da  pomerânia  . "
16d1a14a-6796-408a-a46e-774d09bee13c,pt,aláqueme  foi  sucedido  por  seu  jovem  filho  ali  azair  sob  a  regência  de  sua  irmã  sital  mulque  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Politician  I-Politician  O,"aláqueme  foi  sucedido  por  seu  jovem  filho  ali  azair  sob  a  regência  de  sua  irmã  sital  mulque  . alboácem ali azair lizadim alá , melhor conhecido como ali azair, foi o sétimo califa fatímida e reinou entre 1021 e 1036. sital mulque  , foi uma filha do califa fatímida alaziz e irmã mais velha de aláqueme biamir alá. ela foi a regente de ali azair entre 1021 e 1023."
6177769b-97e4-492e-8f0e-f25539913ef9,pt,"eusébio  de  cesareia  relata  a  tradição  de  identificá  lo  como  chefe  da  igreja  cristã  primitiva  em  jerusalém  como  tiago  ,  o  justo  . ", B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,"eusébio  de  cesareia  relata  a  tradição  de  identificá  lo  como  chefe  da  igreja  cristã  primitiva  em  jerusalém  como  tiago  ,  o  justo  . "
18dcc846-d06c-4735-ba03-a2912e9d3a42,pt,uma  luta  pelo  peso  meio  médio  entre  maki  pitolo  e  takashi  sato  estava  marcada  para  o  card  preliminar  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"uma  luta  pelo  peso  meio  médio  entre  maki  pitolo  e  takashi  sato  estava  marcada  para  o  card  preliminar  . takashi sato  é um lutador japonês de artes marciais mistas, atualmente competindo no peso pena do ultimate fighting championship. maki ikaika maleko pitolo  é um lutador americano de artes marciais mistas, atualmente competindo no peso médio do ultimate fighting championship."
