ID,lang,sent,labels,augmented_sen
b37bac3e-543b-4b06-920a-cd911e014870,sv,i  sin  nya  form  hade  den  premiär  på  parisoperan  2  december  1840  . , O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"i  sin  nya  form  hade  den  premiär  på  parisoperan  2  december  1840  . parisoperan  är en offentlig fransk institution som producerar operaföreställningar och baletter i två olika lokaler i paris: opera garnier  och opera bastille . namnet ""parisoperan"" syftar oftast på opéra garnier."
05cded65-3887-4dd3-bc03-cf5c8e5836f2,sv,bang  själv  fick  en  kort  smak  av  livet  som  stjärna  då  bandet  värmde  upp  för  kiss  under  deras  turné  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"bang  själv  fick  en  kort  smak  av  livet  som  stjärna  då  bandet  värmde  upp  för  kiss  under  deras  turné  . bang kan syfta på:bang – signaturen för journalisten barbro alvingbang – ett kinesiskt närstridsvapen, se gun bang  – en amerikansk musikgruppbang  – ett efternamnbang  – en energidryckbang  – en grekisk musikgruppbang  – en tidskrift"
b704801b-ad3f-4ad5-b80c-27b2d42c0da4,sv,today  (  jefferson  airplane  )  (  marty  balin  paul  kantner  )  –  3  :  20 , O  O  B-MusicalGRP  I-MusicalGRP  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,today  (  jefferson  airplane  )  (  marty  balin  paul  kantner  )  –  3  :  20 
c7eeb645-3697-48be-ad8d-f29adc338dad,sv,singel  av  och  med  artisten  markoolio  där  håkan  hemlin  från  gruppen  nordman  medverkar  . , O  O  O  O  O  B-Artist  O  B-Artist  I-Artist  O  O  B-MusicalGRP  O  O,singel  av  och  med  artisten  markoolio  där  håkan  hemlin  från  gruppen  nordman  medverkar  . 
bb0dc7bb-000a-434f-ae75-b7638ea50b5b,sv,bandet  har  kontrakt  med  nuclear  blast  för  två  album  till  och  sedan  får  man  se  vad  som  händer  var  frontmannens  besked  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"bandet  har  kontrakt  med  nuclear  blast  för  två  album  till  och  sedan  får  man  se  vad  som  händer  var  frontmannens  besked  . nuclear blast är ett skivbolag som grundades 1987 av markus staiger i staden donzdorf, tyskland. det fokuserar på metal och hårdrock, och har bland andra behemoth, blind guardian, sabaton, in flames, hammerfall, therion, sonic syndicate, soilwork, scar symmetry och deathstars  i sitt stall."
fae00ce7-9efb-430b-8dc5-4c47b7010625,sv,exempel  på  grupper  som  har  prytt  omslagen  genom  åren  är  bland  andra  green  day  paramore  slipknot  och  muse  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  B-MusicalGRP  O  B-MusicalGRP  O,exempel  på  grupper  som  har  prytt  omslagen  genom  åren  är  bland  andra  green  day  paramore  slipknot  och  muse  . 
eef9d825-6909-42eb-89a1-e426c8a00762,sv,offenbach  krävde  många  specialeffekter  såsom  en  preparerad  hävert  som  skulle  avge  ljud  av  utsläppt  gas  klockor  och  ett  brassband  till  kermesserna  . , O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O,offenbach  krävde  många  specialeffekter  såsom  en  preparerad  hävert  som  skulle  avge  ljud  av  utsläppt  gas  klockor  och  ett  brassband  till  kermesserna  . 
d77e1f4c-1d26-4a41-99c8-1e1ce4fc0192,sv,fyra  barder  som  med  stor  sannolikhet  är  antika  släktingar  till  the  beatles  figurerar  i  albumet  asterix  och  britterna  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,fyra  barder  som  med  stor  sannolikhet  är  antika  släktingar  till  the  beatles  figurerar  i  albumet  asterix  och  britterna  . 
1e488832-937b-4b0f-afff-652375fff80a,sv,indestructible  är  det  fjärde  studioalbumet  av  det  amerikanska  hårdrocks  /  metalbandet  disturbed  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,"indestructible  är  det  fjärde  studioalbumet  av  det  amerikanska  hårdrocks  /  metalbandet  disturbed  . disturbed är ett amerikanskt metalband som grundades 1994 under namnet brawl av dan donegan, steve ""fuzz"" kmak, mike wengren och erich awalt i chicago, illinois. david draiman övertog som sångare 1996 och bandet bytte namn till disturbed. indestructible kan syfta på:indestructible  – det fjärde studioalbumet av det amerikanska hårdrocks-/metalbandet disturbedindestructible  – en låt från det fjärde studioalbumet av det amerikanska hårdrocks-/metalbandet disturbedindestructible  –  ett musikalbum av punkrockbandet rancid från 2003indestructible  – en låt av punkrockbandet rancidindestructible  – ett musikalbum av the four topsindestructible  – en syntpoplåt framförd av den svenska artisten robynindestructible! – ett album av anita o'day amerikansk kan syfta påamerika – någon eller något som förknippas med dubbelkontinentenusa – någon eller något som förknippas med landet ."
046ea168-bcb5-4aa2-afa8-3d7470140c46,sv,andra  gången  gifte  han  sig  1999  med  artisten  marie  nilsson  lind  (  född  1961  )  från  ainbusk  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  O,"andra  gången  gifte  han  sig  1999  med  artisten  marie  nilsson  lind  (  född  1961  )  från  ainbusk  . anna charlotta marie nilsson lind, ogift nilsson, född 13 december 1961 i alvare i socknen när på gotland, är en svensk sångerska, textförfattare och kompositör. ainbusk  var en sångkvartett från gotland bestående av annelie roswall, birgitta ”bittis” jakobsson, josefin nilsson och marie nilsson lind. de slog igenom 1990 med låten ""jag mötte lassie"" och medverkade i den svenska melodifestivalen 2008 med balladen ""jag saknar dig ibland"", som slogs ut i första omröstningen vid deltävlingen i linköping den 23 februari 2008."
6566cdae-949d-480a-8b0a-a7ca6b85831a,sv,dessa  inkluderar  nyhetsartiklar  om  gene  simmons  (  kiss  )  tommy  lee  (  mötley  crüe  )  och  fred  durst  från  limp  bizkit  . , O  O  O  O  B-Artist  I-Artist  O  B-MusicalGRP  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O,dessa  inkluderar  nyhetsartiklar  om  gene  simmons  (  kiss  )  tommy  lee  (  mötley  crüe  )  och  fred  durst  från  limp  bizkit  . 
d59496a3-4e00-4eba-b382-86126a30dd7f,sv,man  har  döpt  om  dem  till  namn  på  olika  metallica  låtar  . , O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O,"man  har  döpt  om  dem  till  namn  på  olika  metallica  låtar  . metallica är ett amerikanskt heavy metal-band bildat 1981 i los angeles i kalifornien. bandet har sålt över 110 miljoner album världen över, varav 58 miljoner i usa, och räknas som det mest inflytelserika bandet i sin genre."
bc617179-61f1-4dbb-81c1-2c37eafd1adc,sv,gør  det  noget  är  ett  musikalbum  av  den  danska  rockgruppen  gasolin'  som  lanserades  i  november  1977  på  cbs  records  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O  B-WrittenWork  O  B-ORG  I-ORG  O,gør  det  noget  är  ett  musikalbum  av  den  danska  rockgruppen  gasolin'  som  lanserades  i  november  1977  på  cbs  records  . 
fc84673b-eccf-472d-884a-46379fd056a3,sv,många  forskare  tror  att  deinonychosaurierna  var  täckta  med  fjädrar  . , O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,många  forskare  tror  att  deinonychosaurierna  var  täckta  med  fjädrar  . 
6871ad5c-fcd5-44bd-b251-436245411b40,sv,tuvstarr  växer  i  mycket  täta  tuvor  och  har  nedtill  rödbruna  upprispade  slidor  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,"tuvstarr  växer  i  mycket  täta  tuvor  och  har  nedtill  rödbruna  upprispade  slidor  . för figuren i john bauers sagovärld, se tuvstarr .tuvstarr  l. är ett flerårigt halvgräs inom släktet starrar och familjen halvgräs."
8f814986-2061-4222-9c93-e93f3f73a6c0,sv,under  sådan  behandling  fick  brottslingen  sina  ben  sönderkrossade  ofta  så  att  benmärg  rann  ut  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O,under  sådan  behandling  fick  brottslingen  sina  ben  sönderkrossade  ofta  så  att  benmärg  rann  ut  . 
656b29c2-3f02-48bc-bc9d-97b8195e2873,sv,ett  särdrag  är  att  de  har  en  mjuk  och  känslig  bakkropp  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,ett  särdrag  är  att  de  har  en  mjuk  och  känslig  bakkropp  . 
72985418-9555-45bd-bcc3-8c4972f9855d,sv,istället  har  ringkotans  corpus  sammansmält  med  underliggande  halskota  tappkota  (  axis  )  . , O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  B-AnatomicalStructure  O  O,istället  har  ringkotans  corpus  sammansmält  med  underliggande  halskota  tappkota  (  axis  )  . 
a68ace6e-b4ba-49dd-b214-761813b1d19a,sv,blommorna  är  gulvita  och  3  25  till  4  25  centimeter  i  diameter  . , B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,blommorna  är  gulvita  och  3  25  till  4  25  centimeter  i  diameter  . 
eff64a6d-46c6-4c44-8f8a-e1073f847cdf,sv,den  stora  pulsblodåder  som  löper  längs  ryggraden  och  hos  människan  kallas  stora  kroppspulsådern  eller  aorta  kan  också  kallas  dorsalaorta  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O,den  stora  pulsblodåder  som  löper  längs  ryggraden  och  hos  människan  kallas  stora  kroppspulsådern  eller  aorta  kan  också  kallas  dorsalaorta  . 
c6113b6b-ef6b-4042-88a8-46e61883327c,sv,blom  stjälk  är  kort  med  en  ensam  blomma  på  toppen  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O,"blom  stjälk  är  kort  med  en  ensam  blomma  på  toppen  . en stjälk är stammen på icke vedartade växter. från stjälken utgår rötter, blad, knoppar, blommor och frukter."
bf14e85d-24e0-4451-b481-9810f0a43359,sv,dess  näbb  är  lång  något  uppåtböjd  tunn  och  mörk  med  ljus  bas  och  den  är  längre  än  huvudet  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,dess  näbb  är  lång  något  uppåtböjd  tunn  och  mörk  med  ljus  bas  och  den  är  längre  än  huvudet  . 
7095ed39-8a46-44a5-86ba-dce9af3e884a,sv,från  och  med  2019  har  matchdräkten  gula  /  röda  vertikala  ränder  på  torson  med  resten  helt  i  rött  . , O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,från  och  med  2019  har  matchdräkten  gula  /  röda  vertikala  ränder  på  torson  med  resten  helt  i  rött  . 
56efe727-b291-42e1-a55f-afb9073cd6cc,sv,albertosaurus  gick  vilket  är  typiskt  för  en  theropod  på  bakbenen  och  balanserade  sitt  tunga  huvud  och  torso  med  en  lång  svans  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O,"albertosaurus  gick  vilket  är  typiskt  för  en  theropod  på  bakbenen  och  balanserade  sitt  tunga  huvud  och  torso  med  en  lång  svans  . albertosaurus sarcophagus  är en utdöd art som tillhörde dinosauriesläktet albertosaurus, en albertosaurin som levde i västra nordamerika under yngre delen av kritaperioden, för mer än 70 miljoner år sedan. utbredningen av a. sarcophagus som är typarten för släktet, begränsades inom området för dagens kanadensiska provins alberta, efter vilket släktet har fått sitt namn."
e991ad76-0e91-45bc-8ecc-5053c8c44470,sv,antalet  spenar  hos  honor  är  6  . , O  B-AnatomicalStructure  O  O  O  O  O,antalet  spenar  hos  honor  är  6  . 
cf3b90cc-d67b-4000-a0c6-77a7a6156c8e,sv,dess  långa  smala  ben  är  svarta  och  den  har  en  övervägande  helvit  fjäderdräkt  och  saknar  helt  svart  på  vingarna  . , O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,dess  långa  smala  ben  är  svarta  och  den  har  en  övervägande  helvit  fjäderdräkt  och  saknar  helt  svart  på  vingarna  . 
b1d87525-4ae6-4ecd-9e5e-c0abbd7db298,sv,den  har  en  smal  ganska  lång  och  böjd  näbb  anpassad  för  att  suga  nektar  . , O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,"den  har  en  smal  ganska  lång  och  böjd  näbb  anpassad  för  att  suga  nektar  . nektar kan också syfta på nektar nektar är en söt vätska som produceras i många blommor för att attrahera insekter och fåglar  för att dessa ska pollinera  blomman. pollen fastnar på djuret som sedan för det vidare till nästa blomma där det förs över till blommans pistill som, om allt går väl, därmed blir befruktad."
8ebce50d-0309-4aff-b472-486da3874d65,sv,organomegali  är  ett  tillstånd  av  förstoring  av  ett  eller  flera  organ  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,organomegali  är  ett  tillstånd  av  förstoring  av  ett  eller  flera  organ  . 
7d5ed210-5ac8-4d2e-9238-715577247bd7,sv,mastoidit  är  en  infektion  i  kraniet  lokaliserad  bakom  örat  . , O  O  O  O  O  B-AnatomicalStructure  O  O  O  O,mastoidit  är  en  infektion  i  kraniet  lokaliserad  bakom  örat  . kran kan syfta på:vattenkran – en anordning som används till att tappa vattendykkran – en ventil för att reglera luften från en dykflaskalyftkran – en anläggningsmaskinportalkran –  lyfter objekt med en telferkamerakran – en lång arm fäst på ett stabilt stativ eller en kameradolly för montage av film- eller videokamera
700e3202-1ad2-4ec5-ac10-fab1aae325b9,sv,den  fanns  som  fyrdörrars  sedan  och  som  femdörrars  halvkombi  . , O  O  O  O  B-Vehicle  O  O  O  B-Vehicle  O,den  fanns  som  fyrdörrars  sedan  och  som  femdörrars  halvkombi  . 
4f62b2d6-fc7f-4f39-8da9-5774c09c27f8,sv,hangarfartyg  visade  sig  vara  mycket  effektivare  och  de  flesta  flygplanskryssare  byggdes  om  till  exempel  luftvärnskryssare  . , B-Vehicle  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,hangarfartyg  visade  sig  vara  mycket  effektivare  och  de  flesta  flygplanskryssare  byggdes  om  till  exempel  luftvärnskryssare  . 
36b8b487-5796-4965-9c58-a8c06d0fbd90,sv,peugeot  306  är  den  bilmodell  som  ersatte  peugeot  309  och  i  sin  tur  ersattes  av  peugeot  307  . , B-CarManufacturer  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O,peugeot  306  är  den  bilmodell  som  ersatte  peugeot  309  och  i  sin  tur  ersattes  av  peugeot  307  . 
38a579a2-950e-4c8c-8079-ca95b2046de9,sv,bogvisir  är  den  del  av  fören  som  öppnas  för  att  ta  ombord  last  på  till  exempel  färjor  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"bogvisir  är  den  del  av  fören  som  öppnas  för  att  ta  ombord  last  på  till  exempel  färjor  . en färja är ett fartyg i linjetrafik på en fast bestämd väg över en å, en flod, en sjö eller ett hav. färjor fraktar fordon och passagerare."
d1129d56-3571-4df7-9949-39d05207af2f,sv,han  ägde  tidigare  en  honda  men  numera  en  toyota  camry  . , O  O  O  O  B-CarManufacturer  O  O  O  B-Vehicle  I-Vehicle  O,han  ägde  tidigare  en  honda  men  numera  en  toyota  camry  . 
75ffcdef-6929-48e1-a960-b11995e04b7f,sv,den  är  uppkallad  efter  fartyget  hms  beagle  . , O  O  O  O  O  B-Vehicle  I-Vehicle  O,den  är  uppkallad  efter  fartyget  hms  beagle  . 
e9d10a76-9c09-414b-bb89-3a208f33e4c1,sv,wollweberligan  anses  ha  sprängt  16  tyska  3  italienska  och  2  japanska  fartyg  . , O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,wollweberligan  anses  ha  sprängt  16  tyska  3  italienska  och  2  japanska  fartyg  . 
cc1adb22-2395-45e9-8743-7c628cb11005,sv,c6  –  en  sportbil  se  chevrolet  corvette , O  O  O  O  O  B-Vehicle  I-Vehicle,c6  –  en  sportbil  se  chevrolet  corvette 
2462a6ea-9aa2-406c-9ec3-c6c0fca656dd,sv,ett  örlogsfartyg  är  ett  skepp  avsett  för  militär  ändamål  . , O  B-Vehicle  O  O  O  O  O  B-ORG  O  O,ett  örlogsfartyg  är  ett  skepp  avsett  för  militär  ändamål  . 
42ecabba-3eb5-435a-9fae-3c5c25004f61,sv,ohlson  8  :  8  är  en  svensktillverkad  segelbåt  . , O  O  O  O  O  O  O  B-Vehicle  O,ohlson  8  :  8  är  en  svensktillverkad  segelbåt  . 
3f7f9881-47cf-40af-bee7-5a47c48ce67f,sv,cadillac  hade  börjat  tillverka  lyxmodellen  eldorado  redan  1953  . , O  O  O  O  B-Vehicle  B-OtherPROD  O  O  O,cadillac  hade  börjat  tillverka  lyxmodellen  eldorado  redan  1953  . 
fba419f2-ca69-462a-962b-0564d427e215,sv,4  slagskepp  och  . , O  B-Vehicle  O  O,"4  slagskepp  och  . ett slagskepp är en typ av örlogsfartyg som byggdes mellan 1850-talet och 1940-talet och som bar det mest kraftfulla skeppsartilleriet och som var bäst bepansrade av alla krigsskepp. slagskeppens utveckling kan härledas från 1400-talets koggar som användes i norra europa, 1500-talets karacker och galeoner, 1600- och 1700-talets linjeskepp, 1800-talets järnbeklädda örlogsfartyg och pansarskepp samt 1900-talets dreadnoughts."
32783751-4101-43b4-bbd2-930dad6b6127,sv,hon  anlände  till  ön  9  juli  1802  och  redan  dagen  efter  gav  britterna  upp  och  lämnade  ön  för  att  gå  ombord  på  en  brittisk  fregatt  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,hon  anlände  till  ön  9  juli  1802  och  redan  dagen  efter  gav  britterna  upp  och  lämnade  ön  för  att  gå  ombord  på  en  brittisk  fregatt  . 
8d80077e-b8ae-4ba2-8b05-1b34bdf2c8c3,sv,corollan  sladdade  över  tre  filer  innan  den  träffade  mitträcket  där  den  sekunder  senare  blev  påkörd  från  sidan  av  en  acura  legend  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O,corollan  sladdade  över  tre  filer  innan  den  träffade  mitträcket  där  den  sekunder  senare  blev  påkörd  från  sidan  av  en  acura  legend  . 
