ID,lang,sent,labels,augmented_sen
5406e8cf-5281-4724-b9b3-12252ac5a518,fr,il  est  inhumé  au  cimetière  de  bogenhausen  . , O  O  O  O  B-Facility  I-Facility  I-Facility  O,il  est  inhumé  au  cimetière  de  bogenhausen  . hausen est un nom de lieu et de personne notamment porté par : bogen peut faire référence aux entrées suivantes :
d8f0f81b-0040-4054-9005-6d89653fff30,fr,la  patinoire  a  une  capacité  de  5600  spectateurs  . , O  B-Facility  O  O  O  O  O  O  O,la  patinoire  a  une  capacité  de  5600  spectateurs  . 
e87e166b-5324-4884-b269-dded74504546,fr,il  est  inhumé  au  cimetière  de  fluntern  . , O  O  O  O  B-Facility  I-Facility  I-Facility  O,il  est  inhumé  au  cimetière  de  fluntern  . 
a8a8ada1-b6d5-47fb-a7ea-ea84ed31547d,fr,ses  deux  sœurs  deviendront  des  novices  . , O  O  O  O  O  B-Facility  O,ses  deux  sœurs  deviendront  des  novices  . 
68464561-5a60-4a86-b078-5f964d12e9e6,fr,pendant  l  entre  deux  guerres  elle  appartient  à  différents  ensembles  dont  la  volksbühne  berlin  et  le  bayerisches  staatsschauspiel  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  B-ORG  I-ORG  O,pendant  l  entre  deux  guerres  elle  appartient  à  différents  ensembles  dont  la  volksbühne  berlin  et  le  bayerisches  staatsschauspiel  . 
f3b5ce75-883f-4241-b96f-8cf3997b471c,fr,en  1946  son  corps  est  inhumé  dans  la  cathédrale  de  westminster  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,"en  1946  son  corps  est  inhumé  dans  la  cathédrale  de  westminster  . westminster est un quartier du centre de londres, capitale du royaume-uni, situé dans la partie historique de la cité de westminster."
4b7b4ebf-c188-42ec-a3f4-7861abe6db4a,fr,prix  de  thèse  de  l  école  polytechnique  :  2007  2008  2009 , O  O  O  O  O  B-Facility  I-Facility  O  O  O  O,prix  de  thèse  de  l  école  polytechnique  :  2007  2008  2009 
c50c40ac-d808-4a2e-ac63-1ac864a422f2,fr,de  8  à  15  salles  :  multiplexe , O  O  O  O  O  O  B-Facility,de  8  à  15  salles  :  multiplexe 
7180d313-90ce-400e-a4da-0088ac89ccfa,fr,vierge  et  l  enfant  trônant  entre  deux  anges  musée  du  petit  palais  avignon , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  B-HumanSettlement,vierge  et  l  enfant  trônant  entre  deux  anges  musée  du  petit  palais  avignon 
1ceb663a-c459-4ca5-9316-d64bb54bf6c8,fr,2005  2008  :  grey  's  anatomy  (  67  épisodes  ) , B-WrittenWork  B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,2005  2008  :  grey  's  anatomy  (  67  épisodes  ) 
4fea8fad-305d-49b1-8d93-71e185fb9c80,fr,kareena  kapoor  jab  we  met  :  lauréate , B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O,kareena  kapoor  jab  we  met  :  lauréate 
ab4c28e4-faa0-422d-b7ae-317647f40842,fr,1978  :  vive  le  président  ou  le  recours  de  la  méthode  (  el  recurso  del  método  )  de  miguel  littín , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"1978  :  vive  le  président  ou  le  recours  de  la  méthode  (  el  recurso  del  método  )  de  miguel  littín miguel littín cucumides, né le 9 août 1942 à palmilla au chili, est un réalisateur, scénariste, acteur et producteur pour le cinéma et la télévision, et un écrivain chilien d'origine palestinienne. cinéaste engagé, bien que non partisan, son œuvre est un témoignage des troubles de la politique chilienne du xxe siècle, et de la souffrance de ses contemporains latino-américains."
6b416600-c9c2-42b5-a94b-9417164d8fd6,fr,court  métrage  tiré  de  la  série  d  animation  les  petits  malins  à  malinplage  . , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,court  métrage  tiré  de  la  série  d  animation  les  petits  malins  à  malinplage  . 
ca78bd41-375e-4df1-989c-3a72c8010163,fr,skippy  le  kangourou  :  série  télévisée  de  1966 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,skippy  le  kangourou  :  série  télévisée  de  1966 
2b5f5dbb-a533-4cd7-906d-497c6247cbf3,fr,1964  :  lilith  de  robert  rossen  :  un  patient , B-WrittenWork  O  B-VisualWork  O  B-Artist  I-Artist  O  O  O,1964  :  lilith  de  robert  rossen  :  un  patient 
a75cb75e-7547-4a1a-a7c9-ceafd7877cd6,fr,la  légende  des  super-héros  voix  doublée  par  kari  wahlgren  . , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O,"la  légende  des  super-héros  voix  doublée  par  kari  wahlgren  . kari wahlgren  est une actrice américaine. d'abord spécialisée dans les voix de personnages animés de séries telles flcl, elle tient par la suite des rôles dans des œuvres telles witch hunter robin, last exile, samurai champloo, steamboy, scrapped princess, blood+, lucky star et fate/zero,."
7816c1ab-1f30-4960-b601-5f5b658fba1f,fr,son  prochain  long  métrage  de  l  année  le  drame  de  boxe  fighter  a  été  beaucoup  mieux  accueilli  . , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O,son  prochain  long  métrage  de  l  année  le  drame  de  boxe  fighter  a  été  beaucoup  mieux  accueilli  . 
2eecc606-feaf-4ed8-9339-48ad99942dbc,fr,1956  :  le  supplice  des  aveux  (  the  rack  )  d  arnold  laven  :  un  général , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O  O  O,1956  :  le  supplice  des  aveux  (  the  rack  )  d  arnold  laven  :  un  général cette page recense les différentes significations  résultant de la combinaison des deux lettres a et r.
4c3aecd9-81b3-48ee-8313-1e00fd05a01e,fr,1951  :  le  démon  s'éveille  la  nuit  :  jerry  d  amato  (  paul  douglas  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O,1951  :  le  démon  s'éveille  la  nuit  :  jerry  d  amato  (  paul  douglas  ) 
a9ebdad0-f6ba-47e4-b519-be47142a724e,fr,1974  :  les  violons  du  bal  de  michel  drach  :  la  femme  du  producteur , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O,"1974  :  les  violons  du  bal  de  michel  drach  :  la  femme  du  producteur michel drach, né le 18 octobre 1930 à paris 3e et mort le 14 février 1990 à neuilly-sur-seine, est un réalisateur français. ayant commencé sa carrière au début de la nouvelle vague mais n'appartenant à aucun courant, il a dirigé aussi bien des films romantiques que des films politiques qui ont fait scandale, ou encore des films à la mélancolie très personnelle."
c93d7d6d-9e50-4607-8b9e-5bd22fa89632,fr,on  le  retrouve  également  à  l  affiche  de  la  comédie  moonwalkers  en  2015  . , O  O  O  O  O  O  O  O  O  B-VisualWork  B-VisualWork  O  O  O,on  le  retrouve  également  à  l  affiche  de  la  comédie  moonwalkers  en  2015  . 
070db9dc-70a9-4151-b572-c72287ff7966,fr,celeste  holm  pour  le  rôle  de  florence  harding  dans  backstairs  at  the  white  house , B-Artist  I-Artist  O  O  O  O  B-Politician  I-Politician  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,celeste  holm  pour  le  rôle  de  florence  harding  dans  backstairs  at  the  white  house 
da584090-3c94-415b-8870-02a63d7fb53b,fr,1987  1990  :  la  belle  et  la  bête  (  série  télévisée  12  épisodes  ) , B-WrittenWork  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,1987  1990  :  la  belle  et  la  bête  (  série  télévisée  12  épisodes  ) 
42ee921f-8c54-4d17-9663-b4e21d5a89cf,fr,c  est  la  suite  du  film  permission  jusqu'à  l'aube  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O,c  est  la  suite  du  film  permission  jusqu'à  l'aube  . 
d0f05d24-2f40-4fe4-ad47-fb8c1e5e0044,fr,autour  de  minuit  film  de  bertrand  tavernier  sorti  en  1985 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O  O  B-WrittenWork,autour  de  minuit  film  de  bertrand  tavernier  sorti  en  1985 
00dcbe74-3a4d-4cba-babb-8754b70bd273,fr,il  écrit  ensuite  le  scénario  de  chocolat  avec  omar  sy  et  james  thierrée  réalisation  roschdy  zem  . , O  O  O  O  O  O  B-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,il  écrit  ensuite  le  scénario  de  chocolat  avec  omar  sy  et  james  thierrée  réalisation  roschdy  zem  . 
6dca0f7c-475a-4088-afc4-551fbf01ffc6,fr,kevin  costner  pour  danse  avec  les  loups  (  dances  with  wolves  ) , B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,"kevin  costner  pour  danse  avec  les  loups  (  dances  with  wolves  ) kevin costner [ˈkɛvɪn ˈkɑstnɚ] est un acteur, réalisateur, chanteur et producteur de cinéma américain né le 18 janvier 1955 à lynwood, en californie . il devient célèbre grâce au film policier les incorruptibles . k est la 11e lettre et la 8e consonne de l'alphabet latin. elle a pour origine la lettre κ  de l'alphabet grec."
2e75c146-5ee7-4e4e-818b-c026017c14bd,fr,1957  :  c'est  arrivé  à  36  chandelles  d  henri  diamant-berger  :  elle  même , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O,1957  :  c'est  arrivé  à  36  chandelles  d  henri  diamant-berger  :  elle  même 
d4aaa641-2690-4ee3-b435-7af8d2eb87ae,fr,1943  :  la  dangereuse  aventure  (  no  time  for  love  )  de  mitchell  leisen , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1943  :  la  dangereuse  aventure  (  no  time  for  love  )  de  mitchell  leisen 
bed792f7-35d2-4ad1-92cd-58087624cc7e,fr,la  des  organisée  par  a  eu  lieu  le  et  récompense  les  meilleurs  films  indépendants  sortis  l  année  précédente  . , O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O,la  des  organisée  par  a  eu  lieu  le  et  récompense  les  meilleurs  films  indépendants  sortis  l  année  précédente  . 
66877f54-e853-4ddb-abfe-107fef0c6c70,fr,cet  article  présente  les  personnages  du  feuilleton  télévisé  mes  parents  cosmiques  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  B-VisualWork  I-VisualWork  I-VisualWork  O,cet  article  présente  les  personnages  du  feuilleton  télévisé  mes  parents  cosmiques  . 
f172cff6-e8a1-4573-b297-35d9c5939625,fr,elle  réalise  ensuite  il  divin  codino  :  l'art  du  but  par  roberto  baggio  biopic  sur  le  footballeur  roberto  baggio  diffusé  en  2021  sur  netflix  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  B-PublicCorp  O,elle  réalise  ensuite  il  divin  codino  :  l'art  du  but  par  roberto  baggio  biopic  sur  le  footballeur  roberto  baggio  diffusé  en  2021  sur  netflix  . 
8c66a581-aa42-4335-b90f-56e1e921eec2,fr,longtemps  évoquée  la  suite  de  chicken  run  est  confirmée  en  avril  2018  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O,longtemps  évoquée  la  suite  de  chicken  run  est  confirmée  en  avril  2018  . 
799317a0-adc0-4604-b7b0-8fe9d6934dd1,fr,il  est  remarqué  dès  1986  pour  ses  rôles  dans  deux  films  sortis  le  même  jour  aux  états  unis  et  chambre  avec  vue  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O,il  est  remarqué  dès  1986  pour  ses  rôles  dans  deux  films  sortis  le  même  jour  aux  états  unis  et  chambre  avec  vue  . 
45c4cfb4-88ea-4683-9f9f-634a69ae0091,fr,justice  sauvage  (  walking  tall  )  est  un  film  américain  réalisé  par  phil  karlson  en  1973  ; , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-WrittenWork  O,"justice  sauvage  (  walking  tall  )  est  un  film  américain  réalisé  par  phil  karlson  en  1973  ; phil karlson est un réalisateur, scénariste et producteur américain né le 2 juillet 1908 à chicago, dans l'illinois , et mort le 12 décembre 1985 à los angeles ."
c8133b1d-5dd9-44a9-a11c-ad6c42ee89be,fr,1955  :  sourires  d'une  nuit  d'été  (  sommarnattens  leende  )  d  ingmar  bergman , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,"1955  :  sourires  d'une  nuit  d'été  (  sommarnattens  leende  )  d  ingmar  bergman ingmar bergman [ˈɪŋːmar ˈbærjman]  est un metteur en scène, scénariste et réalisateur suédois, né le 14 juillet 1918 à uppsala et mort le 30 juillet 2007 sur l'île de fårö. il s'est imposé comme l'un des plus grands réalisateurs de l'histoire du cinéma en proposant une œuvre s'attachant à des thèmes métaphysiques , à l'introspection psychologique  ou familiale  et à l'analyse des comportements du couple ."
5e44ab34-a677-4089-8b90-1dfd8253cad9,fr,2016  :  luca  marinelli  pour  on  l'appelle  jeeg  robot  (  lo  chiamavano  jeeg  robot  ) , O  O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,"2016  :  luca  marinelli  pour  on  l'appelle  jeeg  robot  (  lo  chiamavano  jeeg  robot  ) luca marinelli, né le 22 octobre 1984 à rome, est un acteur italien."
bb6e4145-0f47-4194-85f8-5e646b5915fa,fr,2003  2008  :  jimmy  kimmel  live  !  (  953  épisodes  ) , B-WrittenWork  B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,2003  2008  :  jimmy  kimmel  live  !  (  953  épisodes  ) 
7becd248-3d78-4b72-b222-f3753acc8372,fr,1991  :  terminator  2  :  le  jugement  dernier  (  terminator  2  :  judgment  day  )  de  james  cameron , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist,"1991  :  terminator  2  :  le  jugement  dernier  (  terminator  2  :  judgment  day  )  de  james  cameron james cameron [ d͡ʒeɪmz ˈkæmɹən], né le 16 août 1954 à kapuskasing  est un réalisateur, scénariste, producteur et explorateur de fonds marins canadien qui habite aux états-unis. il a réalisé et écrit les films terminator , aliens, le retour , abyss , terminator 2 : le jugement dernier , true lies , titanic , avatar  et  avatar : la voie de l'eau ."
f05ab602-cefe-4e9f-a521-84c584d04bb6,fr,le  film  français  la  totale  !  sort  en  1991  et  est  un  énorme  succès  dans  l  hexagone  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O,le  film  français  la  totale  !  sort  en  1991  et  est  un  énorme  succès  dans  l  hexagone  . 
60ae4503-3e07-42e4-8b6c-fbbc4c179e82,fr,1940  :  le  salaire  du  péché  (  la  peccatrice  )  d  amleto  palermi , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,1940  :  le  salaire  du  péché  (  la  peccatrice  )  d  amleto  palermi 
3ab5a435-3d43-438f-8869-1d8cf3431553,fr,on  a  pu  le  voir  également  au  cinéma  dans  the  tournament  de  aux  côtés  de  ving  rhames  et  robert  carlyle  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,on  a  pu  le  voir  également  au  cinéma  dans  the  tournament  de  aux  côtés  de  ving  rhames  et  robert  carlyle  . 
b4c48bf8-a939-4e2f-a966-ba8062a7902a,fr,1973  :  papillon  :  le  narrateur  à  la  fin  du  film , B-WrittenWork  O  B-VisualWork  O  O  O  O  O  O  O  O,1973  :  papillon  :  le  narrateur  à  la  fin  du  film 
7c8bcd50-4a54-411a-9649-b711a1c0ef78,fr,2009  :  la  nuit  au  musée  2  :  la  voix  de  l  un  des  trois  chérubins , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O,2009  :  la  nuit  au  musée  2  :  la  voix  de  l  un  des  trois  chérubins 
cfd9ed61-8bff-4960-b282-97f03f7bb86e,fr,prix  des  lycéens  :  la  promesse  de  l'aube  d  éric  barbier , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist,prix  des  lycéens  :  la  promesse  de  l'aube  d  éric  barbier 
91976412-9482-4e88-aaeb-6030b24ea8d7,fr,"2004  2006  :  les  bougon  ,  c'est  aussi  ça  la  vie  !  (  série  télévisée  ) ", B-WrittenWork  B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,"2004  2006  :  les  bougon  ,  c'est  aussi  ça  la  vie  !  (  série  télévisée  ) "
2dc6a82a-913e-4636-a81a-662ad66cd178,fr,2005  :  all  about  anna  de  jessica  nilsson  dans  le  rôle  d  anna , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O,2005  :  all  about  anna  de  jessica  nilsson  dans  le  rôle  d  anna 
