ID,lang,sent,labels,augmented_sen
36b8b487-5796-4965-9c58-a8c06d0fbd90,sv,peugeot  306  är  den  bilmodell  som  ersatte  peugeot  309  och  i  sin  tur  ersattes  av  peugeot  307  . , B-CarManufacturer  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O,"peugeot  306  är  den  bilmodell  som  ersatte  peugeot  309  och  i  sin  tur  ersattes  av  peugeot  307  . peugeot 309 var en småbil, i samma storleksklass som volkswagen golf, och introducerades 1986. modellen utvecklades av talbot-avdelningen inom peugeot som ersättare till talbot horizon och säljas under namnet talbot arizona, då varumärket talbot tillhörde peugeot. peugeot 307 är en mindre mellanklassbil som producerades av peugeot mellan åren 2001 och 2007. trots att bilmodellen utgått hos peugeot tillverkas den i argentina för de sydamerikanska och kinesiska marknaderna. peugeot , fransk biltillverkare som ingår i stellantis. peugeot ingår sedan januari 2021 i koncernen stellantis.peugeot är mest känd för sin biltillverkning men finns även som cykel- och skotermärke och kryddkvarnar."
38a579a2-950e-4c8c-8079-ca95b2046de9,sv,bogvisir  är  den  del  av  fören  som  öppnas  för  att  ta  ombord  last  på  till  exempel  färjor  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"bogvisir  är  den  del  av  fören  som  öppnas  för  att  ta  ombord  last  på  till  exempel  färjor  . en färja är ett fartyg i linjetrafik på en fast bestämd väg över en å, en flod, en sjö eller ett hav. färjor fraktar fordon och passagerare."
d1129d56-3571-4df7-9949-39d05207af2f,sv,han  ägde  tidigare  en  honda  men  numera  en  toyota  camry  . , O  O  O  O  B-CarManufacturer  O  O  O  B-Vehicle  I-Vehicle  O,"han  ägde  tidigare  en  honda  men  numera  en  toyota  camry  . honda motor company, limited , oftast benämnt honda, är en japansk multinationell fordonstillverkare och teknikföretag med huvudkontor i japans huvudstad tokyo. honda grundades 1948 av soichiro honda och takeo fujisawa. toyota camry är en personbil tillverkad av toyota sedan 1982. modellen är en populär bil, inte minst i usa och australien."
75ffcdef-6929-48e1-a960-b11995e04b7f,sv,den  är  uppkallad  efter  fartyget  hms  beagle  . , O  O  O  O  O  B-Vehicle  I-Vehicle  O,den  är  uppkallad  efter  fartyget  hms  beagle  . 
e9d10a76-9c09-414b-bb89-3a208f33e4c1,sv,wollweberligan  anses  ha  sprängt  16  tyska  3  italienska  och  2  japanska  fartyg  . , O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"wollweberligan  anses  ha  sprängt  16  tyska  3  italienska  och  2  japanska  fartyg  . för skepp i kyrkobyggnader, se skepp fartyg  är en farkost som kan transportera personer eller gods över vattnet. år 2007 uppgick antalet kommersiella fartyg i världen med en dräktighet på över 1 000 ton till 34 882 stycken."
cc1adb22-2395-45e9-8743-7c628cb11005,sv,c6  –  en  sportbil  se  chevrolet  corvette , O  O  O  O  O  B-Vehicle  I-Vehicle,"c6  –  en  sportbil  se  chevrolet  corvette chevrolet corvette, är en amerikansk sportbil som lanserades 1953 av gm i flint, michigan. modellen är fortfarande i produktion och tillverkas sedan 1984 i bowling green, kentucky ."
2462a6ea-9aa2-406c-9ec3-c6c0fca656dd,sv,ett  örlogsfartyg  är  ett  skepp  avsett  för  militär  ändamål  . , O  B-Vehicle  O  O  O  O  O  B-ORG  O  O,"ett  örlogsfartyg  är  ett  skepp  avsett  för  militär  ändamål  . militär är den eller det som tillhör en stats organiserade krigsmakt och som av regeringen givits i uppdrag att använda vapen för att försvara landets gränser eller intressen, vare sig det är ett verkligt hot eller vad som uppfattas som hot om våld. militären fungerar ofta som ett samhälle i samhället, med egna områden, industrier, skolor, sjukvård och andra funktioner i ett samhälle. örlogsfartyg, örlogsskepp  eller krigsfartyg, är sjögående fartyg avsedda för militära ändamål, ofta bestyckade med ballistiska robotar, fartygsartilleri, luftvärn, målsökande robotar, sjunkbomber, torpeder, minor och liknande vapen och med kapacitet för bekämpning av andra fartyg, flygplan och militära installationer på land. till örlogsfartygen räknas även hangarfartyg och landstigningsfartyg."
42ecabba-3eb5-435a-9fae-3c5c25004f61,sv,ohlson  8  :  8  är  en  svensktillverkad  segelbåt  . , O  O  O  O  O  O  O  B-Vehicle  O,"ohlson  8  :  8  är  en  svensktillverkad  segelbåt  . en segelbåt är en båt som främst drivs med segel, även om hjälpmotor numera också kan förekomma. segelbåten drivs fram genom att seglen fångar vinden."
3f7f9881-47cf-40af-bee7-5a47c48ce67f,sv,cadillac  hade  börjat  tillverka  lyxmodellen  eldorado  redan  1953  . , O  O  O  O  B-Vehicle  B-OtherPROD  O  O  O,cadillac  hade  börjat  tillverka  lyxmodellen  eldorado  redan  1953  . 
fba419f2-ca69-462a-962b-0564d427e215,sv,4  slagskepp  och  . , O  B-Vehicle  O  O,"4  slagskepp  och  . ett slagskepp är en typ av örlogsfartyg som byggdes mellan 1850-talet och 1940-talet och som bar det mest kraftfulla skeppsartilleriet och som var bäst bepansrade av alla krigsskepp. slagskeppens utveckling kan härledas från 1400-talets koggar som användes i norra europa, 1500-talets karacker och galeoner, 1600- och 1700-talets linjeskepp, 1800-talets järnbeklädda örlogsfartyg och pansarskepp samt 1900-talets dreadnoughts."
32783751-4101-43b4-bbd2-930dad6b6127,sv,hon  anlände  till  ön  9  juli  1802  och  redan  dagen  efter  gav  britterna  upp  och  lämnade  ön  för  att  gå  ombord  på  en  brittisk  fregatt  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"hon  anlände  till  ön  9  juli  1802  och  redan  dagen  efter  gav  britterna  upp  och  lämnade  ön  för  att  gå  ombord  på  en  brittisk  fregatt  . fregatt är en typ av örlogsfartyg. under segelfartygens tid var fregatter en typ av segelfartyg, men sedan senare hälften av 1800-talet avser det även ett motordrivet fartyg."
8d80077e-b8ae-4ba2-8b05-1b34bdf2c8c3,sv,corollan  sladdade  över  tre  filer  innan  den  träffade  mitträcket  där  den  sekunder  senare  blev  påkörd  från  sidan  av  en  acura  legend  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O,corollan  sladdade  över  tre  filer  innan  den  träffade  mitträcket  där  den  sekunder  senare  blev  påkörd  från  sidan  av  en  acura  legend  . 
1a2769e5-f661-47b7-9612-66dde257e2f6,sv,motorseglare  –  fritidsbåt  som  kombinerar  egenskaper  hos  motorbåtar  med  egenskaper  hos  segelbåtar , B-Vehicle  O  O  O  O  O  O  O  O  O  O  O,motorseglare  –  fritidsbåt  som  kombinerar  egenskaper  hos  motorbåtar  med  egenskaper  hos  segelbåtar motorseglare kan syfta på:motorsegelflygplan – en flygplanstyp som huvudsakligen använder termik för sin framdrivning men har en förbränningsmotormotorseglare  – fritidsbåt som kombinerar egenskaper hos motorbåtar med egenskaper hos segelbåtar
99eaa8f6-36cb-45a7-a029-5cae1d784c48,sv,skyltdocka  är  en  docka  som  ställs  upp  i  klädaffärens  skyltfönster  . , O  O  O  O  O  O  O  O  B-Facility  O  O,skyltdocka  är  en  docka  som  ställs  upp  i  klädaffärens  skyltfönster  . 
f9780c6d-ec16-488c-8d97-7ba415d97fa4,sv,kutchers  karriär  började  med  en  reklam  för  pizza  hut  och  en  annonskampanj  för  ck  jeans  . , O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  B-Artist  I-Artist  O,kutchers  karriär  började  med  en  reklam  för  pizza  hut  och  en  annonskampanj  för  ck  jeans  . 
931259b1-d253-45fd-a0ca-4296b58fbada,sv,insei  (  japanska  :  院生  )  är  även  en  student  i  japan  som  studerar  spelet  go  i  avsikt  att  bli  professionell  spelare  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"insei  (  japanska  :  院生  )  är  även  en  student  i  japan  som  studerar  spelet  go  i  avsikt  att  bli  professionell  spelare  . japan  är en östat och konstitutionell monarki  i östasien. japan är beläget i stilla havet, öster om japanska havet, kina, nordkorea, sydkorea och ryssland och sträcker sig från ochotska havet i norr till östkinesiska havet och taiwan i söder."
1a278d8a-8394-4fc2-8281-f59f3fedff5a,sv,det  tillkännagavs  den  26  maj  2010  i  ett  pressmeddelande  från  sega  för  italien  och  det  ingick  en  trailer  . , O  O  O  O  O  O  O  O  O  O  B-ORG  O  B-HumanSettlement  O  O  O  O  O  O,"det  tillkännagavs  den  26  maj  2010  i  ett  pressmeddelande  från  sega  för  italien  och  det  ingick  en  trailer  . italien , formellt republiken italien , är en enhetlig parlamentarisk republik i sydeuropa. italiens territorium täcker 301 338 km² och påverkas av ett tempererat säsongsklimat. sega  är en utvecklare av hård- och programvara för både hem- och arkadmarknaden. sedan 2001 har de inte längre någon egen spelkonsol utan utvecklar nu bara spel för andra spelkonsol-tillverkare."
4b3caf6a-ec6f-4b5e-b44e-82515e4e658c,sv,han  tillverkar  också  vin  i  österrike  . , O  O  O  B-Drink  O  O  O,han  tillverkar  också  vin  i  österrike  . vin är en alkoholdryck som görs på jäst saft från vindruvor. drycker som jäses av annan frukt- eller bärråvara än vindruvor benämns fruktvin.
b580dfa9-1303-4c9a-a35b-49b0f8c7aed2,sv,en  öl  med  en  alkoholhalt  som  överstiger  3  5  volymprocent  benämns  starköl  . , O  O  O  O  O  O  O  O  O  O  O  B-Drink  O,"en  öl  med  en  alkoholhalt  som  överstiger  3  5  volymprocent  benämns  starköl  . starköl är en benämning på ett öl som i något avseende är starkare än ett normalöl. begreppet är bara allmänt använt i ett fåtal länder, och vad som utgör starköl definieras oftast genom nationell skattelagstiftning."
73ef3231-4baa-4f35-965b-34bf8e288777,sv,ebullioskop  är  en  apparat  för  bestämning  av  alkoholstyrkan  i  t  .  ex  .  öl  eller  vin  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  B-Drink  O,ebullioskop  är  en  apparat  för  bestämning  av  alkoholstyrkan  i  t  .  ex  .  öl  eller  vin  . öl är en dryck  som har producerats i uppskattningsvis 7 000 år. det första ölet skapades troligtvis då stärkelse- och sockerrika bröd blöttes och jäste i kontakt med vilda jästsvampar. vin är en alkoholdryck som görs på jäst saft från vindruvor. drycker som jäses av annan frukt- eller bärråvara än vindruvor benämns fruktvin.
a3131cf9-770e-4eaf-b81f-142324a57708,sv,till  förpackningar  för  bland  annat  juice  mjölk  och  vin  liksom  kartong  till  förpackningar  för  torra  livsmedel  . , O  O  O  O  O  B-Drink  B-Drink  O  B-Drink  O  O  O  O  O  O  O  O,till  förpackningar  för  bland  annat  juice  mjölk  och  vin  liksom  kartong  till  förpackningar  för  torra  livsmedel  . 
56cda3c7-bb89-472a-91df-2f66e012b12f,sv,prädikatswein  eller  med  svensk  översättning  prädikatsvin  är  den  högsta  kvalitetskategorin  för  tyska  och  österrikiska  viner  . , O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  B-Drink  I-Drink  O,prädikatswein  eller  med  svensk  översättning  prädikatsvin  är  den  högsta  kvalitetskategorin  för  tyska  och  österrikiska  viner  . 
a37a7e72-b5b8-4c7d-a6ce-89706fb297b9,sv,byn  är  av  indianskt  ursprung  som  är  känd  över  hela  världen  för  den  cider  som  produceras  där  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  O  O  O,byn  är  av  indianskt  ursprung  som  är  känd  över  hela  världen  för  den  cider  som  produceras  där  . cider är en jäst alkoholdryck som vanligen görs på äpple eller päron. i likhet med lättöl finns även cider med låg alkoholhalt.
bdb6c719-6224-4d11-bd49-1846b4d516e3,sv,man  bör  inte  dricka  mjölk  ur  dryckeshorn  eftersom  ämnen  i  mjölken  löser  upp  ämnen  i  hornet  och  permanent  framhäver  bensmaken  . , O  O  O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,man  bör  inte  dricka  mjölk  ur  dryckeshorn  eftersom  ämnen  i  mjölken  löser  upp  ämnen  i  hornet  och  permanent  framhäver  bensmaken  . mjölk är en vätska som produceras av däggdjurshonors mjölkkörtlar. den är den primära näringen till deras ungar innan de kan tillgodogöra sig annan föda.
0219cd76-3bf1-4239-9aa4-68085d44d742,sv,vin  av  denna  druva  utvecklas  väl  vid  lagring  på  flaska  . , B-Drink  O  O  O  O  O  O  O  O  O  O,vin  av  denna  druva  utvecklas  väl  vid  lagring  på  flaska  . vin är en alkoholdryck som görs på jäst saft från vindruvor. drycker som jäses av annan frukt- eller bärråvara än vindruvor benämns fruktvin.
b3428fdd-5239-4483-a219-54cf905dc02a,sv,det  är  också  det  ämne  som  ger  den  karakteristiska  smaken  till  läskedrycken  dr  pepper  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  O,det  är  också  det  ämne  som  ger  den  karakteristiska  smaken  till  läskedrycken  dr  pepper  . dr pepper är en läskedryck från usa. märket ägs av dr pepper snapple group.
781b5662-154e-4066-826f-0f97a3e3945c,sv,det  används  särskilt  för  öl  . , O  O  O  O  B-Drink  O,det  används  särskilt  för  öl  . öl är en dryck  som har producerats i uppskattningsvis 7 000 år. det första ölet skapades troligtvis då stärkelse- och sockerrika bröd blöttes och jäste i kontakt med vilda jästsvampar.
80c7ded6-5367-4ec2-b966-968d7067e10c,sv,den  fysiska  utgivningen  skedde  24  februari  2010  . , O  O  O  O  O  O  B-WrittenWork  O,den  fysiska  utgivningen  skedde  24  februari  2010  . 2010  var ett normalår som började en fredag i den gregorianska kalendern. det är även det första året på decenniet 2010-talet.
82e215cf-2653-4f7a-81f4-076d76f1e520,sv,2009  bestämdes  definitivt  att  albumet  inte  skulle  ges  ut  alls  . , B-WrittenWork  O  O  O  O  O  O  O  O  O  O,2009  bestämdes  definitivt  att  albumet  inte  skulle  ges  ut  alls  . 2009  var ett normalår som började en torsdag i den gregorianska kalendern. det var det sista året på decenniet 2000-talet.
c7e0711e-02ef-448b-b9a6-6bf980992d02,sv,de  främsta  exemplen  på  dess  användning  är  homeros  iliaden  och  odysséen  vergilius  aeneiden  och  ovidius  metamorfoser  . , O  O  O  O  O  O  O  B-Artist  B-WrittenWork  O  B-WrittenWork  B-Artist  B-WrittenWork  O  B-Artist  B-WrittenWork  O,de  främsta  exemplen  på  dess  användning  är  homeros  iliaden  och  odysséen  vergilius  aeneiden  och  ovidius  metamorfoser  . 
759149b8-de0a-4eb8-aa9e-7c069c8c16f1,sv,rawls  började  spela  golf  vid  17  års  ålder  och  vann  fyra  stora  amatörtävlingar  innan  hon  blev  professionell  1951  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,rawls  började  spela  golf  vid  17  års  ålder  och  vann  fyra  stora  amatörtävlingar  innan  hon  blev  professionell  1951  . 1951  var ett normalår som började en måndag i den gregorianska kalendern.
391b5dbc-d244-46bd-8e4c-329d11e0d6af,sv,munwedret  startades  som  en  renodlad  blåsorkester  1971  men  har  idag  utökat  med  diverse  andra  instrument  . , O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O,munwedret  startades  som  en  renodlad  blåsorkester  1971  men  har  idag  utökat  med  diverse  andra  instrument  . 1971  var ett normalår som började en fredag i den gregorianska kalendern.
d198c959-f230-4ba1-b11b-07d1bc409dcc,sv,filmen  lanserades  ett  år  senare  1928  . , O  O  O  O  O  B-WrittenWork  O,filmen  lanserades  ett  år  senare  1928  . 1928  var ett skottår som började en söndag i den gregorianska kalendern och ett skottår som började en lördag i den julianska kalendern.
abfab29f-165e-4e10-bd21-2c4534778563,sv,den  första  helt  datoranimerade  långfilmen  var  toy  story  producerad  av  pixar  animation  studios  från  1995  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  B-ORG  I-ORG  I-ORG  O  B-WrittenWork  O,"den  första  helt  datoranimerade  långfilmen  var  toy  story  producerad  av  pixar  animation  studios  från  1995  . toy story är en amerikansk datoranimerad komedifilm från 1995 i regi av john lasseter. den är gjord av filmbolaget pixar och är filmhistoriens första helt 3d-animerade långfilm. 1995  var ett normalår som började en söndag i den gregorianska kalendern. pixar animation studios är ett amerikanskt företag och animationsstudio, prisbelönad för sin datoranimeringsteknik. pixar har i huvudsak producerat animerad film för walt disney company och man har även utvecklat animationsprogrammet renderman."
