ID,lang,sent,labels,augmented_sen
7dc726f6-8c68-4c6f-bd8d-45c25b42a213,pt,tabidachi  no  hi  ni  (  12  de  fevereiro  de  2012  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,tabidachi  no  hi  ni  (  12  de  fevereiro  de  2012  ) 
4b10a913-dfa2-4e73-b69f-24c887454c87,pt,seu  segundo  single  troublemaker  foi  lançado  em  5  de  agosto  de  2011  na  frança  . , O  O  O  B-MusicalWork  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"seu  segundo  single  troublemaker  foi  lançado  em  5  de  agosto  de  2011  na  frança  . troublemaker pode referir-se a:""troublemaker"" ""troublemaker"" ""troublemaker"" ""troublemaker"" ""troublemaker"" troublemakers, nome em inglês do filme de 1994 botte di natale, dirigido por terence hill frança , oficialmente república francesa , é um país, ou, mais especificamente, um estado unitário localizado na europa ocidental, com várias ilhas e territórios ultramarinos noutros continentes. a frança metropolitana estende-se do mediterrâneo ao canal da mancha e mar do norte, e do rio reno ao oceano atlântico."
24053822-23db-4cf6-a60e-007dde850169,pt,em  2006  a  banda  lança  o  rocket  ride  que  a  começar  pela  capa  pouco  semelhança  tem  com  seus  antecessores  . , O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O,em  2006  a  banda  lança  o  rocket  ride  que  a  começar  pela  capa  pouco  semelhança  tem  com  seus  antecessores  . edguy é uma banda de power metal/heavy metal fundada na alemanha por tobias sammet e jens ludwig.
caf5fcb5-e169-4ab7-89cc-286b066d9c8d,pt,o  lançamento  oficial  do  grupo  obteve  se  através  do  lançamento  da  trilha  sonora  da  série  de  mesmo  nome  denominada  b.t.r.  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-MusicalWork  O,o  lançamento  oficial  do  grupo  obteve  se  através  do  lançamento  da  trilha  sonora  da  série  de  mesmo  nome  denominada  b.t.r.  . 
4f84ff3c-c757-4d78-a41a-1cb7e493f914,pt,uma  dessas  fotos  foi  posteriormente  usada  na  capa  do  álbum  dawn  of  the  black  hearts  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,uma  dessas  fotos  foi  posteriormente  usada  na  capa  do  álbum  dawn  of  the  black  hearts  . 
70a1c999-fc21-484e-b491-866e1065a825,pt,candy  foi  lançada  como  o  segundo  single  do  álbum  no  mesmo  mês  . , B-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O,candy  foi  lançada  como  o  segundo  single  do  álbum  no  mesmo  mês  . candy pode referir-se a:
3f80be49-6714-47c0-8463-d254e09fac23,pt,no  final  de  2000  é  lançado  o  álbum  eleven  . , O  O  O  O  O  O  O  O  B-MusicalWork  O,"no  final  de  2000  é  lançado  o  álbum  eleven  . eleven pode referir-se a:eleven , álbum da banda japonesa de hard rock b'zeleven , gravadora australiana. eleven , personagem de série americana."
99bedac1-4fc0-43ef-9728-757a61718e8b,pt,you've  got  to  hide  your  love  away  (  tomadas  1  2  e  5  )  [  mono  ] , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,"you've  got  to  hide  your  love  away  (  tomadas  1  2  e  5  )  [  mono  ] help! é o quinto álbum do grupo the beatles, que teve também um lançamento simultâneo de um filme com o mesmo nome."
31d9d6b9-2d7a-46cf-8262-f1d87052adb6,pt,the  monster  –  eminem  com  part  .  de  rihanna , B-MusicalWork  I-MusicalWork  O  B-Artist  O  O  O  O  B-Politician,the  monster  –  eminem  com  part  .  de  rihanna 
4a054dda-7bb6-4014-9678-33a791e39ede,pt,a  música  “  paper  doll  ”  foi  relatada  como  uma  canção  de  resposta  . , O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O,a  música  “  paper  doll  ”  foi  relatada  como  uma  canção  de  resposta  . 
676d1106-148e-4728-a378-650b33ea88c8,pt,in  my  arms  sébastien  léger  vocal  mix  )  3  :  49 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,in  my  arms  sébastien  léger  vocal  mix  )  3  :  49 
3b1e43a4-b2dd-464b-a35e-7672b30e50d3,pt,debutou  com  o  seu  álbum  love  hate  em  2007  . , O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O,"debutou  com  o  seu  álbum  love  hate  em  2007  . love hate é o álbum de estréia do cantor e compositor estadunidense de r&b the-dream. também conhecido pelo seu título completo love me all summer, hate me all winter , foi lançado em 11 de dezembro de 2007."
3125edbc-3b7e-4564-94ad-c0a9cab88154,pt,ela  pode  ter  tido  algo  a  ver  com  a  ascensão  do  bárbaro  odoacro  que  alguns  supõem  que  teria  sido  seu  sobrinho  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O,ela  pode  ter  tido  algo  a  ver  com  a  ascensão  do  bárbaro  odoacro  que  alguns  supõem  que  teria  sido  seu  sobrinho  . 
66e09c42-fa8d-46b4-aa8d-53f7aab2b034,pt,foi  em  1970  durante  a  gestão  de  abreu  sodré  e  após  várias  reformas  para  adaptação  arquitetônica  que  o  palácio  se  tornou  sede  definitiva  do  governo  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"foi  em  1970  durante  a  gestão  de  abreu  sodré  e  após  várias  reformas  para  adaptação  arquitetônica  que  o  palácio  se  tornou  sede  definitiva  do  governo  . roberto costa de abreu sodré  foi um advogado, empresário e político brasileiro. foi deputado estadual, governador do estado de são paulo e ministro das relações exteriores do brasil."
87e264ad-41cd-4f91-ab13-9b8e58ad38db,pt,navarre  tinha  revelado  que  nós  nunca  tínhamos  combatido  em  pleno  dia  e  em  campo  descoberto  . , B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,navarre  tinha  revelado  que  nós  nunca  tínhamos  combatido  em  pleno  dia  e  em  campo  descoberto  . 
5ff2fb44-cb3d-4629-866d-2497aac24e91,pt,foi  irmão  mais  novo  de  tokugawa  ietsuna  e  filho  de  tokugawa  iemitsu  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Politician  I-Politician  O,foi  irmão  mais  novo  de  tokugawa  ietsuna  e  filho  de  tokugawa  iemitsu  . 
1cb4d1df-974b-4de8-9668-e70dcd9596d8,pt,blanche  payson  .  .  .mulher  que  quebra  os  instrumentos  musicais , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"blanche  payson  .  .  .mulher  que  quebra  os  instrumentos  musicais blanche payson  foi uma atriz de cinema norte-americana. foi casada com eugene payson, em são francisco, antes de 1910, quem morreu antes de 1915."
24d440e6-6417-40e8-983a-473708da4f52,pt,alexandra  de  luxemburgo  nascida  em  16  de  fevereiro  de  1991  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,alexandra  de  luxemburgo  nascida  em  16  de  fevereiro  de  1991  . 
f59e6407-87d6-420e-9c30-1f81868c311e,pt,durante  essa  viagem  seu  sogro  o  conde  d'eu  morreu  repentinamente  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,durante  essa  viagem  seu  sogro  o  conde  d'eu  morreu  repentinamente  . 
8e43575c-5434-4a65-810d-ddeb2a6d69b0,pt,foi  descrita  por  james  thomson  em  1860  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O,"foi  descrita  por  james  thomson  em  1860  . james thomson pode referir-se a:james alexander thomson — , biólogo estadunidense. james thomson  — , engenheiro e professor, irmão mais velho de william thomson, 1º barão kelvin."
7ba78aa8-e29a-4d04-9502-66bcdb17a50c,pt,a  obra  de  mitsutoshi  shimabukuro  é  um  sucesso  na  televisão  japonesa  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"a  obra  de  mitsutoshi  shimabukuro  é  um  sucesso  na  televisão  japonesa  . televisor, por vezes chamado também televisão , é um sistema eletrônico de reprodução de imagens e áudio de forma instantânea. funciona a partir da análise e conversão da luz e do som em ondas eletromagnéticas e de sua reconversão. mitsutoshi shimabukuro ,  é um mangaka japonês. japão  é um país insular da ásia oriental."
60400989-06a6-4c27-a0a8-3a9731819fed,pt,o  túmulo  mais  tarde  tornou  se  também  o  túmulo  de  seu  filho  haçane  alascari  e  é  um  importante  local  de  peregrinação  xiita  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,o  túmulo  mais  tarde  tornou  se  também  o  túmulo  de  seu  filho  haçane  alascari  e  é  um  importante  local  de  peregrinação  xiita  . 
5cc14086-f50f-4502-b9a5-2f9c9238210a,pt,começou  a  interessar  se  pela  arte  ainda  menino  por  causa  de  seu  tio  oscar  boeira  artista  plástico  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,começou  a  interessar  se  pela  arte  ainda  menino  por  causa  de  seu  tio  oscar  boeira  artista  plástico  . 
2c7bb5ea-3eb4-4b75-944f-9bd6d26dde72,pt,nicolas  touzaint  (  absolut  gold  )  karim  laghouag  (  triton  fontaine  )  christopher  six  (  totem  de  brecey  ) , B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,nicolas  touzaint  (  absolut  gold  )  karim  laghouag  (  triton  fontaine  )  christopher  six  (  totem  de  brecey  ) 
735dbfa9-c3b4-416c-8b71-dc898cb49b3e,pt,em  2013  nathalie  lartilleux  lhe  dá  o  papel  de  protagonista  de  corazón  indomable  história  que  estrela  ao  lado  de  daniel  arenas  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O,em  2013  nathalie  lartilleux  lhe  dá  o  papel  de  protagonista  de  corazón  indomable  história  que  estrela  ao  lado  de  daniel  arenas  . 
109d6b6e-9a95-447e-b2fc-7eadbd3cee71,pt,seus  escritos  e  cartas  foram  mantidos  na  biblioteca  criada  por  alexandre  de  jerusalém  mas  não  foram  preservados  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,seus  escritos  e  cartas  foram  mantidos  na  biblioteca  criada  por  alexandre  de  jerusalém  mas  não  foram  preservados  . 
d1b1db32-b5a2-44b4-9ce7-d7d087340136,pt,a  autoridade  científica  da  espécie  é  esper  tendo  sido  descrita  no  ano  de  1788  . , O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O,"a  autoridade  científica  da  espécie  é  esper  tendo  sido  descrita  no  ano  de  1788  . esper é um indivíduo capaz de realizar telepatia e outras habilidades paranormais. o termo foi aplicado por alfred bester em seu conto de 1950, ""oddy and id"", e é derivado da abreviação de esp de extrasensory perception, percepção extrassensorial. 17  foi um ano comum do século i, do calendário juliano, da era de cristo, teve início a uma sexta-feira e terminou também a uma sexta-feira, e a sua letra dominical foi c. ciência  refere-se a qualquer conhecimento ou prática sistemáticos. em sentido estrito, ciência refere-se ao sistema de adquirir conhecimento baseado no método científico bem como ao corpo organizado de conhecimento conseguido através de tais pesquisas.este artigo foca o sentido mais estrito da palavra."
1c19c07f-0528-46f3-bb75-522e89e44e53,pt,josh  burkman  é  forçado  a  deixar  a  competição  depois  de  quebrar  o  braço  no  jogo  com  melvin  guillard  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,josh  burkman  é  forçado  a  deixar  a  competição  depois  de  quebrar  o  braço  no  jogo  com  melvin  guillard  . 
d78881ef-7d0f-4839-a12d-4989dab596c1,pt,lá  foi  por  fim  capturado  por  constantino  ducas  e  levado  para  julgamento  diante  do  senado  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-ORG  O,lá  foi  por  fim  capturado  por  constantino  ducas  e  levado  para  julgamento  diante  do  senado  . constantino ducas ou constantino doukas pode referir-se a: ado ou ado pode referir-se a:
6df602ad-404b-4af8-b1a3-90a185f560b5,pt,toprak  disse  que  o  tema  de  carol  danvers  é  forte  e  poderoso  mas  também  emocional  a  fim  de  focar  na  vulnerabilidade  da  personagem  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,toprak  disse  que  o  tema  de  carol  danvers  é  forte  e  poderoso  mas  também  emocional  a  fim  de  focar  na  vulnerabilidade  da  personagem  . 
bce5c24b-a610-4706-a42c-86b6d89a9799,pt,charles  hapgood  é  atualmente  talvez  o  mais  recordado  dos  primeiros  proponentes  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"charles  hapgood  é  atualmente  talvez  o  mais  recordado  dos  primeiros  proponentes  . charles hutchins hapgood  foi um acadêmico norte-americano, e um dos mais conhecidos defensores da teoria da mudança nos pólos.segundo sua teoria, publicada em 1958 no livro ""the earth's shifting crust"", associada a teoria das placas tectónicas, a crosta ""flutua"" sobre o magma e este líquido não necessariamente gira a mesma velocidade do resto das camadas da terra, e mudanças de velocidade poderiam causar fenômenos como a inversão dos polos magnéticos, era do gelo e mudanças na duração do dia. == referências =="
2fe86c28-ed53-47ce-8ec1-d7ee6eadc06d,pt,salomão  1ª  vez  (  534  536  ) , B-OtherPER  O  O  O  O  O  O,"salomão  1ª  vez  (  534  536  ) salomão , também chamado de jedidias , foi um rei de israel , filho de davi com bate-seba, que teria se tornado o terceiro rei de israel, governando durante cerca de quarenta anos . salomão também é o escritor de provérbios, eclesiastes e cântico dos cânticos, além de livros sapienciais da bíblia."
bee8bf00-1e27-4283-b08b-2b4a0ef804f8,pt,desde  sempre  foi  namorado  de  blair  . , O  O  O  O  O  B-OtherPER  O,desde  sempre  foi  namorado  de  blair  . 
130f8530-ca80-4f7e-9ec6-fd4f3ef79a77,pt,köhler  trabalhou  com  o  notável  astrônomo  alemão  johann  elert  bode  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"köhler  trabalhou  com  o  notável  astrônomo  alemão  johann  elert  bode  . johann elert bode  foi um astrônomo alemão. foi eleito membro da royal society em 1789. alemão, alemães, alemã ou alemãs pode referir-se a:alemães — povo proveniente da alemanhalíngua alemãbundesliga ou campeonato alemão de futebolalgo relacionado à alemanhacomplexo do alemão — conjunto de favelas no rio de janeiroalemão  — produção brasileira com caio blat e gabriel braga nunespersonalidades apelidadas de ""alemão""ricardo rogério de brito — ex-futebolista, defendeu a seleção brasileira na copa de 1986sandro hélio muller — ex-futebolista brasileiro, jogou no botafogo e no volta redondacarlos adriano de jesus soares — ex-futebolista brasileiro, jogou no coritibajosé carlos tofolo júnior — futebolista brasileiro, defende o ec vitóriaolmir stocker — guitarrista brasileiro"
b949aa8d-fbc7-4d27-a327-242a431959bd,pt,isabel  (  9  de  junho  de  1526  15  de  junho  de  1545  )  . , B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,isabel  (  9  de  junho  de  1526  15  de  junho  de  1545  )  . isabel pode referir-se a:
8d4420a2-c3f2-431b-9e8a-8f2cd62651d2,pt,em  1941  reginald  innes  pocock  corroborou  esta  avaliação  após  revisar  peles  e  crânios  de  lobos  na  coleção  do  museu  de  história  natural  de  londres  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,em  1941  reginald  innes  pocock  corroborou  esta  avaliação  após  revisar  peles  e  crânios  de  lobos  na  coleção  do  museu  de  história  natural  de  londres  . 
a6aa1862-16e5-4124-866e-4f7e7a14144e,pt,from  :  971  till  :  995  color  :  al  text  :  kenneth  ii , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER,from  :  971  till  :  995  color  :  al  text  :  kenneth  ii 
f17eca82-fad4-4403-babb-ada03ab18c83,pt,a  rainha  consorte  sílvia  da  suécia  desmentiu  boatos  de  problemas  de  relacionamento  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,a  rainha  consorte  sílvia  da  suécia  desmentiu  boatos  de  problemas  de  relacionamento  . 
4e91fd04-5855-4eaf-9795-6ce6d5a53703,pt,a  15  de  março  de  963  o  imperador  romano  ii  faleceu  inesperadamente  com  vinte  e  seis  anos  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,a  15  de  março  de  963  o  imperador  romano  ii  faleceu  inesperadamente  com  vinte  e  seis  anos  . 
db3cf7d5-aa04-48fe-ae99-a16aaac39c23,pt,fry  participava  de  um  seminário  dado  pela  3m  e  outro  cientista  spencer  silver  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"fry  participava  de  um  seminário  dado  pela  3m  e  outro  cientista  spencer  silver  . spencer ferguson silver  foi um químico e inventor norte-americano. junto com art fry, inventou o post-it na década de 1970."
6365c4d9-9a08-401e-8420-0eb42904da69,pt,a  colunista  de  moda  lilian  pacce  o  chamou  de  fashionista  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,"a  colunista  de  moda  lilian  pacce  o  chamou  de  fashionista  . lilian pacce  é uma jornalista, escritora, curadora e consultora de moda brasileira. “o biquíni made in brazil” (ed."
