ID,lang,sent,labels,augmented_sen
f95358f3-22f9-4ecc-8591-644ed0bd4924,it,in  semifinale  sconfigge  marija  šarapova  6  3  7  63  ma  viene  sconfitta  in  finale  da  agnieszka  radwańska  2  6  6  4  3  6  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O,"in  semifinale  sconfigge  marija  šarapova  6  3  7  63  ma  viene  sconfitta  in  finale  da  agnieszka  radwańska  2  6  6  4  3  6  . maríja júr’evna šarápova, romanizzato maria sharapova , è un'imprenditrice ed ex tennista russa. agnieszka roma radwańska  è un'ex tennista polacca. considerata una delle tenniste polacche più forti della storia, ha infranto negli anni diversi record, diventando la prima polacca a vincere un titolo wta , la prima polacca nell'era open a raggiungere la finale in un torneo del grande slam, a wimbledon 2012, e la prima polacca ad aggiudicarsi le wta finals, il torneo di fine anno, impresa centrata il 1º novembre 2015: nell'ambito dello stesso torneo è diventata anche la prima tennista in assoluto a vincere il masters con una sola vittoria ottenuta nel round robin, contro la testa di serie numero uno simona halep.in attività dal 2005 al 2018, si è aggiudicata venti titoli wta in singolare a fronte di ventisette finali disputate."
298f7625-20a3-422f-8a33-5dabcec5d8a8,it,luogo  dei  resti  finali  di  sir  john  a.  macdonald  sir  alexander  campbell  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  B-Artist  I-Artist  I-Artist  O,luogo  dei  resti  finali  di  sir  john  a.  macdonald  sir  alexander  campbell  . 
d5d5adca-3f53-4c11-b336-523611239702,it,carlo  randaccio  –  politico  e  scrittore  italiano , B-Politician  I-Politician  O  O  O  O  O,carlo  randaccio  –  politico  e  scrittore  italiano carlo randaccio  è stato un politico e scrittore italiano.
6222e6cd-bf58-4181-b364-b041547f4dcb,it,il  12  aprile  1792  a  vienna  sposò  il  principe  giovanni  giuseppe  di  liechtenstein  (  1776  –  1848  )  . , O  O  O  O  O  B-HumanSettlement  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O,il  12  aprile  1792  a  vienna  sposò  il  principe  giovanni  giuseppe  di  liechtenstein  (  1776  –  1848  )  . 
08515518-6e2f-4638-b916-a1088b8f36df,it,passando  ora  a  fonti  moderne  i  rimandi  sono  a  manzoni  e  leopardi  . , O  O  O  O  O  O  O  O  O  B-Politician  O  B-Artist  O,"passando  ora  a  fonti  moderne  i  rimandi  sono  a  manzoni  e  leopardi  . alessandro manzoni, nome completo alessandro francesco tommaso antonio manzoni , è stato uno scrittore, poeta e drammaturgo italiano. considerato uno dei maggiori romanzieri italiani di tutti i tempi per il suo celebre romanzo i promessi sposi, caposaldo della letteratura italiana, manzoni ebbe il merito principale di aver gettato le basi per il romanzo moderno e di aver così patrocinato l'unità linguistica italiana, sulla scia di quella letteratura moralmente e civilmente impegnata propria dell'illuminismo italiano. giacomo leopardi  è stato un poeta, filosofo, scrittore e filologo italiano. è ritenuto il maggior poeta dell'ottocento italiano e una delle più importanti figure della letteratura mondiale, nonché uno dei principali esponenti del romanticismo letterario, sebbene abbia sempre criticato la corrente romantica di cui rifiutò quello che definiva ""l'arido vero"", ritenendosi vicino al classicismo."
93ee82ff-3e33-466b-be0a-f136fe019405,it,per  questo  si  rifugia  in  germania  ovest  grazie  al  sostegno  dell  ex  cancelliere  tedesco  willy  brandt  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"per  questo  si  rifugia  in  germania  ovest  grazie  al  sostegno  dell  ex  cancelliere  tedesco  willy  brandt  . willy brandt, nato herbert ernst karl frahm , è stato un politico tedesco, cancelliere federale della germania ovest dal 21 ottobre 1969 al 6 maggio 1974. membro del partito socialdemocratico di germania , di cui fu presidente dal 1964 al 1987, è stato anche sindaco di berlino ovest dal 1957 al 1966, ministro degli esteri e vicecancelliere dal 1966 al 1969, presidente dell'internazionale socialista dal 1976 al 1992. germania ovest era il termine colloquiale usato tra il 1949 e il 1990 per indicare la repubblica federale di germania, o rfg , detta anche repubblica federale tedesca , per distinguerla dalla germania est, propriamente repubblica democratica tedesca o rdt . la germania ovest era situata nell'europa centro-occidentale e confinava a nord con la danimarca, a est con la repubblica democratica tedesca e con la cecoslovacchia, a sud con l'austria e con la svizzera, a ovest con i paesi bassi, il belgio, il lussemburgo e la francia."
a4fa5feb-0c29-4e6f-b899-98a12d9d7b51,it,a  marzo  sposò  henriette  constantin  ;  in  occasione  del  matrimonio  charles  maurras  recitò  un  epitalamo  in  onore  degli  sposi  . , O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  B-AnatomicalStructure  O  O  O  O  O,"a  marzo  sposò  henriette  constantin  ;  in  occasione  del  matrimonio  charles  maurras  recitò  un  epitalamo  in  onore  degli  sposi  . charles marie photius maurras  è stato un giornalista, saggista, politico e poeta francese, leader della formazione di estrema destra action française, fondatore e direttore dell'omonimo quotidiano nazionalista monarchico e dell'ideologia denominata maurrassismo. l'epitalamo è una formazione del sistema nervoso centrale costituito principalmente da: stria midollare, trigono dell'abenula, epifisi, commessura posteriore. corrisponde alla parte posteriore della volta del terzo ventricolo."
7227f61c-84dc-4f13-a242-229039c33579,it,l  esercito  persiano  in  ritirata  viene  attaccato  da  settimio  odenato  sovrano  di  palmira  ; , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  B-HumanSettlement  O,"l  esercito  persiano  in  ritirata  viene  attaccato  da  settimio  odenato  sovrano  di  palmira  ; palmira , chiamata anche la sposa del deserto, fu in tempi antichi una delle più importanti città della siria, e per un certo periodo capitale dell'importante regno di palmira, un impero di breve durata governato dalla regina zenobia in contrasto con l'impero romano nel iii secolo d.c. la piccola cittadina moderna nei pressi delle rovine porta lo stesso nome e si trova nel governatorato di homs. il sito archeologico ha subito gravissimi danni durante la guerra civile siriana, a opera di sistematiche distruzioni del gruppo terrorista dello stato islamico nel 2013, ma è stata riconquistata dalla siria nel 2016. settimio odenato  fu il sovrano del regno di palmira, per una decina di anni fino alla sua morte, durante la seconda metà del iii secolo, riuscendo a salvare l'impero romano dalla minaccia dei sasanidi."
c0d461d4-bb07-4230-a748-3707a61215b2,it,luciano  benetton  imprenditore  politico  e  dirigente  sportivo  italiano , B-Politician  I-Politician  O  O  O  O  O  O,"luciano  benetton  imprenditore  politico  e  dirigente  sportivo  italiano luciano benetton  è un imprenditore, politico e dirigente sportivo italiano, fondatore del gruppo benetton e senatore per il partito repubblicano italiano dal 1992 al 1994. secondo forbes, nel 2019 è l'877° uomo più ricco del mondo con un patrimonio stimato di 2,8 miliardi di dollari.."
d2c90de1-f345-4464-86e8-2d004e41e682,it,:  dedicata  al  politico  salernitano  giovanni  amendola  che  fu  tra  i  personaggi  più  rappresentativi  dell  antifascismo  . , O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,:  dedicata  al  politico  salernitano  giovanni  amendola  che  fu  tra  i  personaggi  più  rappresentativi  dell  antifascismo  . giovanni battista amendola  è stato un politico e giornalista italiano.
b7eb32a6-4ac6-4b6c-9684-5a5b66a95406,it,letizia  moratti  politica  e  manager  italiana , B-Politician  I-Politician  O  O  O  O,"letizia  moratti  politica  e  manager  italiana letizia maria brichetto arnaboldi, vedova moratti , è una politica e dirigente d'azienda italiana. è stata presidente della rai dal 1994 al 1996 durante il primo governo berlusconi e quello dini, ministra dell'istruzione, dell'università e della ricerca dall'11 giugno 2001 al 17 maggio 2006 nei governi berlusconi ii e iii, sindaco di milano dal 5 giugno 2006 al 1º giugno 2011 e presidente del consiglio di amministrazione di ubi banca dal 2019 al 2020."
f01001b6-d35e-48bd-8505-c6fd63b0501e,it,un  ex  immigrato  polignac  riunì  i  sostenitori  dell  oltranzismo  nella  sua  forma  più  pura  all  interno  del  suo  governo  . , O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,un  ex  immigrato  polignac  riunì  i  sostenitori  dell  oltranzismo  nella  sua  forma  più  pura  all  interno  del  suo  governo  . == geografia ==polignac – comune francese situato nel dipartimento dello charente marittimapolignac – comune francese situato nel dipartimento dell'alta loira
ccdaa0d8-1d83-44f9-bcca-7f5ce1416f8b,it,sul  set  del  film  brother  rat  conobbe  l  attore  ronald  reagan  ed  anche  con  lui  l  attrice  intesserà  un  amicizia  più  che  decennale  . , O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,"sul  set  del  film  brother  rat  conobbe  l  attore  ronald  reagan  ed  anche  con  lui  l  attrice  intesserà  un  amicizia  più  che  decennale  . brother rat è un film commedia del 1938 sui cadetti dell'istituto militare della virginia, in virginia, diretto da william keighley, con priscilla lane e wayne morris. fra gli interpreti si segnalano eddie albert e ronald reagan, che, mentre era sul set, conobbe l'attrice jane wyman che sposò due anni dopo. ronald wilson reagan  è stato un attore e politico statunitense, 40º presidente degli stati uniti d'america dal 1981 al 1989. il suo stile oratorio persuasivo gli fece guadagnare la fama di grande comunicatore."
ec694a2c-5e40-41ff-b536-70713cabfaf4,it,il  grande  regista  (  the  big  picture  )  regia  di  christopher  guest , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Politician  I-Politician,il  grande  regista  (  the  big  picture  )  regia  di  christopher  guest 
4665e7a0-983f-4417-a957-1a5825c0c06a,it,alessio  fu  insediato  sul  trono  ad  agosto  ma  dovette  accettare  di  condividere  il  potere  con  il  padre  isacco  ii  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,alessio  fu  insediato  sul  trono  ad  agosto  ma  dovette  accettare  di  condividere  il  potere  con  il  padre  isacco  ii  . 
c052ec0d-9606-465c-850e-4e9ec35c04c3,it,i  democratici  guidati  sa  william  jennings  bryan  avevano  tenacemente  sostenuto  la  guerra  ma  non  si  opposero  altrettanto  tenacemente  all  annessione  . , O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"i  democratici  guidati  sa  william  jennings  bryan  avevano  tenacemente  sostenuto  la  guerra  ma  non  si  opposero  altrettanto  tenacemente  all  annessione  . william jennings bryan  è stato un politico statunitense esponente del partito democratico. fu il candidato del suo partito per tre volte alle elezioni presidenziali: a quelle del 1896, a quelle del 1900 e a quelle del 1908, ma fu sempre sconfitto, da william mckinley le prime due volte e da william howard taft la terza."
6a13ff2a-c6ab-4405-bf8f-d0d3ccc155ef,it,alessandro  contini  bonacossi  –  mercante  d  arte  e  politico  italiano , B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O,"alessandro  contini  bonacossi  –  mercante  d  arte  e  politico  italiano alessandro contini bonacossi  è stato un mercante d'arte e politico italiano, che ebbe il titolo di conte e nel 1939 venne nominato senatore del regno da vittorio emanuele iii. fu protagonista del mercato filatelico e, ancora di più, di quello dell'arte, soprattutto antica, nell'ultima grande stagione in cui si andarono formando grandi collezioni private, che hanno dato poi origini a rinomate istituzioni museali."
7938e96d-ca05-4aa7-ab03-daab5c03016c,it,la  carica  fu  temporaneamente  affidata  al  suo  vice  meechai  ruchuphan  fino  al  10  giugno  quando  fu  nuovamente  nominato  primo  ministro  anand  panyarachun  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"la  carica  fu  temporaneamente  affidata  al  suo  vice  meechai  ruchuphan  fino  al  10  giugno  quando  fu  nuovamente  nominato  primo  ministro  anand  panyarachun  . meechai ruchuphan  è un politico e consulente legale thailandese, particolarmente esperto in diritto costituzionale. è stato primo ministro della thailandia ad interim dal 24 maggio 1992 al 10 giugno 1992. anand panyarachun  è un politico, dirigente d'azienda e ambasciatore thailandese. è stato primo ministro della thailandia dal marzo 1991 al marzo 1992 e nuovamente dal giugno al settembre 1992."
a6d171fa-7aa8-4b8e-b3df-6e53faee1374,it,leonardo  bruni  filosofo  scrittore  e  umanista  italiano , B-Politician  I-Politician  O  O  O  O  O,"leonardo  bruni  filosofo  scrittore  e  umanista  italiano leonardo bruni, detto leonardo aretino , è stato un politico, scrittore e umanista italiano originario della toscana, attivo soprattutto a firenze, nella cui repubblica ricoprì la più alta carica di governo  nella prima metà del quattrocento. spesso riconosciuto come il più importante storico umanista del primo rinascimento, è stato anche indicato come il primo storico moderno."
717f1732-2b64-4f4a-948e-f67a2851537f,it,saloniano  ebbe  due  figli  :  marco  e  lucio  . , O  O  O  O  O  B-Politician  O  B-Politician  O,saloniano  ebbe  due  figli  :  marco  e  lucio  . lucio  è un nome proprio di persona italiano maschile. == anime e manga ==marco – anime della nippon animationmarco – personaggio del manga e anime one piece
cff73572-4759-4a73-a3fe-682680a70b1e,it,ebbe  in  grande  stima  invece  la  letteratura  ceca  sebbene  avesse  delle  riserve  verso  alcuni  autori  come  jaroslav  vrchlický  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"ebbe  in  grande  stima  invece  la  letteratura  ceca  sebbene  avesse  delle  riserve  verso  alcuni  autori  come  jaroslav  vrchlický  . jaroslav vrchlický, pseudonimo di emil jakob frida , è stato un poeta, critico letterario e editore ceco."
edcb8bde-4390-4154-832b-7dcc8315fe88,it,jim  davis  –  politico  e  avvocato  statunitense , B-Politician  I-Politician  O  O  O  O  O,"jim  davis  –  politico  e  avvocato  statunitense marlin ""jim"" davis  è stato un attore statunitense."
dcf84b85-12e2-4435-bcbc-958212cee5dd,it,"henry  petty-fitzmaurice  ,  v  marchese  di  lansdowne  (  1845  1927  )  –  politico  britannico ", B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O,"henry  petty-fitzmaurice  ,  v  marchese  di  lansdowne  (  1845  1927  )  –  politico  britannico "
35b584d8-a282-4be0-8d8d-df65dd2d3f2a,it,la  legio  x  fretensis  distrugge  la  fortezza  di  herodion  sede  di  un  palazzo  fortezza  maestoso  voluto  da  erode  il  grande  . , O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O,la  legio  x  fretensis  distrugge  la  fortezza  di  herodion  sede  di  un  palazzo  fortezza  maestoso  voluto  da  erode  il  grande  . 
89ae6a78-da08-46ba-958a-095af5ecf008,it,nel  1876  il  sindaco  giovan  battista  formentini  lo  chiamò  al  ruolo  di  assessore  all  istruzione  dove  rimase  per  quasi  diciotto  anni  . , O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"nel  1876  il  sindaco  giovan  battista  formentini  lo  chiamò  al  ruolo  di  assessore  all  istruzione  dove  rimase  per  quasi  diciotto  anni  . giovan battista formentini  è stato un patriota e politico italiano, sindaco di brescia nel 1863, dal 1866 al 1872 e dal 1874 al 1880."
300b2e0c-6126-49d3-bce4-0a9280a63970,it,yayuk  basuki  /  caroline  vis  hanno  battuto  in  finale  tina  križan  /  katarina  srebotnik  6  –  3  6  –  3 , B-Politician  I-Politician  O  B-Athlete  I-Athlete  O  O  O  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O  O,"yayuk  basuki  /  caroline  vis  hanno  battuto  in  finale  tina  križan  /  katarina  srebotnik  6  –  3  6  –  3 caroline vis  è un'ex tennista olandese. tina križan  è un'ex tennista jugoslava, successivamente slovena. yayuk basuki  è un'ex tennista, telecronista sportiva e politica indonesiana. katarina srebotnik  è una tennista slovena. in carriera si è aggiudicata 4 titoli wta in singolare e 39 in doppio, specialità nella quale è stata anche numero uno del mondo nel luglio 2011 vincendo 6 tornei del grande slam tra doppio e doppio misto."
e4bb07e0-caea-4aca-89a0-8f061658e4ea,it,tommaso  corsini  (  1767  1856  )  politico  e  diplomatico  del  granducato  di  toscana  e  dello  stato  pontificio , B-Politician  I-Politician  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement,tommaso  corsini  (  1767  1856  )  politico  e  diplomatico  del  granducato  di  toscana  e  dello  stato  pontificio 
ea2a409a-277e-4e5f-91b8-b8de7cc86a53,it,in  seguito  è  stato  usato  da  altri  uomini  politici  quali  winston  churchill  o  richard  nixon  . , O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-Politician  I-Politician  O,"in  seguito  è  stato  usato  da  altri  uomini  politici  quali  winston  churchill  o  richard  nixon  . sir winston leonard spencer churchill  è stato un politico, storico, giornalista e militare britannico. è stato primo ministro del regno unito dal 1940 al 1945 e nuovamente dal 1951 al 1955. richard milhous nixon  è stato un politico statunitense, 37º presidente degli stati uniti d'america dal 1969 al 1974. fra le sue politiche vi furono il progressivo disimpegno di uomini sul campo nella guerra del vietnam in favore di bombardamenti, diplomazia e guerra segreta, l'apertura alla cina in chiave antisovietica e alla ricerca di nuovi sbocchi di mercato, l'anticomunismo e la libertà d'impresa, un parziale sostegno ai diritti civili in particolare nella lotta contro il segregazionismo, l'inasprimento dei divieti contro le cosiddette droghe leggere, l'istituzionalizzazione delle prime politiche ambientali e la ricerca di una riforma complessiva delle cure sanitarie che mantenesse il ruolo fondamentale delle imprese private piuttosto che del settore pubblico."
