ID,lang,sent,labels,augmented_sen
9dfe2a2e-f5ee-4b53-8246-1290a7a77236,zh,卢  ·  霍  德  和  爱  尔  西  亚  ·  吉  布  森  赢  得  了  单  打  冠  军  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O,卢  ·  霍  德  和  爱  尔  西  亚  ·  吉  布  森  赢  得  了  单  打  冠  军  . 
e06484b6-88d3-4bfd-be5b-995c30d1ddf9,zh,然  而  对  三  名  前  锋  的  伤  害  戴  夫  ·  基  特  森  尼  基  ·  福  斯  特  和  肖  恩  ·  戈  特  意  味  着  进  球  枯  竭  他  们  滑  倒  了  联  盟  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,然  而  对  三  名  前  锋  的  伤  害  戴  夫  ·  基  特  森  尼  基  ·  福  斯  特  和  肖  恩  ·  戈  特  意  味  着  进  球  枯  竭  他  们  滑  倒  了  联  盟  . 
75455452-4654-42f9-bb65-c66402a520fb,zh,在  2002  年  接  管  了  挣  扎  的  特  许  经  营  之  后  前  韦  恩  堡  活  塞  队  forward  比  尔  ·  兰  比  尔  对  2003  年  的  底  特  律  震  動  寄  予  厚  望  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O,在  2002  年  接  管  了  挣  扎  的  特  许  经  营  之  后  前  韦  恩  堡  活  塞  队  forward  比  尔  ·  兰  比  尔  对  2003  年  的  底  特  律  震  動  寄  予  厚  望  . 
4f945a2a-c091-4328-a9e4-74bc02480e68,zh,奇  連  士  文  宣  称  它  发  生  在  斯  圖  加  市  的  决  赛  中  : , B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O,奇  連  士  文  宣  称  它  发  生  在  斯  圖  加  市  的  决  赛  中  : 
e52eff7a-36f1-46af-a460-5360e47bccc9,zh,过  去  的  客  户  包  括  麥  可  ·  傑  弗  里  ·  喬  丹  帕  特  里  克  ·  阿  洛  伊  修  斯  ·  尤  因  阿  倫  ·  艾  佛  遜  和  迪  肯  贝  ·  穆  托  姆  博  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O,过  去  的  客  户  包  括  麥  可  ·  傑  弗  里  ·  喬  丹  帕  特  里  克  ·  阿  洛  伊  修  斯  ·  尤  因  阿  倫  ·  艾  佛  遜  和  迪  肯  贝  ·  穆  托  姆  博  . 
cb60e434-f41a-4865-b3ef-3befe7a34f72,zh,凯  尔  特  人  目  前  由  安  格  ·  波  斯  特  科  格  魯  管  理  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O,凯  尔  特  人  目  前  由  安  格  ·  波  斯  特  科  格  魯  管  理  . 
665a7da5-93ff-4199-83b9-ee2ca9bea096,zh,羅  德  曼  退  休  的  职  业  篮  球  运  动  员  奈  史  密  斯  篮  球  名  人  纪  念  堂  的  成  员 , B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,羅  德  曼  退  休  的  职  业  篮  球  运  动  员  奈  史  密  斯  篮  球  名  人  纪  念  堂  的  成  员 
84a7cfb2-3bd1-4c9f-92b9-10194f466e0e,zh,羅  德  ·  曼  寧  第  二  顺  位  也  有  教  练  生  涯  . , B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O,羅  德  ·  曼  寧  第  二  顺  位  也  有  教  练  生  涯  . 
63abf9b7-52c1-47c7-b855-bcf67f540be1,zh,沃  克  的  继  任  者  布  鲁  斯  ·  里  奥  克  持  续  了  两  个  赛  季  并  于  2000  年  夏  季  离  开  . , O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,沃  克  的  继  任  者  布  鲁  斯  ·  里  奥  克  持  续  了  两  个  赛  季  并  于  2000  年  夏  季  离  开  . 
bd0456dc-d7f7-44e8-96e7-c11ffb05e0d3,zh,菲  利  克  斯  ·  马  加  特  经  理  和  退  休  足  球  运  动  员 , B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O,菲  利  克  斯  ·  马  加  特  经  理  和  退  休  足  球  运  动  员 
b7f63cb7-d66a-4707-9093-c51b7ddf1b05,zh,在  经  理  埃  米  利  阿  諾  ·  蒙  多  尼  科  下  他  在  俱  乐  部  期  间  总  共  获  得  了  69  次  出  场  打  进  19  球  . , O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  经  理  埃  米  利  阿  諾  ·  蒙  多  尼  科  下  他  在  俱  乐  部  期  间  总  共  获  得  了  69  次  出  场  打  进  19  球  . 
43824573-d778-4e4e-a288-7e1f5a39314d,zh,这  是  废  除  pieter  willem  botha  政  府  法  律  的  许  多  琐  事  南  非  種  族  隔  離  的  一  部  分  . , O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这  是  废  除  pieter  willem  botha  政  府  法  律  的  许  多  琐  事  南  非  種  族  隔  離  的  一  部  分  . 
82ec743e-000b-48d5-afd3-5e45d31c66f6,zh,希  望  语  自  19  世  纪  以  来  一  直  在  捷  克  共  和  国  中  使  用  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,希  望  语  自  19  世  纪  以  来  一  直  在  捷  克  共  和  国  中  使  用  . 
026a738c-06b8-4285-a324-c1e1ac6ebca2,zh,“  你  今  天  想  去  哪  里  ？  ”  是  微  软  的  第  二  个  全  局  图  像  廣  告  活  動  的  标  题  . , O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,“  你  今  天  想  去  哪  里  ？  ”  是  微  软  的  第  二  个  全  局  图  像  廣  告  活  動  的  标  题  . 
dba041e0-99c7-4111-8a57-057474a4148a,zh,这  一  举  动  由  泰  晤  士  報  描  述  为  该  组  的  事  实  國  有  化  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,这  一  举  动  由  泰  晤  士  報  描  述  为  该  组  的  事  实  國  有  化  . 
28cc6efc-82a1-463f-86b1-8baa5881bd67,zh,他  的  危  机  和  他  的  终  极  跌  落  恩  典  的  最  终  作  品  是  用  伊  甸  的  人  的  堕  落  的  世  俗  援  引  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O,他  的  危  机  和  他  的  终  极  跌  落  恩  典  的  最  终  作  品  是  用  伊  甸  的  人  的  堕  落  的  世  俗  援  引  . 
46b29065-0032-43e9-b4c7-3b8e37861b02,zh,芬  兰  -  挪  威  关  系  是  芬  蘭  共  和  國  和  挪  威  王  国  之  间  的  對  外  關  係  . , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O,芬  兰  -  挪  威  关  系  是  芬  蘭  共  和  國  和  挪  威  王  国  之  间  的  對  外  關  係  . 
51ff7952-160b-4947-b178-b34d0c823099,zh,本  文  列  出  了  基  于  lego  的  所  有  已  知  电  影  和  系  列  通  常  由  樂  高  集  團  生  产  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O,本  文  列  出  了  基  于  lego  的  所  有  已  知  电  影  和  系  列  通  常  由  樂  高  集  團  生  产  . 
55919967-5afc-43d5-97fe-5e3b7cc79753,zh,qenya  是  一  种  由  约  翰  ·  罗  纳  德  ·  瑞  尔  ·  托  尔  金  设  计  的  虚  构  语  言  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O,qenya  是  一  种  由  约  翰  ·  罗  纳  德  ·  瑞  尔  ·  托  尔  金  设  计  的  虚  构  语  言  . 
a39a5036-6ad4-4fa6-9cbb-868ebaa7ad1b,zh,穆  斯  普  拉  特  (  muspratt  )  对  政  治  感  兴  趣  受  到  穆  勒  著  作  的  影  响  并  信  奉  自  由  貿  易  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,穆  斯  普  拉  特  (  muspratt  )  对  政  治  感  兴  趣  受  到  穆  勒  著  作  的  影  响  并  信  奉  自  由  貿  易  . 
ff093c25-0ad2-47bc-9388-7ed001c55a79,zh,福  克  斯  (  fox  )  于  2011  年  以  猩  凶  革  命  的  重  启  返  回  特  许  经  营  权  该  系  列  导  致  了  自  己  的  续  集  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,福  克  斯  (  fox  )  于  2011  年  以  猩  凶  革  命  的  重  启  返  回  特  许  经  营  权  该  系  列  导  致  了  自  己  的  续  集  . 
3d6781c8-da15-4668-a88e-d1518fc3c599,zh,他  还  支  持  薪  资  股  权  措  施  并  将  自  己  描  述  为  墮  胎  上  的  专  业  选  择  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O,他  还  支  持  薪  资  股  权  措  施  并  将  自  己  描  述  为  墮  胎  上  的  专  业  选  择  . 薪可以是下列意思：柴，《礼记·月令》注曰“大者可析谓之薪。”工资、薪水、薪金
11a407b2-2139-4b8f-86b1-89c4cd405f64,zh,道  森  说  当  他  第  一  次  试  镜  时  他  有  刮  鬍  子  他  被  要  求  保  留  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O,道  森  说  当  他  第  一  次  试  镜  时  他  有  刮  鬍  子  他  被  要  求  保  留  . 
a7d22283-7cff-4420-9b44-b1050d084d8b,zh,与  赶  鬼  不  同  与  实  体  的  关  系  可  能  是  积  极  的  . , O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,与  赶  鬼  不  同  与  实  体  的  关  系  可  能  是  积  极  的  . 
58606234-7d58-4c35-8af5-7993f657d31a,zh,红  细  胞  的  凝  集  在  抗  人  球  蛋  白  测  试  中  用  于  诊  断  免  疫  血  液  学  中  以  测  试  自  體  免  疫  性  溶  血  性  貧  血  . , O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease  I-Disease  I-Disease  I-Disease  I-Disease  I-Disease  I-Disease  I-Disease  O,红  细  胞  的  凝  集  在  抗  人  球  蛋  白  测  试  中  用  于  诊  断  免  疫  血  液  学  中  以  测  试  自  體  免  疫  性  溶  血  性  貧  血  . 
c35f0f5f-1bed-4f18-81ab-796e6fb98787,zh,完  全  撕  裂  的  肌  腱  需  要  手  术  但  可  以  用  腿  部  固  定  的  部  分  治  疗  肌  腱  然  后  運  動  療  法  治  疗  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O,完  全  撕  裂  的  肌  腱  需  要  手  术  但  可  以  用  腿  部  固  定  的  部  分  治  疗  肌  腱  然  后  運  動  療  法  治  疗  . 
dbfd7b6a-ccd1-4398-89a1-1e195e5568d0,zh,肌  肉  水  腫  可  以  在  磁  振  造  影  上  看  到  . , O  O  B-Symptom  I-Symptom  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O,肌  肉  水  腫  可  以  在  磁  振  造  影  上  看  到  . 
cda64367-7e0b-45a7-8f2b-6bec09885a66,zh,医  学  可  视  化  将  需  要  评  估  伤  害  . , B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O,医  学  可  视  化  将  需  要  评  估  伤  害  . 
dca6d8a2-8ad9-4e8c-83eb-716dd47d2843,zh,氟  18  是  正  电  子  发  射  断  层  扫  描  (  pet  )  中  使  用  的  早  期  示  踪  剂  之  一  自  1960  年  代  以  来  就  一  直  在  使  用  . , O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,氟  18  是  正  电  子  发  射  断  层  扫  描  (  pet  )  中  使  用  的  早  期  示  踪  剂  之  一  自  1960  年  代  以  来  就  一  直  在  使  用  . 
8486bd11-b185-4694-83ac-8450424727b7,zh,庙  宇  有  一  个  3  层  建  筑  物  来  存  储  东  西  以  及  进  行  瑜  伽  . , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O,庙  宇  有  一  个  3  层  建  筑  物  来  存  储  东  西  以  及  进  行  瑜  伽  . 
aad41f04-6467-4a54-99fd-7b534d8f6044,zh,主  要  (  67ga  )  技  术  使  用  闪  烁  法  生  成  二  维  图  像  . , O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O,主  要  (  67ga  )  技  术  使  用  闪  烁  法  生  成  二  维  图  像  . 
65ae0c34-c549-4395-9a09-4fb33f6f22fe,zh,仪  表  女  仆  一  词  在  披  頭  士  可  爱  的  丽  塔  中  普  及  其  中  这  位  男  歌  手  被  女  性  交  通  守  望  者  迷  住  了  : , O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,仪  表  女  仆  一  词  在  披  頭  士  可  爱  的  丽  塔  中  普  及  其  中  这  位  男  歌  手  被  女  性  交  通  守  望  者  迷  住  了  : 
1e695927-fa0a-4da9-ad71-087e58a136f6,zh,它  还  打  破  了  最  高  排  名  的  嘻  哈  歌  曲  的  记  录  该  歌  曲  先  前  由  古  里  奧  gorilla  ＆  hilltop  hoods  设  置  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  B-MusicalGRP  O  B-MusicalGRP  I-MusicalGRP  O  O  O,它  还  打  破  了  最  高  排  名  的  嘻  哈  歌  曲  的  记  录  该  歌  曲  先  前  由  古  里  奧  gorilla  ＆  hilltop  hoods  设  置  . 
519b86f7-a8b2-4567-b60b-fb4882a7d4c2,zh,beermann  进  行  了  西  北  德  意  志  爱  乐  乐  团  合  唱  团  和  独  奏  家  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O,beermann  进  行  了  西  北  德  意  志  爱  乐  乐  团  合  唱  团  和  独  奏  家  . 
57cf28cb-466f-44ae-9078-1d65beeabd27,zh,多  年  来  他  是  卡  尔  ·  罗  莎  的  指  挥  随  后  与  其  他  公  司  一  起  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O,多  年  来  他  是  卡  尔  ·  罗  莎  的  指  挥  随  后  与  其  他  公  司  一  起  . 
2626dad0-f0fb-400d-821b-13ddfa0beda1,zh,放  克  兄  弟  -  仪  器  (  侧  面  1  :  轨  道  1  -  3、5  和  6；  侧  面  2  ) , B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,放  克  兄  弟  -  仪  器  (  侧  面  1  :  轨  道  1  -  3、5  和  6；  侧  面  2  ) 
a9621021-f82c-4f0f-b332-e5c44b090bb6,zh,从  2002  年  到  2004  年  他  担  任  香  港  管  弦  樂  團  的  董  事  长  在  1994  年  至  1996  年  之  间  他  的  第  一  位  作  曲  家  在  居  住  中  . , O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,从  2002  年  到  2004  年  他  担  任  香  港  管  弦  樂  團  的  董  事  长  在  1994  年  至  1996  年  之  间  他  的  第  一  位  作  曲  家  在  居  住  中  . 
ba00488b-d6ea-4c12-be10-729c182be347,zh,他  在  15  岁  时  与  一  个  乐  团  一  起  演  奏  了  他  的  第  一  支  协  奏  曲  并  在  18  岁  时  与  皇  家  愛  樂  樂  團  一  起  演  奏  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O,他  在  15  岁  时  与  一  个  乐  团  一  起  演  奏  了  他  的  第  一  支  协  奏  曲  并  在  18  岁  时  与  皇  家  愛  樂  樂  團  一  起  演  奏  . 
0cad5ac7-a1e6-47f9-a5a7-1e0eae5c5df8,zh,他  接  受  了  温  彻  斯  特  公  学  (  1941  6  )  的  教  育  然  后  在  皇  家  音  乐  学  院  (  南  肯  辛  顿  )  (  1949  -  52  )  上  接  受  了  教  育  . , O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O,他  接  受  了  温  彻  斯  特  公  学  (  1941  6  )  的  教  育  然  后  在  皇  家  音  乐  学  院  (  南  肯  辛  顿  )  (  1949  -  52  )  上  接  受  了  教  育  . 
f0de4fa1-d92f-4986-8f5a-7d10673343e9,zh,在  这  一  点  上  他  受  到  公  眾  形  象  樂  團  的  严  重  影  响  :  [  他  们  ]  改  变  了  我  的  生  活  ！ , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  这  一  点  上  他  受  到  公  眾  形  象  樂  團  的  严  重  影  响  :  [  他  们  ]  改  变  了  我  的  生  活  ！ 
1e566451-8e3a-428c-9822-3f5e52c2d340,zh,对  于  专  辑  封  面  乐  队  与  特  拉  维  斯  ·  史  密  斯  一  起  工  作  (  永  不  超  生  樂  團  冰  凍  大  地  残  月  魔  都  等  )  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O,对  于  专  辑  封  面  乐  队  与  特  拉  维  斯  ·  史  密  斯  一  起  工  作  (  永  不  超  生  樂  團  冰  凍  大  地  残  月  魔  都  等  )  . 
