ID,lang,sent,labels,augmented_sen
394d6113-0920-41fd-9025-b39109812ab2,uk,саме  тут  є  третій  за  розмірами  продуктово  речовий  ринок  міста  —  привокзальний  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,саме  тут  є  третій  за  розмірами  продуктово  речовий  ринок  міста  —  привокзальний  . привокза́льний  — селище у складі верхотурського міського округу свердловської області.
a4c6e044-7054-44b6-a241-380ca542b323,uk,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни 
7fca6f4e-084e-4cf0-9517-0d10b6c9d04f,uk,комплекс  чітко  спланований  і  лаконічний  у  своїй  сукупності  нагадує  середньовічний  замок  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O,"комплекс  чітко  спланований  і  лаконічний  у  своїй  сукупності  нагадує  середньовічний  замок  . за́мок — укріплена будівля, що використовується для захисту від ворога. замо́к — пристрій для обмеження доступу будь-куди чи фіксації."
564abf7c-7c8d-48e2-98c1-e45c55edbf12,uk,в  палаці  містилася  бібліотека  з  архів  . , O  O  O  B-Facility  O  B-OtherLOC  O,"в  палаці  містилася  бібліотека  з  архів  . архі́в — установа, що здійснює приймання, опис і зберігання документів з метою використання ретроспективної документної інформації. архів як установа або її структурний підрозділ може бути двох видів: архів, який здійснює постійне зберігання носіїв інформації, які стосуються його профілю , а також архів зі змінним складом документів, у якому носії інформації зберігаються протягом встановлених строків, після чого частина їх підлягає передаванню у відповідний архів для постійного зберігання. бібліоте́ка, або книгозбі́рня,  — культурно-освітній заклад, що здійснює збирання друкованих і рукописних матеріалів, проводить їхнє опрацювання та показ у каталогах, організовує відповідне їхнє зберігання, збереження й обслуговування ними читачів."
639772f2-847c-4dfc-b0ca-62ee436ba31b,uk,похований  в  києві  на  байковому  кладовищі  (  ділянка  №  1  )  . , O  O  B-HumanSettlement  O  B-Facility  I-Facility  O  O  O  O  O  O,похований  в  києві  на  байковому  кладовищі  (  ділянка  №  1  )  . 
41303e13-4e22-45b6-bdd8-aa33269714ef,uk,напрямки  такі  як  філадельфія  даллас  і  форт  . , O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-Facility  O,напрямки  такі  як  філадельфія  даллас  і  форт  . 
075a2bfd-c9e2-45ac-80f0-b1fa21ec98ee,uk,менехм  —  скульптор  з  району  керамікос  . , O  O  O  O  O  B-Facility  O,"менехм  —  скульптор  з  району  керамікос  . керамікос, керамік , також дипілонський некрополь — один з районів стародавніх афін, розташований на північному заході від афінського акрополя, по обидві сторони від дипілонської брами та на берегах річки еридан."
1c54c50e-382f-435b-8940-029d8d3a8a86,uk,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни 
0a3d45ab-7d28-4881-b2c3-cf82970f436a,uk,похований  на  личаківському  цвинтарі  поле  №  85  . , O  O  B-Facility  I-Facility  O  O  O  O,похований  на  личаківському  цвинтарі  поле  №  85  . 
70ea4a68-71ba-49a6-bc12-e8dedf235d72,uk,був  ув  язнений  у  піщаловському  замку  більш  відомому  як  «  мінський  тюремний  замок  »  або  «  володарська  в  язниця  »  . , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,був  ув  язнений  у  піщаловському  замку  більш  відомому  як  «  мінський  тюремний  замок  »  або  «  володарська  в  язниця  »  . 
