ID,lang,sent,predictions,true
f6d70e75-e564-4de0-a083-6aabf59b12ab,fa,کتابخانهٔ  اسناد  و  کتاب  های  نادر  باینیکی  (  )  یک  بایگانی  ادبی  و  کتابخانه  کتب  نادر  در  کتابخانه  دانشگاه  ییل  در  نیوهیون،  کنتیکت  است  . ,O O O O O O O O O O B-OtherLOC O O O O O O B-Facility I-Facility I-Facility O B-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-OtherLOC O O O O O O B-Facility I-Facility I-Facility O B-HumanSettlement I-HumanSettlement O O
17930126-4ffc-48b5-ad73-59a4f72761a7,fa,نیروانا  در  سال  ۲۰۱۴  و  در  همان  اولین  سالی  که  واجد  شرایط  حضور  در  تالار  مشاهیر  راک  اند  رول  شد  ،  به  این  تالار  راه  یافت  . ,O O O O O O O O O O O O O O B-Facility I-Facility I-Facility I-Facility I-Facility O O O O O O O O,O O O O O O O O O O O O O O B-Facility I-Facility I-Facility I-Facility I-Facility O O O O O O O O
91cdcc24-d995-4697-82eb-e125a84733ce,fa,یوگنی  سکوموروخوف  ،  بازیکن  و  مربی  فوتبال  اهل  روسیه ,B-SportsManager I-SportsManager O O O O O O O,B-SportsManager I-SportsManager O O O O O O O
c6591c1b-a80f-403e-8524-3fc801b553e5,fa,فیلیپ  کوکو  (  متولد  ۱۹۷۰  )  فوتبالیست ,B-SportsManager I-Athlete O O O O O,B-SportsManager I-SportsManager O O O O O
4deb6860-49db-4909-bb4a-89d01d0c4585,fa,آناليزور  عبدالله  ويسي  صباي  قم  ١٣٩٠ ,O B-OtherPER I-OtherPER O B-HumanSettlement O,O B-SportsManager I-SportsManager O O O
4cc6249e-f7c1-4515-af7c-1c46880dc5cb,fa,یکی  از  حواشی  مهم  زندگی  کیسلینگ  عدم  اعتماد  سرمربی  تیم  ملی  آلمان  یواخیم  لوو  به  این  بازیکن  بود  . ,O O O O O O O O O O O O B-SportsManager I-SportsManager O O O O O,O O O O O O O O O O O O B-SportsManager I-SportsManager O O O O O
b13c88af-0d62-4882-b292-cc101bfa227f,fa,در  دفاع  خوزه  لوئیس  براون  به  عنوان  مدافع  جلو  زن  و  اسکار  روجری  و  خوزه  کوسیفو  در  دو  بال  کناری  دفاع  حضور  داشتند  . ,O O O B-Athlete I-Athlete O O O O O O B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O O O O,O O B-SportsManager I-SportsManager I-SportsManager O O O O O O B-SportsManager I-SportsManager O B-Athlete I-Athlete O O O O O O O O
7d161424-2532-4460-8301-49b259c7e838,fa,سرمربی  پرسپولیس  ،  علی  پروین  بود  . ,O O O B-SportsManager I-SportsManager O O,O O O B-SportsManager I-SportsManager O O
11bd4c56-f325-4a9e-8c35-bb2e9cf777cd,fa,مویس  سه  بار  (  ٬  ۲۰۰۳  ۲۰۰۵  و  ۲۰۰۹  )  به  عنوان  مربی  سال  اتحادیه  مربیان  لیگ  انگلستان  انتخاب  شد  و  بعد  از  الکس  فرگوسن  ،  در  رتبهٔ  دوم  این  جوایز  قرار  دارد  . ,O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-SportsManager I-SportsManager O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SportsManager I-SportsManager O O O O O O O O O
99960bdb-4c3b-4fd8-9abb-5cef8621b31e,fa,پس  از  این  بازی  جان  توشاک  بنا  بر  دلایل  نامعلومی  از  مربیگری  تیم  کنار  رفت  و  جای  او  را  محمد  تقوی  ،  دستیارش  گرفت  . ,O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O O O O,O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O B-Athlete I-Athlete O O O O
9bce2700-0c85-4fb5-b6a6-4c21ed55a617,fa,(  نیکلسون  بعدها  توسط  کیث  بورکینشاو  به  عنوان  مشاور  به  تیم  بازگردانده  شد  و  در  سال  ۱۹۸۳  و  تحت  مدیریتی  متفاوت  ،  برایش  یک  بازی  بزرگداشت  ترتیب  داده  شد  ) ,O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O O O O O O O O O
cae72836-ec31-4709-9f50-780d6fcb2eef,fa,وی  توانست  رفته  رفته  به  ترکیب  اصلی  تیم  صبا  برسد  و  نظر  مساعد  علی  دایی  ،  سرمربی  وقت  این  تیم  ،  را  جلب  کند  تا  جایی  که  وی  در  اظهار  نظری  دربارهٔ  باقری  گفت  : ,O O O O O O O O O O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O O O O O
1e8ae293-e125-44c0-85a4-648604b355f6,fa,وینفرد  شفر  جایگزین  لوو  شد  و  پس  از  یک  فصل  اخراج  گردید  . ,O O O B-Athlete O O O O O O O O O,B-SportsManager I-SportsManager O O O O O O O O O O O
22f86eb3-0f92-43a4-9fe0-42727cb1a911,fa,استقلال  در  دوران  مربیگری  ناصر  حجازی  ۱۰۴  گل  در  ۱۰۵  بازی  خورده  است  میانگین  ۰  ٫  ۹۹  گل  خورده  در  هر  بازی ,O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O,O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O
d30e481f-6170-4df6-a6bf-3535814c7004,fa,در  اکتبر  ۱۹۵۸  ،  فشارهای  ناشی  از  شروع  ضعیف  فصل  و  عدم  سلامتی  ،  سبب  شد  تا  اندرسون  استعفا  دهد  و  بیل  نیکلسون  جایگزین  او  شود  . ,O O O O O O O O O O O O O O O O O O O O O B-Athlete I-Athlete O O O O,O O O O O O O O O O O O O O O O O O O O O B-SportsManager I-SportsManager O O O O
56d8f0e5-e230-4427-9d59-83f1c06ae10e,fa,پروتون  در  سال  ۱۹۹۶  شرکت  بریتانیایی  لوتوس  کارز  را  ،  از  جنرال  موتورز  خریداری  نمود  . ,O O O O O O B-CarManufacturer I-CarManufacturer O O O B-CarManufacturer I-CarManufacturer O O O,O O O O O O B-CarManufacturer I-CarManufacturer O O O B-CarManufacturer I-CarManufacturer O O O
525d1026-bc07-4a50-aeae-c2aa43b02195,fa,چانگان  رویکسینگ  ام۸۰  یک  مینی‌ون  است  که  توسط  چانگان  اتومبیل  تولید  می  شود  . ,O O O O B-Vehicle O O O B-CarManufacturer I-CarManufacturer O O O O,O O O O B-Vehicle O O O B-CarManufacturer I-CarManufacturer O O O O
3cfe2047-5986-44b4-84c3-53c469d4d4e2,fa,اینفینیتی  کیو۳۰  (  )  یک  خودروی  کراس‌اوور  سایز  کوچک  است  که  توسط  برند  لوکس  نیسان  ،  اینفینیتی  از  سال  ۲۰۱۶  ساخته  و  به  فروش  می  رسد  . ,O O O O O B-Vehicle I-Vehicle O O O O O O O B-CarManufacturer O O O O O O O O O O O O,O O O O O O B-Vehicle O O O O O O O B-CarManufacturer O B-ORG O O O O O O O O O O
409f337d-d793-4284-916a-35fd25b4b4c0,fa,سوزوکی  هایابوسا  یک  موتور  سیکلت  ساخت  شرکت  ژاپنی  سوزوکی  است  که  از  سال  ۱۹۹۹  میلادی  تا  به  حال  تولید  می  شود  . ,O O O B-OtherPROD I-OtherPROD O O O B-CarManufacturer O O O O O O O O O O O O O,O O O O O O O O B-CarManufacturer O O O O O O O O O O O O O
325a7d96-9941-42b5-a4db-122748ad1abd,fa,گیلرا  (  )  شرکت  موتورسیکلت  سازی  ایتالیایی  است  ،  که  در  سال  ۱۹۰۹  توسط  جوزپه  گیلرا  تأسیس  شد  و  هم  اکنون  زیرمجموعه  شرکت  پیاجو  می  باشد  . ,O O O O B-OtherPROD O O O O O O O O O O O O O O O O O O B-PublicCorp O O O,O O O O O O O O O O O O O O O O O O O O O O O B-CarManufacturer O O O
3ae051ed-ecb7-4135-81c6-1ad3804afa7b,fa,پژو  تیپ  ۱۸۴  (  )  یک  خودروی  سایز  بزرگ  شرکتی  بود  که  بین  سالهای  ۱۹۲۸  تا  ۱۹۲۹  توسط  خودروساز  فرانسوی  پژو  در  کارخانه  ایسی  لس  مولینو  تولید  شد  . ,O O O O O O O O O O O O O O O O O O O O B-CarManufacturer O O O B-ORG I-ORG O O O,O O O O O O O O O O O O O O O O O O O O B-CarManufacturer O O O O O O O O
0440fa94-7b5e-4ce5-96c0-7764b16cc098,fa,ساکیشی  تویودا  بنیانگذار  شرکت  صنایع  تویوتا  عموی  وی  بود  و  کیشیرو  تویودا  مؤسس  شرکت  خودروسازی  تویوتا  نیز  عموزاده  ایجی  تویودا  محسوب  می  شد  . ,O O O O O O O O O O O O O O O O O O O O O O O O,B-Scientist I-Scientist O O B-ORG I-ORG O O O O B-OtherPER I-OtherPER O O O B-CarManufacturer O O O O O O O O
f4244754-153a-4699-ba0d-13c4f0446cf3,fa,پژو  ۶۰۴  یک  خودروی  سواری  تولید  شده  توسط  پژو  است  که  از  سال  ۱۹۷۵  تا  ۱۹۸۵تولید  می  شد  . ,O O O O O O O O B-CarManufacturer O O O O O O O O O O,O O O B-Vehicle I-Vehicle O O O B-CarManufacturer O O O O O O O O O O
89ae4339-925f-427e-9ee7-73f58cc457b2,fa,لکسوس  ال  سی  (  ;  )  یک  خودروی  گرند  تورر  است  که  توسط  شرکت  لکسوس  ،  تولیدکنندهٔ  خودروهای  لوکس  تویوتا  ،  تولید  می  شود  . ,O O O O O O O O B-Vehicle B-Vehicle O O O O B-CarManufacturer O O O O B-CarManufacturer O O O O O,O O O O O O O O B-Vehicle I-Vehicle O O O O B-ORG O O O O B-CarManufacturer O O O O O
7b1dd821-3276-4595-a36e-e28474299bca,fa,نسل  اول  این  خودرو  توسط  سایپا  از  سال  ۱۳۹۴  تا  ۱۳۹۶  در  ایران  مونتاژ  گردید  . ,O O O O O B-CarManufacturer O O O O O O O O O O,O O O O O B-CarManufacturer O O O O O O O O O O
ef287f07-93f7-4ade-ab8b-ce209bdf61c1,fa,ارل  استیل  مک  فرسون  در  سال  ۱۹۴۵  به  عنوان  مهندس  ارشد  جنرال  موتورز  منصوب  شد  تا  خودروهایی  مناسب  تر  و  ارزان  تر  برای  جنگ  طراحی  کند  . ,O O O O O O O O O O O B-CarManufacturer I-CarManufacturer O O O O O O O O O O O O O O,O O O O O O O O O O O B-CarManufacturer I-CarManufacturer O O O O O O O O O O O O O O
9559af1b-20ff-4829-8d39-9eb7557acfaf,fa,به  عنوان  نمونه  وردپرس  از  نرم  افزار  وردپرس  استفاده  می  کند  . ,O O O B-Software O O O B-Software O O O O,O O O B-Software O O O B-Software O O O O
22e71e6e-cdd1-4888-aa1c-4354414d55d9,fa,chmod  –  دسترسی  های  مربوط  به  یک  پرونده  یا  پوشه  را  تغییر  می  دهد  . ,B-OtherPROD O O O O O O O O O O O O O O,B-Software O O O O O O O O O O O O O O
0129bf90-58a3-4fec-864c-d06e8f42d935,fa,این  افزونه  امکان  نوشتن  دستورالعمل  های  ساخت  بیلد  را  بوسیله  کدهای  گرووی  می  داد  . ,O O O O O O O O O O B-Software O O O O,O O O O O O O O O O O B-Software O O O
58439d8a-a998-49c1-83bb-97512a623fbe,fa,این  بازی  با  داستانی  نامرتبط  ،  قبل  از  دراکولا  ۴  :  سایه  اژدها  می  باشد  . ,O O O O O O O O B-Software I-Software I-Software I-Software I-Software O O O,O O O O O O O O B-Software I-Software I-Software I-Software I-Software O O O
2f901f9b-a7a0-4ca2-8722-f4641b6d1e77,fa,ژنیک  شهبازیان  در  اینستاگرام ,O O O B-Software,O O O B-Software
2d1de510-ca09-4a66-836b-6b8869d160db,fa,یک  صفحه  خاص  نیز  در  فیس‌بوک  با  هدف  احترام  و  یاد  بود  مایکل  جکسون  به  وجود  آمد  که  در  همان  چند  ساعت  اول  نزدیک  به  ۱  میلیون  نفر  طرفدار  را  جذب  خود  کرد  . ,O O O O O B-Software O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O,O O O O O B-Software O O O O O O O O O O O O O O O O O O O O O O O O O O O O
b2cf5f88-2f7f-40c4-8995-4b534d6df245,fa,برادران  سوپر  ماریو  یا  بازی  قارچ  خور  ،  اولین  نسخه  از  مجموعه  بازی  سوپر  ماریو ,B-Software I-Software I-Software I-Software O O O O O O O O O O O,B-Software I-Software I-Software O O O O O O O O O O O O
0d431713-03c3-4375-8281-26fb611b582a,fa,استیو  کرل  در  نقش  میچ  کسلر  در  برنامه  صبحگاهی  (  قسمت  :  «  تنها  در  بالا  »  )  (  اپل  تی‌وی+  ) ,B-Artist I-Artist O O O O O O O O O O O O O O O O O B-Software I-Software O,B-Artist I-Artist O O O O O B-VisualWork I-VisualWork O O O O O O O O O O B-Software I-Software O
cc894446-b2ad-40a3-835e-939837ce2825,fa,جهان  وارکرفت  :  لشکر ,B-Politician I-Politician O O,B-Software I-Software I-Software I-Software
a4198dad-3290-49d0-bc65-e6de6154860d,fa,کروم  یکی  از  دوازده  مرورگر  ارائه  شده  در  بروزر  چویس  به  کاربران  منطقه  اقتصادی  اروپایی  مایکروسافت  ویندوز  در  سال  ۲۰۱۰  بود  . ,O O O O O O O O B-Software I-Software O O O O O B-Software I-Software O O O O O,O O O O O O O O O O O O O O O B-Software I-Software O O O O O
f2c8949c-5698-42e2-a288-ecaef45b7655,fa,در  ژوئن  ۲۰۱۳  ،  پروژه  فورک  شده  لیبرتی  ایفل  به  کامپایلر  رسمی  گنو  برای  زبان  برنامه  نویسی  ایفل  تبدیل  شد  . ,O O O O O O O O O O O O O O O O O B-Software O O O,O O O O O O O O O O B-Software I-Software I-Software O O O O O O O O
a1cfaa2b-b1b9-4c60-a8ba-5ef334745d41,fa,go  fed  :  در  یک  کتابخانه  گو  ،  اکتیویتی  پاب  کارساز  به  کارساز  و  کارساز  به  کارخواه  را  پیاده  سازی  کرده  است  . ,O O O O O B-Facility I-Facility O O O O O O O O O O O O O O O O,O O O O O O B-Software O O O O O O O O O O O O O O O O
90755c91-36b2-4073-85b4-3b33dd3380b2,fa,از  بیت  کوین  الهام  گرفته  شده  و  از  لحاظ  فنی  تقریباً  شبیه  به  بیت  کوین  (  btc  )  است  . ,O B-ORG I-WrittenWork O O O O O O O O O O B-ORG I-HumanSettlement O O O O O,O B-Software I-Software O O O O O O O O O O B-Software I-Software O O O O O
22e476ec-e2da-44f1-9288-4fbf443bd584,fa,در  بریتانیا  در  ۱۵  ژوئن  ۲۰۰۷  برای  خرده  فروشی  عرضه  شد  و  برای  مدت  محدودی  شامل  اولین  بازی  سازنده  uplink  بود  . ,O B-HumanSettlement O O O O O O O O O O O O O O O O O B-Software O O,O B-HumanSettlement O O O O O O O O O O O O O O O O O B-Software I-Software O
3388072d-38c7-4392-9ca9-c17a4933e633,fa,ردمی  نوت  ۱۰  (  )  مجموعه  ای  از  تلفن‌های  هوشمند  اندروید  از  خانوادهٔ  ردمی  نوت  شرکت  ردمی  ،  زیرمجموعهٔ  شیائومی  هستند  . ,O O O O O O O O O O B-Software O O O O O O O O O O O,O O O O O O O O B-OtherPROD I-OtherPROD B-Software O O O O O B-OtherPROD O O B-PublicCorp O O
2ea481b5-775a-4c06-83f8-94cfdf4bf74b,fa,دو  سال  بعد  بازی  مرد  عنکبوتی  ۲  به  منظور  تبلیغ  فیلم  دوم  منتشر  شد  . ,O O O O B-Software I-Software I-Software O O O B-VisualWork I-VisualWork O O O,O O O O B-Software I-Software I-Software O O O B-VisualWork I-VisualWork O O O
6061c14e-d27b-489e-91c9-614c6c4ea595,fa,به  دلیل  مبتنی  بودن  به  اوبونتو  ،  محیطهای  دسک  تاپ  دیگری  نیز  برای  نصب  در  مخازن  موجود  هستند  . ,O O O O O O O O B-OtherPROD O O O O O O O O O O,O O O O O B-Software I-Software O O O O O O O O O O O O
fbd4e7e5-4c45-4839-af48-697d19a34e27,fa,یک  بازی  رایگان  نیز  برای  سل  فون  های  شخصی  با  پلتفرم  آی‌اواس  و  اندروید  نیز  منتشر  گردید  . ,O O O O O O O O O O O B-Software O B-Software O O O O,O O O O O O O O O O O B-Software O B-Software O O O O
67bdcb80-1cbf-4fd3-9a5f-2d84ef4dca49,fa,رمزهای  غیرمثلی  اولین  بار  با  همه  گیر  شدن  کریپتوکیتیز  معروف  شدند  و  متعاقباً  ۱۲  ٫  ۵  میلیون  دلار  سرمایه  جمع  آوری  کردند  . ,O O O O O O O O B-Disease O O O O O O O O O O O O O O,O O O O O O O O B-Software O O O O O O O O O O O O O O
611777be-d91b-43f3-a88d-b91acea5e8b1,fa,راگت  همچنین  اچ‌تی‌ام‌ال  تایدی  رانوشته  است  . ,O O B-MusicalGRP I-Artist O O O,O O B-Software I-Software O O O
f478119c-16e7-44df-8d9b-7642144bd138,fa,بازی  در  ابتدا  در  ۳  آوریل  ۲۰۱۴  برای  آی‌اواس  عرضه  شد  ،  و  شرکت  در  کمتر  از  دو  هفته  مبلغ  صرف  شده  برای  بازی  را  به  دست  آورد  . ,O O O O O O O O B-Software O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Software O O O O O O O O O O O O O O O O O O O O
2f7b0c01-5b81-49a4-867e-fc0f155cbf94,fa,با  این  وجود  ،  این  فرم  هم  چنان  یک  رویه  اصلی  در  افزایش  فروش  روزنامه  و  تولید  محتوای  وب  است  . ,O O O O O O O O O O O O O O O O O B-Software I-Software O O,O O O O O O O O O O O O O O O O O O B-Software O O
