ID,lang,sent,predictions,true
d0ecc4a2-bde2-4f46-981b-6feb122d6564,fa,«  امروز  یک  داستان  پریان  بود  »  تک  آهنگی  از  هنرمند  اهل  ایالات  متحده  آمریکا  تیلور  سوئیفت  است  که  در  منتشر  شد  . تیلور آلیسون سوئیفت  خواننده-ترانه‌سرای آمریکایی است. ترانه‌شناسی او ژانرهای گوناگونی را پوشش می‌دهد، و سبک ترانه‌سراییِ روایی او که اغلب الهام‌گرفته از زندگی خصوصی‌اش است، با بازتاب گسترده‌ای از سوی رسانه‌ها همراه بوده و مورد تحسین منتقدان قرار گرفته‌است. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement B-Artist I-Artist O O O O O O,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement B-Artist I-Artist O O O O O O
9bcecbcc-8bde-4265-9184-560a914e0813,fa,بوبو  استوارت  در  نقش  پیتر  دراگسولف ,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
845026e3-1192-4509-b338-2a1baba74420,fa,پی.جی.  وودهاوس  (  بیوگرافی  ) پی. جی.,O O O O O,B-Artist I-Artist O O O
8ec1e95f-2b90-4210-86d0-2df9c0dc124f,fa,کلیسا  نیز  نازنین  بنیادی  هنرپیشه  ایران  بریتانیایی  را  برای  او  انتخاب  کرد  . نازنین بنیادی  بازیگر و کنشگر بریتانیایی زادهٔ ایران است. او در ایران به دنیا آمده و در لندن بزرگ شد و سپس در ایالات متحده به دانشگاه رفت؛ جایی که نخستین نقش بازیگری‌اش را در درام پزشکی بیمارستان عمومی  و اسپین‌آف آن، بیمارستان عمومی: شیفت شب  ایفا کرد. ایران با نام رسمی جمهوری ایران کشوری در غرب آسیا و در منطقه خاورمیانه است. این کشور با ۱٬۶۴۸٬۱۹۵ کیلومتر مربع پهناوری، دومین کشور بزرگ خاورمیانه است.,O O B-Artist I-Artist O O O O O O O O O,O O B-Artist I-Artist O B-HumanSettlement O O O O O O O
2249981b-af6d-4e55-8965-b55a74d93025,fa,اوفلیا  هامبارتسومیان  ،  ۹۱  ،  خواننده  موسیقی  فولک  ارمنستانی اوفلیا کاراپتی هامبارتسومیان  یک خواننده سبک موسیقی فولکلور اهل ارمنستان بود.,B-Artist I-Artist O O O O O O O,B-Artist I-Artist O O O O O O O
e2995e05-dfa0-481e-8a40-58b60520f63c,fa,منوچهر  فرید  در  نقش  گروهبان منوچهر فرید   هنرپیشه ایرانی مقیم استرالیا است.,B-Artist I-Artist O O O,B-Artist I-Artist O O O
aa7539d8-937f-446a-8259-63079734ba80,fa,هویت  یک  نقّاشی  از  آیدین  آغداشلو  ،  که  در  سال  ۱۳۵۴  کشیده  شده  است  . آیدین آغداشلو  نقاش، گرافیست، نویسنده و منتقد فیلم ایرانی است. سبک آغداشلو روش ریزه‌کاری و «استادکاری» در نقاشی کلاسیک را پیگیری کرد.,O O O O B-Artist I-Artist O O O O O O O O O,O O O O B-Artist I-Artist O O O O O O O O O
b68f16d8-ea45-4df1-b4f6-c50ca774f719,fa,فیلم  عشق  پابلو  با  بازی  خاویر  باردم  و  پنلوپه  کروز  . ,O B-VisualWork I-VisualWork O O B-Artist I-Artist O B-Artist I-Artist O,O B-VisualWork I-VisualWork O O B-Athlete I-Athlete O B-Artist I-Artist O
b3c5869e-ebc6-4acc-a2a5-5ef00981afe2,fa,امیرشهاب  رضویان  –  مینای  شهر  خاموش امیرشهاب رضویان  کارگردان و فیلم‌نامه‌نویس ایرانی است. وی فرزند رابعه مدنی بازیگر سینما است.,B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork,B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork
5380fbd7-5176-4ddb-91d7-8bf170df8665,fa,در  نسخه  قبل  ،  هانس  زیمر  کار  ساخت  موسیقی  های  بازی  را  انجام  داده  بود  و  در  این  نسخه  نیز  شاهد  حضور  یک  آهنگساز  خوب  دیگر  در  بازی  هستیم  . ,O O O O B-Artist O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O
2a133239-0ca5-4d20-8661-d9a858f4994c,fa,و  با  بتی  ودرز  (  فرانسیس  مک‌دورمند  )  نرد  عشق  می  بازد  . ,O O O O O B-Artist I-Artist O O O O O O,O O O O O B-Artist I-Artist O O O O O O
0ca5ae04-cbf4-4edb-8286-ab2aeba4e2f6,fa,در  کالج  پسری  به  نام  سورج  (  سلمان  خان  )  به  موسکان  علاقه  مند  می  شود  و  موسکان  هم  او  را  دوست  دارد  . ,O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O,O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O
f878dc21-0cdd-477a-b696-2b0822b2f8c9,fa,«  تو  خیلی  پُراِفاده  ای  »  ترانه  ای  از  کارلی  سایمون  خواننده  /  ترانه  سرای  آمریکایی  است  که  در  سال  ۱۹۷۲  منتشر  شد  . ,O O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O,O O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O
810bb3f9-9c3b-4b4e-8fdf-4bb5469fe434,fa,همچنین  انگ  لی  در  سال  ۲۰۰۴  به  عنوان  تهیه  کننده  به  این  پروژه  پیوست  ،  اما  پروژه  پس  از  آن  ادامه  نیافت  و  حق  فیلمسازی  این  شخصیت  به  مارول  برگردانده  شد  . مارول ممکن است به یکی از موارد زیر اشاره داشته باشد: انگ لی   کارگردان تایوانی‌تبار آمریکایی است. انگ لی در سال ۲۰۰۵ برای فیلم کوهستان بروکبک و در سال ۲۰۱۲ برای فیلم زندگی پی برنده جایزه اسکار بهترین کارگردانی شد.,O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
84da1273-d7a9-45d3-91c0-b26637692e73,fa,آهنگ  دلقک  در  مورد  چارلی  چاپلین  است  که  بر  اساس  آن  کلیپی  با  حضور  محمد  اصفهانی  ساخته  شده  است  . ,O O O O B-Artist I-Artist O O O O O O O O B-Artist I-Artist O O O O,O O O O B-Artist I-Artist O O O O O O O O B-Artist I-Artist O O O O
19d25a05-f357-4d50-851c-17b4a5683fbb,fa,به  طور  مشابه  ،  طرفداران  سید  صادق  حسینی  شیرازی  در  سوریه  منفعل  و  غیرسیاسی  هستند  . سید صادق حسینی شیرازی  روحانی مسلمان، مجتهد، فقیه، استاد درس خارج فقه و اصولِ حوزهٔ علمیهٔ قم، از مراجع تقلید شیعهٔ ساکن قم و از جمله مراجع تقلید منتقدِ نظام جمهوری اسلامی ایران است. سوریه با نام رسمی جمهوری عربی سوریه  کشوری در غرب آسیا است. حزب حاکم این کشور، حزب سوسیالیست بعث است.,O O O O O B-Cleric I-Cleric I-Cleric I-Cleric O O O O O O O,O O O O O B-Cleric I-Cleric I-Cleric I-Cleric O B-HumanSettlement O O O O O
59727df1-b647-4f3b-9ce7-d1dc9712367b,fa,ادبیات  مانوی  ،  به  مجموعه  نوشته  های  دین  مانوی  گفته  می  شود  که  توسط  مانی  ،  پیروان  مانی  یا  غیرمانویان  به  دست  ما  رسیده  است  . ,O O O O O O O O O O O O O O B-Cleric O O O O O O O O O O O,O O O O O O O O O O O O O O B-Cleric O O O O O O O O O O O
ec875725-9b4f-4a21-a218-c711d41ebcb0,fa,:  *  حسن  روحانی  در  نامه  ای  خطاب  به  وزرای  کشور  و  اطلاعات  دستور  پیگیری  سوء  قصد  به  علی  مطهری  در  شیراز  را  صادر  کرد  . حسن روحانی با نام قبلی حسن فریدون  روحانی و سیاستمدار ایرانی، استاد پژوهشی مرکز تحقیقات استراتژیک و از سال ۱۳۷۸ نمایندهٔ استان تهران در مجلس خبرگان رهبری است. روحانی از سال ۱۳۹۲ تا ۱۴۰۰ هفتمین رئیس‌جمهور ایران، از سال ۱۳۶۸ تا ۱۳۸۴ دبیر شورای عالی امنیت ملی جمهوری اسلامی ایران و رئیس تیم هسته‌ای و مذاکره‌کنندهٔ ارشد ایران با سه کشور اروپایی آلمان، فرانسه و بریتانیا دربارهٔ برنامهٔ هسته‌ای ایران،: ۱۳۸  از سال ۱۳۶۸ تا ۱۳۹۲ عضو شورای عالی امنیت ملی به نمایندگی از رهبر جمهوری اسلامی ایران‏ و از سال ۱۳۷۱ تا ۱۳۹۲ رئیس مرکز تحقیقات استراتژیک مجمع تشخیص مصلحت نظام بوده‌است. علی مطهری  از سیاستمداران اصلاح‌طلب جمهوری اسلامی ایران است که در ادوار هشتم، نهم و دهم مجلس شورای اسلامی به عنوان نماینده تهران در مجلس حضور داشت. علی مطهری سیستانی فرزند مرتضی مطهری و برادر همسر علی لاریجانی است. شیراز ، کلان‌شهری در ایران و مرکز استان فارس در جنوب کشور است. جمعیت کلانشهر شیراز بر اساس سرشماری سال ۱۳۹۵، بالغ بر ۱٬۵۶۵٬۵۷۲ تن بوده است که بر این اساس، شیراز پنجمین شهر بزرگ و پرجمعیت ایران و پرجمعیت‌ترین شهر جنوب کشور به‌شمار می‌رود.,O O B-Cleric I-Cleric O O O O O O O O O O O O O O B-Politician I-Politician O B-HumanSettlement O O O O,O O B-Cleric I-Cleric O O O O O O O O O O O O O O B-Politician I-Politician O B-HumanSettlement O O O O
69384eb6-fccd-41d5-a05f-e3d8a82930b9,fa,برتری  عثمان  بر  ابوبکر  ،  عمر  و  علی  بن  ابی‌طالب عمر بن خطاب  ملقب به عمر فاروق، ، صحابهٔ محمد، از فرماندهان نظامی در سپاه صدر اسلام و خلیفه دوم از خلفای راشدین بود. عثمان بن عفان  سومین خلیفه مسلمانان پس از درگذشت محمد، پیامبر اسلام بود. او از سال ۲۳ تا ۳۵ هجری قمری مصادف با ۶۴۴ تا ۶۵۶ میلادی بر سرزمین‌های اسلامی و فتوحات جدید خود زمامداری نمود. علی ابن ابی‌طالب  امام اول تمامی شاخه‌های مذهب شیعه، خلیفهٔ چهارم از خلفای راشدین اهل سنت و پسرعمو و داماد محمد است. او فرزند ابوطالب و فاطمه بنت اسد، همسر فاطمهٔ زهرا، و پدر حسن، حسین، محمد حنفیّه، زینب و ام کلثوم است. ابوبکر عبدالله بن عثمان ابی قحافه  از یاران پیامبر اسلام و همچنین اولین خلیفه خلفای راشدین بود. او نزد مسلمانان با لقب صدیق شناخته می‌شود.,O O O B-Politician O O O B-OtherPER I-OtherPER O,O B-Politician O B-Politician O B-Cleric O B-Artist I-Artist I-Artist
b0ed2ddd-8553-4d12-bc11-ec7ca392c631,fa,در  فصل  سوم  ،  آواتار  آنگ  و  دوستانش  با  پوشیدن  لباس  های  آتش  افزارها  و  تغییر  در  ظاهر  خود  در  جستجوی  یافتن  استاد  آتش  افزاری  هستند  . آواتار آنگ ، شخصیت خیالی و قهرمان مجموعهٔ تلویزیونی پویانمایی آواتار: آخرین بادافزار است که از شبکهٔ تلویزیونی نیکلودئون پخش می‌شد. این مجموعه توسط مایکل دانته دی‌مارتینو و برایان کونیتزکو تهیه و توسط زک تایلر آیزن صداگذاری شده‌است.,O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O O O O,O O O O B-Cleric I-Cleric O O O O O O O O O O O O O O O O O O O O O
01098717-32cd-4c20-92e3-3a997b00fc1b,fa,گفته  شده  برخی  انبیاء  نیز  کارهای  حیرت  آور  انجام  می  دادند  ؛  مثلاً  ،  الیاس  در  نبرد  با  پیامبران  کنعانی  با  پایین  آوردن  آتش  از  آسمان  ،  به  پیروزی  رسید  . الیاس به ادعای کتب پادشاهان و کتاب مقدس عبری، پیامبری بود که در پادشاهی شمالی اسرائیل در زمان سلطنت پادشاه اهب  زندگی می‌کرد. خدا همچنین معجزات زیادی را از طریق الیاس انجام داد، از جمله رستاخیز ، پایین آوردن آتش از آسمان و ورود به بهشت پیش از مرگ.,O O O O O O O O O O O O O O B-Cleric O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Cleric O O O O O O O O O O O O O O O O
5c0d389c-f870-4a99-9d48-30b103e5b631,fa,سید  محمدحسین  کاظمینی  بروجردی  ؛  دانش  آموخته  حوزوی  ای  که  پدرش  (  سید  محمد  علی  )  یکی  از  مجتهدان  بود  . ,B-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O,B-Cleric I-Cleric I-Cleric I-Cleric O O O O O O O O O O O O O O O O O
f37c9567-3f52-447b-bfc9-58fac1c75829,fa,این  جایزه  به  نام  محمد  بنیان  گذار  اسلام  و  به  دلیل  تأکید  بسیار  او  بر  علم  آموزی  ،  به  نام  یکی  از  القاب  او  ،  مصطفی  ،  به  معنای  برگزیده  نام  گذاری  شده  است  . مصطفی نامی عربی و لقب محمد، پیامبر مسلمانان به معنی گل برگزیده است. همچنین ممکن است به یکی از موارد زیر اشاره داشته باشد:مصطفی ریاضمصطفی شاکوشمصطفی عقادمصطفی سالیفومصطفی یکممصطفی امینیمصطفی زمانیمصطفی کمال آتاترکمصطفی بارزانیمصطفی دنیزلیمصطفی فهمی پاشامصطفی حدیدمصطفی احمد حسنعصمت اینونومصطفی عبدالجلیلمصطفی کریمغلام مصطفی جاتوئیمصطفی ملائکهمصطفی نادارویچمصطفی صندلمصطفی چادیلیمصطفی دحلبمصطفی حاجیحسن مصطفیطارق مصطفینوشیروان مصطفیابوعلی مصطفیشاهزاده مصطفیشکری مصطفیحاج اقا مصطفی زاده محمّد بن عبداللّه  بنیان‌گذار و پیامبر اسلام و به اعتقاد مسلمانان، آخرین پیامبر در سلسلهٔ پیامبران الهی و تحویل‌دهندهٔ قرآن و تجدیدکننده آیین یکتاپرستی  است. او همچنین به عنوان یک سیاستمدار، رئیس دولت، بازرگان، نظریه‌پرداز دینی، خطیب، قانون‌گذار، اصلاح‌گر، فرمانده جنگی، و برای مسلمانان و پیروان برخی ادیان، مأمور تعلیم فرمان‌های الله — خدای مسلمانان — به‌شمار می‌رود و بین آنها ملقب به «رسول‌الله» است.,O O O O B-Cleric O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-Cleric O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
